Sarah	sarah	Sarah
Sanders	sander	Sanders
does	doe	doe
it	it	it
again	again	again
!	!	!
The	the	The
snarky	snarki	snarky
DC	dc	DC
reporters	report	reporter
always	alway	always
try	tri	try
and	and	and
get	get	get
her	her	her
but	but	but
she	she	she
ends	end	end
up	up	up
on	on	on
top	top	top
every	everi	every
time	time	time
!	!	!
This	this	This
time	time	time
was	was	wa
no	no	no
exception	except	exception
;	;	;
Daily	daili	Daily
Caller	caller	Caller
reports	report	report
The	the	The
GOP	gop	GOP
tax	tax	tax
reform	reform	reform
bill	bill	bill
is	is	is
the	the	the
most	most	most
talked	talk	talked
-about	-about	-about
thing	thing	thing
in	in	in
the	the	the
country	countri	country
right	right	right
now	now	now
.	.	.
When	when	When
NBC	nbc	NBC
asked	ask	asked
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sarah	sarah	Sarah
Sanders	sander	Sanders
about	about	about
its	it	it
effects	effect	effect
Thursday	thursday	Thursday
,	,	,
Sanders	sander	Sanders
pointed	point	pointed
to	to	to
the	the	the
huge	huge	huge
bonuses	bonus	bonus
many	mani	many
at	at	at
NBC	nbc	NBC
will	will	will
be	be	be
receiving	receiv	receiving
because	becaus	because
of	of	of
the	the	the
bill	bill	bill
.	.	.
Multiple	multipl	Multiple
corporations	corpor	corporation
announced	announc	announced
a	a	a
mix	mix	mix
of	of	of
thousand	thousand	thousand
-dollar	-dollar	-dollar
bonuses	bonus	bonus
,	,	,
pay	pay	pay
increases	increas	increase
and	and	and
heavy	heavi	heavy
sums	sum	sum
of	of	of
charitable	charit	charitable
giving	give	giving
in	in	in
response	respons	response
to	to	to
the	the	the
tax	tax	tax
cuts	cut	cut
.	.	.
One	one	One
of	of	of
those	those	those
corporations	corpor	corporation
was	was	wa
Comcast	comcast	Comcast
-NBCUniversal	-nbcunivers	-NBCUniversal
.	.	.
Sarah	sarah	Sarah
Sanders	sander	Sanders
made	made	made
use	use	use
of	of	of
the	the	the
fact	fact	fact
that	that	that
journalists	journalist	journalist
are	are	are
getting	get	getting
a	a	a
pay	pay	pay
raise	rais	raise
under	under	under
this	this	this
tax	tax	tax
cut	cut	cut
,	,	,
in	in	in
part	part	part
because	becaus	because
there	there	there
was	was	wa
so	so	so
much	much	much
misinformation	misinform	misinformation
about	about	about
the	the	the
tax	tax	tax
cut	cut	cut
in	in	in
media	media	medium
.	.	.
CNN	cnn	CNN
s	s	s
Brian	brian	Brian
Stelter	stelter	Stelter
tweeted	tweet	tweeted
the	the	the
report	report	report
with	with	with
this	this	this
comment	comment	comment
last	last	last
night	night	night
Sanders	sander	Sanders
responded	respond	responded
to	to	to
Stelter	stelter	Stelter
s	s	s
comment	comment	comment
with	with	with
this	this	this
reminder	remind	reminder
The	the	The
left	left	left
has	has	ha
been	been	been
tripped	trip	tripped
up	up	up
numerous	numer	numerous
times	time	time
in	in	in
the	the	the
past	past	past
few	few	few
days	day	day
.	.	.
Chuck	chuck	Chuck
Schumer	schumer	Schumer
claimed	claim	claimed
that	that	that
AT	at	AT
T	t	T
employees	employe	employee
would	would	would
suffer	suffer	suffer
because	becaus	because
of	of	of
the	the	the
tax	tax	tax
bill	bill	bill
but	but	but
they	they	they
came	came	came
out	out	out
with	with	with
a	a	a
great	great	great
bonus	bonus	bonus
for	for	for
employees	employe	employee
right	right	right
after	after	after
the	the	the
bill	bill	bill
passed	pass	passed
in	in	in
the	the	the
Senate	senat	Senate
Democrats	democrat	Democrats
have	have	have
played	play	played
the	the	the
drama	drama	drama
queen	queen	queen
role	role	role
calling	call	calling
the	the	the
tax	tax	tax
bill	bill	bill
Armageddon	armageddon	Armageddon
.	.	.
They	they	They
will	will	will
be	be	be
proven	proven	proven
wrong	wrong	wrong
on	on	on
this	this	this
even	even	even
though	though	though
they	they	they
pulled	pull	pulled
out	out	out
all	all	all
the	the	the
stops	stop	stop
to	to	to
try	tri	try
and	and	and
make	make	make
tax	tax	tax
reform	reform	reform
sound	sound	sound
bad	bad	bad
.	.	.
MAGA	maga	MAGA
!	!	!
