Token	Stem	Lemma
Here	here	Here
s	s	s
something	someth	something
you	you	you
might	might	might
want	want	want
to	to	to
send	send	send
to	to	to
your	your	your
nearest	nearest	nearest
Trump	trump	Trump
supporting	support	supporting
family	famili	family
member	member	member
the	the	the
next	next	next
time	time	time
you	you	you
hear	hear	hear
them	them	them
say	say	say
Trump	trump	Trump
is	is	is
draining	drain	draining
the	the	the
swamp	swamp	swamp
When	when	When
it	it	it
came	came	came
time	time	time
to	to	to
hire	hire	hire
the	the	the
person	person	person
who	who	who
would	would	would
control	control	control
the	the	the
multi	multi	multi
-billion	-billion	-billion
dollar	dollar	dollar
New	new	New
York	york	York
New	new	New
Jersey	jersey	Jersey
housing	hous	housing
department	depart	department
he	he	he
went	went	went
with	with	with
his	his	his
son	son	son
s	s	s
wedding	wed	wedding
planner	planner	planner
a	a	a
woman	woman	woman
with	with	with
zero	zero	zero
experience	experi	experience
in	in	in
housing	hous	housing
and	and	and
who	who	who
is	is	is
currently	current	currently
mixed	mix	mixed
up	up	up
in	in	in
Eric	eric	Eric
Trump	trump	Trump
s	s	s
charity	chariti	charity
fraud	fraud	fraud
scandal	scandal	scandal
With	with	With
the	the	the
exception	except	exception
of	of	of
Trump	trump	Trump
s	s	s
golf	golf	golf
caddie	caddi	caddie
who	who	who
now	now	now
runs	run	run
his	his	his
social	social	social
media	media	medium
presence	presenc	presence
from	from	from
the	the	the
White	white	White
House	hous	House
it	it	it
s	s	s
safe	safe	safe
to	to	to
say	say	say
that	that	that
nobody	nobodi	nobody
has	has	ha
gained	gain	gained
as	as	a
much	much	much
by	by	by
Trump	trump	Trump
s	s	s
rise	rise	rise
as	as	a
Lynne	lynn	Lynne
Patton	patton	Patton
Prior	prior	Prior
to	to	to
Trump	trump	Trump
winning	win	winning
the	the	the
election	elect	election
Patton	patton	Patton
was	was	wa
an	an	an
event	event	event
planner	planner	planner
responsible	respons	responsible
for	for	for
organizing	organ	organizing
parties	parti	party
from	from	from
rich	rich	rich
people	peopl	people
She	she	She
helped	help	helped
the	the	the
Trumps	trump	Trumps
host	host	host
golf	golf	golf
tournaments	tournament	tournament
organized	organ	organized
upscale	upscal	upscale
events	event	event
and	and	and
planned	plan	planned
Eric	eric	Eric
Trump	trump	Trump
s	s	s
wedding	wed	wedding
She	she	She
has	has	ha
shown	shown	shown
zero	zero	zero
interest	interest	interest
in	in	in
public	public	public
service	servic	service
nor	nor	nor
does	doe	doe
she	she	she
have	have	have
any	ani	any
experience	experi	experience
in	in	in
housing	hous	housing
or	or	or
urban	urban	urban
development	develop	development
Her	her	Her
only	onli	only
qualification	qualif	qualification
is	is	is
that	that	that
she	she	she
is	is	is
loyal	loyal	loyal
to	to	to
Trump	trump	Trump
It	it	It
appeared	appear	appeared
that	that	that
was	was	wa
enough	enough	enough
Trump	trump	Trump
appointed	appoint	appointed
her	her	her
to	to	to
head	head	head
up	up	up
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
s	s	s
Region	region	Region
II	ii	II
which	which	which
includes	includ	includes
New	new	New
York	york	York
and	and	and
New	new	New
Jersey	jersey	Jersey
where	where	where
she	she	she
ll	ll	ll
oversee	overse	oversee
distribution	distribut	distribution
of	of	of
billions	billion	billion
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
according	accord	according
to	to	to
the	the	the
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
Overseers	overs	Overseers
should	should	should
probably	probabl	probably
keep	keep	keep
a	a	a
close	close	close
eye	eye	eye
on	on	on
the	the	the
billions	billion	billion
she	she	she
s	s	s
about	about	about
to	to	to
get	get	get
her	her	her
hands	hand	hand
on	on	on
Patton	patton	Patton
is	is	is
involved	involv	involved
in	in	in
the	the	the
charity	chariti	charity
golf	golf	golf
tournaments	tournament	tournament
that	that	that
investigators	investig	investigator
say	say	say
Eric	eric	Eric
Trump	trump	Trump
and	and	and
his	his	his
father	father	father
used	use	used
to	to	to
skim	skim	skim
1	1	1
3	3	3
million	million	million
from	from	from
for	for	for
their	their	their
own	own	own
personal	person	personal
gains	gain	gain
At	at	At
the	the	the
time	time	time
Eric	eric	Eric
bragged	brag	bragged
about	about	about
hosting	host	hosting
the	the	the
event	event	event
for	for	for
charity	chariti	charity
at	at	at
his	his	his
father	father	father
s	s	s
golf	golf	golf
course	cours	course
by	by	by
saying	say	saying
it	it	it
was	was	wa
great	great	great
because	becaus	because
the	the	the
Trumps	trump	Trumps
had	had	had
donated	donat	donated
the	the	the
course	cours	course
for	for	for
the	the	the
day	day	day
in	in	in
reality	realiti	reality
according	accord	according
to	to	to
a	a	a
detailed	detail	detailed
investigation	investig	investigation
by	by	by
Forbes	forb	Forbes
they	they	they
were	were	were
charging	charg	charging
their	their	their
donors	donor	donor
major	major	major
bucks	buck	buck
for	for	for
the	the	the
privilege	privileg	privilege
of	of	of
using	use	using
it	it	it
for	for	for
charity	chariti	charity
In	in	In
reviewing	review	reviewing
filings	file	filing
from	from	from
the	the	the
Eric	eric	Eric
Trump	trump	Trump
Foundation	foundat	Foundation
and	and	and
other	other	other
charities	chariti	charity
it	it	it
s	s	s
clear	clear	clear
that	that	that
the	the	the
course	cours	course
wasn	wasn	wasn
t	t	t
free	free	free
that	that	that
the	the	the
Trump	trump	Trump
Organization	organ	Organization
received	receiv	received
payments	payment	payment
for	for	for
its	it	it
use	use	use
part	part	part
of	of	of
more	more	more
than	than	than
1	1	1
2	2	2
million	million	million
that	that	that
has	has	ha
no	no	no
documented	document	documented
recipients	recipi	recipient
past	past	past
the	the	the
Trump	trump	Trump
Organization	organ	Organization
Golf	golf	Golf
charity	chariti	charity
experts	expert	expert
say	say	say
the	the	the
listed	list	listed
expenses	expens	expense
defy	defi	defy
any	ani	any
reasonable	reason	reasonable
cost	cost	cost
justification	justif	justification
for	for	for
a	a	a
one	one	one
-day	-day	-day
golf	golf	golf
tournament	tournament	tournament
Additionally	addit	Additionally
the	the	the
Donald	donald	Donald
J	j	J
Trump	trump	Trump
Foundation	foundat	Foundation
which	which	which
has	has	ha
come	come	come
under	under	under
previous	previous	previous
scrutiny	scrutini	scrutiny
for	for	for
self	self	self
-dealing	-deal	-dealing
and	and	and
advancing	advanc	advancing
the	the	the
interests	interest	interest
of	of	of
its	it	it
namesake	namesak	namesake
rather	rather	rather
than	than	than
those	those	those
of	of	of
charity	chariti	charity
apparently	appar	apparently
used	use	used
the	the	the
Eric	eric	Eric
Trump	trump	Trump
Foundation	foundat	Foundation
to	to	to
funnel	funnel	funnel
100	100	100
000	000	000
in	in	in
donations	donat	donation
into	into	into
revenue	revenu	revenue
for	for	for
the	the	the
Trump	trump	Trump
Organization	organ	Organization
Making	make	Making
matters	matter	matter
worse	wors	worse
Patton	patton	Patton
appears	appear	appears
to	to	to
be	be	be
a	a	a
serial	serial	serial
liar	liar	liar
In	in	In
the	the	the
course	cours	course
of	of	of
vetting	vet	vetting
her	her	her
reporters	report	reporter
discovered	discov	discovered
she	she	she
had	had	had
lied	lie	lied
about	about	about
at	at	at
least	least	least
two	two	two
things	thing	thing
on	on	on
her	her	her
resume	resum	resume
She	she	She
falsely	fals	falsely
claimed	claim	claimed
she	she	she
received	receiv	received
a	a	a
juris	juri	juris
doctorate	doctor	doctorate
from	from	from
Quinnipiac	quinnipiac	Quinnipiac
University	univers	University
School	school	School
of	of	of
Law	law	Law
She	she	She
also	also	also
claimed	claim	claimed
she	she	she
went	went	went
to	to	to
Yale	yale	Yale
which	which	which
again	again	again
appears	appear	appears
to	to	to
be	be	be
completely	complet	completely
fabricated	fabric	fabricated
Trump	trump	Trump
s	s	s
obsession	obsess	obsession
with	with	with
stocking	stock	stocking
his	his	his
administration	administr	administration
with	with	with
loyalists	loyalist	loyalist
means	mean	mean
he	he	he
limits	limit	limit
himself	himself	himself
to	to	to
only	onli	only
the	the	the
yes	yes	yes
-men	-men	-men
and	and	and
women	women	woman
hanger	hanger	hanger
ons	on	ons
and	and	and
opportunists	opportunist	opportunist
who	who	who
attach	attach	attach
themselves	themselv	themselves
to	to	to
Trump	trump	Trump
and	and	and
properly	proper	properly
inflate	inflat	inflate
his	his	his
ego	ego	ego
It	it	It
leaves	leav	leaf
him	him	him
with	with	with
little	littl	little
choice	choic	choice
but	but	but
to	to	to
pick	pick	pick
from	from	from
among	among	among
the	the	the
least	least	least
qualified	qualifi	qualified
and	and	and
most	most	most
unethical	uneth	unethical
people	peopl	people
in	in	in
the	the	the
country	countri	country
to	to	to
head	head	head
jobs	job	job
that	that	that
would	would	would
otherwise	otherwis	otherwise
go	go	go
to	to	to
extremely	extrem	extremely
serious	serious	serious
and	and	and
intelligent	intellig	intelligent
applicants	applic	applicant
The	the	The
result	result	result
is	is	is
this	this	this
incompetence	incompet	incompetence
mixed	mix	mixed
with	with	with
dishonesty	dishonesti	dishonesty
mixed	mix	mixed
with	with	with
inexperience	inexperi	inexperience
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
