President	presid	President
Trump	trump	Trump
hits	hit	hit
it	it	it
out	out	out
of	of	of
the	the	the
park	park	park
!	!	!

He	he	He
just	just	just
delivered	deliv	delivered
another	anoth	another
great	great	great
speech	speech	speech
to	to	to
Vietnam	vietnam	Vietnam
veterans	veteran	veteran
in	in	in
Danang	danang	Danang
,	,	,
Vietnam	vietnam	Vietnam
He	he	He
let	let	let
the	the	the
veterans	veteran	veteran
say	say	say
a	a	a
few	few	few
words	word	word
too	too	too
a	a	a
great	great	great
moment	moment	moment
!	!	!
PRESIDENT	presid	PRESIDENT
TRUMP	trump	TRUMP
I	i	I
m	m	m
very	veri	very
honored	honor	honored
to	to	to
be	be	be
representing	repres	representing
our	our	our
country	countri	country
,	,	,
and	and	and
I	i	I
will	will	will
say	say	say
that	that	that
,	,	,
when	when	when
you	you	you
speak	speak	speak
of	of	of
honors	honor	honor
,	,	,
one	one	one
of	of	of
my	my	my
great	great	great
honors	honor	honor
is	is	is
to	to	to
present	present	present
the	the	the
people	peopl	people
standing	stand	standing
right	right	right
behind	behind	behind
me	me	me
great	great	great
,	,	,
great	great	great
warriors	warrior	warrior
and	and	and
veterans	veteran	veteran
of	of	of
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
.	.	.
Our	our	Our
veterans	veteran	veteran
are	are	are
a	a	a
national	nation	national
treasure	treasur	treasure
,	,	,
and	and	and
I	i	I
thank	thank	thank
them	them	them
all	all	all
for	for	for
their	their	their
service	servic	service
,	,	,
sacrifice	sacrific	sacrifice
,	,	,
and	and	and
patriotism	patriot	patriotism
.	.	.
To	to	To
each	each	each
of	of	of
you	you	you
with	with	with
me	me	me
today	today	today
,	,	,
you	you	you
are	are	are
the	the	the
heroes	hero	hero
who	who	who
fulfill	fulfil	fulfill
your	your	your
duty	duti	duty
to	to	to
our	our	our
nation	nation	nation
.	.	.

And	and	And
each	each	each
of	of	of
you	you	you
,	,	,
under	under	under
the	the	the
most	most	most
difficult	difficult	difficult
conditions	condit	condition
,	,	,
did	did	did
what	what	what
you	you	you
had	had	had
to	to	to
do	do	do
,	,	,
and	and	and
you	you	you
did	did	did
it	it	it
well	well	well
.	.	.

My	my	My
administration	administr	administration
,	,	,
as	as	a
you	you	you
all	all	all
know	know	know
,	,	,
is	is	is
committed	commit	committed
to	to	to
rebuilding	rebuild	rebuilding
our	our	our
military	militari	military
and	and	and
honoring	honor	honoring
the	the	the
hard	hard	hard
work	work	work
and	and	and
sacrifices	sacrific	sacrifice
of	of	of
all	all	all
veterans	veteran	veteran
.	.	.

We	we	We
re	re	re
extremely	extrem	extremely
proud	proud	proud
of	of	of
what	what	what
we	we	we
ve	ve	ve
done	done	done
with	with	with
the	the	the
Veterans	veteran	Veterans
Administration	administr	Administration
.	.	.

Dr	dr	Dr
.	.	.
Shulkin	shulkin	Shulkin
has	has	ha
done	done	done
an	an	an
amazing	amaz	amazing
job	job	job
with	with	with
choice	choic	choice
and	and	and
accountability	account	accountability
and	and	and
so	so	so
many	mani	many
other	other	other
things	thing	thing
that	that	that
we	we	we
are	are	are
doing	do	doing
and	and	and
in	in	in
the	the	the
process	process	process
of	of	of
doing	do	doing
.	.	.

The	the	The
Veterans	veteran	Veterans
Administration	administr	Administration
is	is	is
a	a	a
whole	whole	whole
different	differ	different
place	place	place
.	.	.
Our	our	Our
accountability	account	accountability
efforts	effort	effort
in	in	in
Vietnam	vietnam	Vietnam
are	are	are
very	veri	very
,	,	,
very	veri	very
important	import	important
to	to	to
all	all	all
of	of	of
us	us	u
.	.	.

We	we	We
will	will	will
not	not	not
rest	rest	rest
until	until	until
all	all	all
of	of	of
the	the	the
1	1	1
,	,	,
253	253	253
missing	miss	missing
veterans	veteran	veteran
are	are	are
returned	return	returned
home	home	home
.	.	.

I	i	I
want	want	want
to	to	to
thank	thank	thank
the	the	the
government	govern	government
of	of	of
Vietnam	vietnam	Vietnam
for	for	for
their	their	their
assistance	assist	assistance
in	in	in
our	our	our
efforts	effort	effort
.	.	.
Today	today	Today
,	,	,
I	i	I
m	m	m
signing	sign	signing
a	a	a
proclamation	proclam	proclamation
to	to	to
honor	honor	honor
the	the	the
veterans	veteran	veteran
of	of	of
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
.	.	.

