Token	Stem	Lemma
When	when	When
the	the	the
tense	tens	tense
standoff	standoff	standoff
between	between	between
federal	feder	federal
agents	agent	agent
and	and	and
a	a	a
group	group	group
of	of	of
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
at	at	at
Cliven	cliven	Cliven
Bundy	bundi	Bundy
s	s	s
ranch	ranch	ranch
ended	end	ended
in	in	in
a	a	a
stalemate	stalem	stalemate
it	it	it
was	was	wa
only	onli	only
a	a	a
matter	matter	matter
of	of	of
time	time	time
before	befor	before
we	we	we
heard	heard	heard
from	from	from
the	the	the
emboldened	embolden	emboldened
patriots	patriot	patriot
again	again	again
On	on	On
January	januari	January
2	2	2
they	they	they
showed	show	showed
up	up	up
unannounced	unannounc	unannounced
and	and	and
unwelcome	unwelcom	unwelcome
in	in	in
Oregon	oregon	Oregon
Towing	tow	Towing
with	with	with
them	them	them
a	a	a
large	larg	large
arsenal	arsenal	arsenal
of	of	of
weapons	weapon	weapon
and	and	and
vowing	vow	vowing
to	to	to
die	die	die
in	in	in
a	a	a
shoot	shoot	shoot
out	out	out
if	if	if
police	polic	police
or	or	or
federal	feder	federal
agents	agent	agent
removed	remov	removed
them	them	them
Cliven	cliven	Cliven
s	s	s
sons	son	son
Ammon	ammon	Ammon
and	and	and
Ryan	ryan	Ryan
Bundy	bundi	Bundy
seized	seiz	seized
a	a	a
federal	feder	federal
wildlife	wildlif	wildlife
building	build	building
and	and	and
said	said	said
they	they	they
were	were	were
prepared	prepar	prepared
to	to	to
stay	stay	stay
there	there	there
indefinitely	indefinit	indefinitely
until	until	until
their	their	their
demands	demand	demand
the	the	the
unconditional	uncondit	unconditional
surrender	surrend	surrender
of	of	of
the	the	the
United	unit	United
States	state	States
government	govern	government
and	and	and
the	the	the
ceding	cede	ceding
of	of	of
federal	feder	federal
land	land	land
to	to	to
ranchers	rancher	rancher
like	like	like
the	the	the
Bundy	bundi	Bundy
family	famili	family
are	are	are
met	met	met
It	it	It
s	s	s
clear	clear	clear
that	that	that
Ammon	ammon	Ammon
Bundy	bundi	Bundy
the	the	the
ringleader	ringlead	ringleader
wants	want	want
to	to	to
build	build	build
an	an	an
army	armi	army
In	in	In
a	a	a
statement	statement	statement
he	he	he
begged	beg	begged
fellow	fellow	fellow
anti	anti	anti
-government	-govern	-government
patriots	patriot	patriot
to	to	to
stand	stand	stand
up	up	up
and	and	and
come	come	come
to	to	to
Harney	harney	Harney
County	counti	County
We	we	We
need	need	need
your	your	your
help	help	help
and	and	and
we	we	we
are	are	are
asking	ask	asking
for	for	for
it	it	it
And	and	And
the	the	the
Bundy	bundi	Bundy
family	famili	family
made	made	made
no	no	no
secret	secret	secret
of	of	of
the	the	the
violence	violenc	violence
underlining	underlin	underlining
the	the	the
protest	protest	protest
I	i	I
talked	talk	talked
to	to	to
Ryan	ryan	Ryan
Bundy	bundi	Bundy
on	on	on
the	the	the
phone	phone	phone
again	again	again
He	he	He
said	said	said
they're	they'r	they're
willing	will	willing
to	to	to
kill	kill	kill
and	and	and
be	be	be
killed	kill	killed
if	if	if
necessary	necessari	necessary
#OregonUnderAttack	#oregonunderattack	#OregonUnderAttack
Ian	ian	Ian
Kullgren	kullgren	Kullgren
@IanKullgren	@iankullgren	@IanKullgren
January	januari	January
