Token	Stem	Lemma
We	we	We
ve	ve	ve
moved	move	moved
from	from	from
machetes	machet	machete
to	to	to
hammers	hammer	hammer
How	how	How
low	low	low
can	can	can
you	you	you
go	go	go
These	these	These
terrorists	terrorist	terrorist
are	are	are
using	use	using
ANY	ani	ANY
means	mean	mean
necessary	necessari	necessary
to	to	to
harm	harm	harm
people	peopl	people
It	it	It
s	s	s
come	come	come
to	to	to
this	this	this
Photo	photo	Photo
of	of	of
visitors	visitor	visitor
locked	lock	locked
inside	insid	inside
Notre	notr	Notre
-Dame	-dame	-Dame
cathedral	cathedr	cathedral
in	in	in
Paris	pari	Paris
following	follow	following
reports	report	report
man	man	man
attempted	attempt	attempted
to	to	to
attack	attack	attack
officer	offic	officer
with	with	with
a	a	a
hammer	hammer	hammer
pic.twitter.com/3GNPK2sN6k	pic.twitter.com/3gnpk2sn6k	pic.twitter.com/3GNPK2sN6k
Josh	josh	Josh
Caplan	caplan	Caplan
@joshdcaplan	@joshdcaplan	@joshdcaplan
June	june	June
6	6	6
2017	2017	2017
Police	polic	Police
in	in	in
Paris	pari	Paris
have	have	have
shot	shot	shot
and	and	and
injured	injur	injured
a	a	a
man	man	man
who	who	who
tried	tri	tried
to	to	to
attack	attack	attack
an	an	an
officer	offic	officer
outside	outsid	outside
Notre	notr	Notre
Dame	dame	Dame
cathedral	cathedr	cathedral
BFMTV	bfmtv	BFMTV
and	and	and
other	other	other
French	french	French
media	media	medium
reported	report	reported
that	that	that
the	the	the
attempted	attempt	attempted
attack	attack	attack
involved	involv	involved
a	a	a
hammer	hammer	hammer
Witnesses	wit	Witnesses
said	said	said
four	four	four
plainclothes	plaincloth	plainclothes
police	polic	police
officers	offic	officer
doctors	doctor	doctor
and	and	and
paramedics	paramed	paramedic
could	could	could
be	be	be
seen	seen	seen
surrounding	surround	surrounding
the	the	the
suspected	suspect	suspected
attacker	attack	attacker
whose	whose	whose
condition	condit	condition
is	is	is
not	not	not
known	known	known
David	david	David
Rahul	rahul	Rahul
M	m	M
treaum	treaum	treaum
a	a	a
witness	wit	witness
told	told	told
BFMTV	bfmtv	BFMTV
that	that	that
he	he	he
could	could	could
see	see	see
a	a	a
man	man	man
on	on	on
the	the	the
ground	ground	ground
who	who	who
is	is	is
not	not	not
moving	move	moving
There	there	There
is	is	is
a	a	a
group	group	group
of	of	of
people	peopl	people
from	from	from
the	the	the
emergency	emerg	emergency
services	servic	service
around	around	around
the	the	the
man	man	man
on	on	on
the	the	the
ground	ground	ground
Police	polic	Police
asked	ask	asked
people	peopl	people
to	to	to
stay	stay	stay
away	away	away
from	from	from
the	the	the
area	area	area
which	which	which
has	has	ha
been	been	been
evacuated	evacu	evacuated
Large	larg	Large
numbers	number	number
of	of	of
police	polic	police
cars	car	car
filled	fill	filled
the	the	the
area	area	area
on	on	on
the	the	the
le	le	le
de	de	de
la	la	la
Cit	cit	Cit
island	island	island
in	in	in
the	the	the
river	river	river
Seine	sein	Seine
in	in	in
the	the	the
centre	centr	centre
of	of	of
Paris	pari	Paris
The	the	The
French	french	French
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
said	said	said
the	the	the
counter	counter	counter
-terrorism	-terror	-terrorism
office	offic	office
has	has	ha
opened	open	opened
an	an	an
investigation	investig	investigation
Via	via	Via
The	the	The
Guardian	guardian	Guardian
