Token	Stem	Lemma
Ivanka	ivanka	Ivanka
Trump	trump	Trump
is	is	is
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
to	to	to
her	her	her
father	father	father
someone	someon	someone
he	he	he
wants	want	want
to	to	to
have	have	have
sex	sex	sex
with	with	with
his	his	his
words	word	word
not	not	not
ours	our	ours
a	a	a
doting	dote	doting
daughter	daughter	daughter
he	he	he
wants	want	want
to	to	to
bang	bang	bang
and	and	and
she	she	she
serves	serv	serf
as	as	a
one	one	one
of	of	of
his	his	his
advisors	advisor	advisor
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
she	she	she
said	said	said
that	that	that
in	in	in
her	her	her
capacity	capac	capacity
as	as	a
an	an	an
advisor	advisor	advisor
to	to	to
the	the	the
President	presid	President
I	i	I
try	tri	try
to	to	to
stay	stay	stay
out	out	out
of	of	of
politics	polit	politics
I	i	I
don	don	don
t	t	t
profess	profess	profess
to	to	to
be	be	be
a	a	a
political	polit	political
savant	savant	savant
said	said	said
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
I	i	I
instead	instead	instead
like	like	like
to	to	to
focus	focus	focus
on	on	on
areas	area	area
where	where	where
I	i	I
can	can	can
add	add	add
positive	posit	positive
value	valu	value
where	where	where
I	i	I
can	can	can
contribute	contribut	contribute
to	to	to
the	the	the
agenda	agenda	agenda
Policies	polici	Policies
around	around	around
workforce	workforc	workforce
development	develop	development
around	around	around
ensuring	ensur	ensuring
that	that	that
barriers	barrier	barrier
are	are	are
removed	remov	removed
from	from	from
around	around	around
the	the	the
working	work	working
family	famili	family
Policies	polici	Policies
that	that	that
enable	enabl	enable
that	that	that
family	famili	family
to	to	to
survive	surviv	survive
she	she	she
said	said	said
Focusing	focus	Focusing
on	on	on
how	how	how
we	we	we
can	can	can
help	help	help
our	our	our
veterans	veteran	veteran
and	and	and
how	how	how
we	we	we
can	can	can
really	realli	really
deliver	deliv	deliver
them	them	them
the	the	the
care	care	care
that	that	that
they	they	they
so	so	so
need	need	need
Focusing	focus	Focusing
on	on	on
issues	issu	issue
related	relat	related
to	to	to
the	the	the
really	realli	really
devastating	devast	devastating
opioid	opioid	opioid
problem	problem	problem
we	we	we
have	have	have
in	in	in
this	this	this
country	countri	country
I	i	I
m	m	m
more	more	more
interested	interest	interested
in	in	in
being	be	being
for	for	for
something	someth	something
than	than	than
against	against	against
something	someth	something
she	she	she
says	say	say
which	which	which
is	is	is
convenient	conveni	convenient
because	becaus	because
she	she	she
certainly	certain	certainly
hasn	hasn	hasn
t	t	t
been	been	been
against	against	against
much	much	much
that	that	that
Trump	trump	Trump
has	has	ha
done	done	done
This	this	This
includes	includ	includes
his	his	his
numerous	numer	numerous
attempts	attempt	attempt
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
his	his	his
decisions	decis	decision
to	to	to
undo	undo	undo
workforce	workforc	workforce
protections	protect	protection
for	for	for
the	the	the
LGBTQ	lgbtq	LGBTQ
community	communiti	community
and	and	and
others	other	others
nor	nor	nor
has	has	ha
she	she	she
stood	stood	stood
against	against	against
any	ani	any
of	of	of
the	the	the
bazillion	bazillion	bazillion
other	other	other
horrible	horribl	horrible
things	thing	thing
he	he	he
has	has	ha
done	done	done
She	she	She
also	also	also
doesn	doesn	doesn
t	t	t
stand	stand	stand
for	for	for
much	much	much
being	be	being
a	a	a
person	person	person
whose	whose	whose
clothing	cloth	clothing
line	line	line
is	is	is
made	made	made
by	by	by
Chinese	chines	Chinese
workers	worker	worker
slaving	slave	slaving
away	away	away
in	in	in
abysmal	abysm	abysmal
conditions	condit	condition
for	for	for
62	62	62
a	a	a
week	week	week
Investigators	investig	Investigators
looking	look	looking
into	into	into
the	the	the
horrific	horrif	horrific
abuses	abus	abuse
have	have	have
been	been	been
arrested	arrest	arrested
or	or	or
outright	outright	outright
disappeared	disappear	disappeared
Ivanka	ivanka	Ivanka
has	has	ha
yet	yet	yet
been	been	been
silent	silent	silent
about	about	about
their	their	their
plight	plight	plight
How	how	How
can	can	can
Ivanka	ivanka	Ivanka
both	both	both
stay	stay	stay
out	out	out
of	of	of
politics	polit	politics
and	and	and
promote	promot	promote
her	her	her
father	father	father
s	s	s
agenda	agenda	agenda
She	she	She
can	can	can
t	t	t
It	it	It
s	s	s
that	that	that
simple	simpl	simple
Watch	watch	Watch
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
