When	when	When
Donald	donald	Donald
Trump	trump	Trump
launched	launch	launched
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
he	he	he
infamously	infam	infamously
blamed	blame	blamed
Mexican	mexican	Mexican
immigrants	immigr	immigrant
for	for	for
bringing	bring	bringing
crime	crime	crime
to	to	to
America	america	America
.	.	.
Specifically	specif	Specifically
,	,	,
he	he	he
accused	accus	accused
them	them	them
of	of	of
being	be	being
rapists	rapist	rapist
and	and	and
for	for	for
trafficking	traffick	trafficking
drugs	drug	drug
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.
He	he	He
also	also	also
has	has	ha
blamed	blame	blamed
the	the	the
epidemic	epidem	epidemic
of	of	of
heroin	heroin	heroin
addiction	addict	addiction
on	on	on
the	the	the
southern	southern	southern
border	border	border
,	,	,
as	as	a
part	part	part
of	of	of
his	his	his
campaign	campaign	campaign
to	to	to
blame	blame	blame
many	mani	many
of	of	of
society	societi	society
s	s	s
ills	ill	ill
on	on	on
minorities	minor	minority
including	includ	including
blacks	black	black
and	and	and
Muslims	muslim	Muslims
.	.	.
But	but	But
unlike	unlik	unlike
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
Latino	latino	Latino
immigrants	immigr	immigrant
who	who	who
work	work	work
hard	hard	hard
and	and	and
follow	follow	follow
the	the	the
law	law	law
,	,	,
Trump	trump	Trump
is	is	is
on	on	on
record	record	record
vouching	vouch	vouching
for	for	for
the	the	the
character	charact	character
of	of	of
a	a	a
convicted	convict	convicted
cocaine	cocain	cocaine
trafficker	traffick	trafficker
.	.	.
The	the	The
Smoking	smoke	Smoking
Gun	gun	Gun
obtained	obtain	obtained
the	the	the
documents	document	document
showing	show	showing
Trump	trump	Trump
engaged	engag	engaged
in	in	in
the	the	the
questionable	question	questionable
defense	defens	defense
of	of	of
a	a	a
shady	shadi	shady
character	charact	character
.	.	.
In	in	In
advance	advanc	advance
of	of	of
Joseph	joseph	Joseph
Weichselbaum	weichselbaum	Weichselbaum
s	s	s
November	novemb	November
1987	1987	1987
sentencing	sentenc	sentencing
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
judge	judg	judge
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
that	that	that
the	the	the
drug	drug	drug
trafficker	traffick	trafficker
was	was	wa
conscientious	conscienti	conscientious
,	,	,
forthright	forthright	forthright
,	,	,
diligent	dilig	diligent
and	and	and
a	a	a
credit	credit	credit
to	to	to
the	the	the
community	communiti	community
.	.	.
At	at	At
the	the	the
time	time	time
Trump	trump	Trump
wrote	wrote	wrote
his	his	his
character	charact	character
reference	refer	reference
letter	letter	letter
,	,	,
Weichselbaum	weichselbaum	Weichselbaum
,	,	,
then	then	then
in	in	in
his	his	his
mid	mid	mid
-40s	-40s	-40s
,	,	,
was	was	wa
already	alreadi	already
a	a	a
twice	twice	twice
-convicted	-convict	-convicted
felon	felon	felon
.	.	.
In	in	In
addition	addit	addition
to	to	to
his	his	his
1986	1986	1986
plea	plea	plea
to	to	to
federal	feder	federal
cocaine	cocain	cocaine
distribution	distribut	distribution
and	and	and
income	incom	income
tax	tax	tax
charges	charg	charge
,	,	,
Weichselbaum	weichselbaum	Weichselbaum
s	s	s
rap	rap	rap
sheet	sheet	sheet
included	includ	included
prior	prior	prior
convictions	convict	conviction
for	for	for
grand	grand	grand
theft	theft	theft
auto	auto	auto
and	and	and
the	the	the
embezzlement	embezzl	embezzlement
of	of	of
more	more	more
than	than	than
130	130	130
,	,	,
000	000	000
from	from	from
a	a	a
Brooklyn	brooklyn	Brooklyn
manufacturing	manufactur	manufacturing
firm	firm	firm
where	where	where
he	he	he
worked	work	worked
for	for	for
a	a	a
decade	decad	decade
.	.	.
The	the	The
site	site	site
reports	report	report
that	that	that
the	the	the
drug	drug	drug
trafficker	traffick	trafficker
provided	provid	provided
services	servic	service
to	to	to
Trump	trump	Trump
at	at	at
the	the	the
time	time	time
,	,	,
shuttling	shuttl	shuttling
high	high	high
rolling	roll	rolling
casino	casino	casino
clients	client	client
on	on	on
his	his	his
helicopter	helicopt	helicopter
to	to	to
Trump	trump	Trump
s	s	s
casinos	casino	casino
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
before	befor	before
they	they	they
went	went	went
belly	belli	belly
-up	-up	-up
and	and	and
bankrupt	bankrupt	bankrupt
,	,	,
of	of	of
course	cours	course
.	.	.
His	his	His
firm	firm	firm
also	also	also
maintained	maintain	maintained
,	,	,
stored	store	stored
,	,	,
and	and	and
provided	provid	provided
pilots	pilot	pilot
for	for	for
Trump	trump	Trump
s	s	s
personal	person	personal
10	10	10
million	million	million
Super	super	Super
Puma	puma	Puma
helicopter	helicopt	helicopter
.	.	.
Weichselbaum	weichselbaum	Weichselbaum
isn	isn	isn
t	t	t
even	even	even
the	the	the
only	onli	only
