Trump	trump	Trump
made	made	made
sure	sure	sure
everyone	everyon	everyone
got	got	got
a	a	a
chance	chanc	chance
to	to	to
see	see	see
his	his	his
interview	interview	interview
with	with	with
NBC	nbc	NBC
Reporter	report	Reporter
Katy	kati	Katy
Tur	tur	Tur
after	after	after
he	he	he
posted	post	posted
this	this	this
telling	tell	telling
clip	clip	clip
from	from	from
the	the	the
interview	interview	interview
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
https://twitter.com/TrumpPatriots/status/630443452661133312	https://twitter.com/trumppatriots/status/630443452661133312	https://twitter.com/TrumpPatriots/status/630443452661133312

