How	how	How
long	long	long
will	will	will
it	it	it
take	take	take
for	for	for
Obama	obama	Obama
s	s	s
Army	armi	Army
to	to	to
descend	descend	descend
on	on	on
Mississippi	mississippi	Mississippi
?	?	?

Black	black	Black
Lives	live	Lives
Matter	matter	Matter
is	is	is
far	far	far
from	from	from
a	a	a
spontaneous	spontan	spontaneous
movement	movement	movement
.	.	.

Obama	obama	Obama
and	and	and
his	his	his
race	race	race
hustler	hustler	hustler
friends	friend	friend
have	have	have
been	been	been
working	work	working
towards	toward	towards
this	this	this
goal	goal	goal
for	for	for
decades	decad	decade
.	.	.

It	it	It
s	s	s
really	realli	really
quite	quit	quite
sad	sad	sad
to	to	to
see	see	see
the	the	the
racial	racial	racial
divide	divid	divide
in	in	in
America	america	America
today	today	today
.	.	.

College	colleg	College
kids	kid	kid
are	are	are
being	be	being
indoctrinated	indoctrin	indoctrinated
into	into	into
thinking	think	thinking
White	white	White
bad	bad	bad
and	and	and
Black	black	Black
victim	victim	victim
.	.	.

How	how	How
can	can	can
this	this	this
possibly	possibl	possibly
be	be	be
a	a	a
good	good	good
thing	thing	thing
for	for	for
our	our	our
nation	nation	nation
?	?	?

Obama	obama	Obama
has	has	ha
made	made	made
no	no	no
secret	secret	secret
about	about	about
wanting	want	wanting
to	to	to
take	take	take
America	america	America
down	down	down
a	a	a
few	few	few
notches	notch	notch
,	,	,
it	it	it
doesn	doesn	doesn
t	t	t
take	take	take
a	a	a
brain	brain	brain
surgeon	surgeon	surgeon
to	to	to
see	see	see
that	that	that
by	by	by
dividing	divid	dividing
our	our	our
nation	nation	nation
by	by	by
race	race	race
,	,	,
ethnicity	ethnic	ethnicity
,	,	,
gender	gender	gender
and	and	and
income	incom	income
,	,	,
we	we	we
will	will	will
never	never	never
be	be	be
able	abl	able
to	to	to
come	come	come
together	togeth	together
when	when	when
faced	face	faced
with	with	with
a	a	a
crisis	crisi	crisis
.	.	.

Make	make	Make
no	no	no
mistake	mistak	mistake
about	about	about
it	it	it
,	,	,
with	with	with
all	all	all
of	of	of
the	the	the
un	un	un
-vetted	-vet	-vetted
refugees'	refuge	refugees'
we	we	we
re	re	re
bringing	bring	bringing
to	to	to
America	america	America
,	,	,
all	all	all
of	of	of
the	the	the
illegals	illeg	illegals
we	we	we
re	re	re
allowing	allow	allowing
to	to	to
flood	flood	flood
across	across	across
our	our	our
borders	border	border
,	,	,
and	and	and
all	all	all
of	of	of
the	the	the
dangerous	danger	dangerous
prisoners	prison	prisoner
including	includ	including
Gitmo	gitmo	Gitmo
Obama	obama	Obama
is	is	is
releasing	releas	releasing
from	from	from
our	our	our
prisons	prison	prison
,	,	,
we	we	we
WILL	will	WILL
be	be	be
faced	face	faced
with	with	with
a	a	a
crisis	crisi	crisis
before	befor	before
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
.	.	.

January	januari	January
2017	2017	2017
can	can	can
t	t	t
come	come	come
fast	fast	fast
enough	enough	enough
A	a	A
house	hous	house
divided	divid	divided
against	against	against
itself	itself	itself
cannot	cannot	cannot
stand	stand	stand
-Abraham	-abraham	-Abraham
LincolnUPDATE	lincolnupd	LincolnUPDATE
Friday	friday	Friday
Bryant	bryant	Bryant
spokesman	spokesman	spokesman
Clay	clay	Clay
Chandler	chandler	Chandler
tweeted	tweet	tweeted
an	an	an
updated	updat	updated
Proclamations	proclam	Proclamations
page	page	page
,	,	,
which	which	which
now	now	now
includes	includ	includes
Confederate	confeder	Confederate
Heritage	heritag	Heritage
Day	day	Day
,	,	,
as	as	a
well	well	well
as	as	a
Vernon	vernon	Vernon
Dahmer	dahmer	Dahmer
Day	day	Day
,	,	,
Irish	irish	Irish
Heritage	heritag	Heritage
Month	month	Month
and	and	and
Ronald	ronald	Ronald
Reagan	reagan	Reagan
