Token	Stem	Lemma
In	in	In
what	what	what
was	was	wa
either	either	either
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
or	or	or
a	a	a
very	veri	very
public	public	public
suicide	suicid	suicide
note	note	note
Marco	marco	Marco
Rubio	rubio	Rubio
broken	broken	broken
sad	sad	sad
and	and	and
tired	tire	tired
suddenly	sudden	suddenly
had	had	had
a	a	a
lot	lot	lot
of	of	of
good	good	good
things	thing	thing
to	to	to
say	say	say
about	about	about
Donald	donald	Donald
Trump	trump	Trump
the	the	the
man	man	man
he	he	he
once	onc	once
called	call	called
a	a	a
lunatic	lunat	lunatic
incapable	incap	incapable
of	of	of
being	be	being
president	presid	president
Rubio	rubio	Rubio
like	like	like
Chris	chris	Chris
Christie	christi	Christie
and	and	and
Ben	ben	Ben
Carson	carson	Carson
before	befor	before
him	him	him
has	has	ha
done	done	done
a	a	a
complete	complet	complete
180	180	180
degree	degre	degree
turn	turn	turn
on	on	on
the	the	the
issue	issu	issue
of	of	of
Trump	trump	Trump
which	which	which
isn	isn	isn
t	t	t
as	as	a
hard	hard	hard
as	as	a
it	it	it
sounds	sound	sound
if	if	if
your	your	your
spine	spine	spine
is	is	is
made	made	made
of	of	of
jelly	jelli	jelly
Speaking	speak	Speaking
with	with	with
Tapper	tapper	Tapper
Rubio	rubio	Rubio
revealed	reveal	revealed
one	one	one
humiliating	humili	humiliating
detail	detail	detail
after	after	after
another	anoth	another
about	about	about
his	his	his
evolution	evolut	evolution
According	accord	According
to	to	to
his	his	his
own	own	own
account	account	account
Rubio	rubio	Rubio
has	has	ha
privately	privat	privately
apologized	apolog	apologized
to	to	to
Trump	trump	Trump
for	for	for
once	onc	once
implying	impli	implying
that	that	that
he	he	he
had	had	had
small	small	small
hands	hand	hand
and	and	and
a	a	a
small	small	small
penis	peni	penis
a	a	a
conversation	convers	conversation
that	that	that
would	would	would
have	have	have
been	been	been
AMAZING	amaz	AMAZING
to	to	to
overhear	overhear	overhear
I	i	I
actually	actual	actually
told	told	told
Donald	donald	Donald
one	one	one
of	of	of
the	the	the
debates	debat	debate
I	i	I
forget	forget	forget
which	which	which
one	one	one
I	i	I
apologized	apolog	apologized
to	to	to
him	him	him
for	for	for
that	that	that
Rubio	rubio	Rubio
said	said	said
I	i	I
said	said	said
You	you	You
know	know	know
I	i	I
m	m	m
sorry	sorri	sorry
that	that	that
I	i	I
said	said	said
that	that	that
It	it	It
s	s	s
not	not	not
who	who	who
I	i	I
am	am	am
and	and	and
I	i	I
shouldn	shouldn	shouldn
t	t	t
have	have	have
done	done	done
it	it	it
I	i	I
didn	didn	didn
t	t	t
say	say	say
it	it	it
in	in	in
front	front	front
of	of	of
the	the	the
cameras	camera	camera
I	i	I
didn	didn	didn
t	t	t
want	want	want
any	ani	any
political	polit	political
benefit	benefit	benefit
He	he	He
also	also	also
shrugged	shrug	shrugged
off	off	off
Trump	trump	Trump
s	s	s
overwhelming	overwhelm	overwhelming
popularity	popular	popularity
with	with	with
white	white	white
supremacists	supremacist	supremacist
Apparently	appar	Apparently
the	the	the
fact	fact	fact
that	that	that
groups	group	group
as	as	a
toxic	toxic	toxic
and	and	and
hateful	hate	hateful
as	as	a
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
and	and	and
various	various	various
neo	neo	neo
-Nazis	-nazi	-Nazis
adore	ador	adore
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
bother	bother	bother
Rubio	rubio	Rubio
Or	or	Or
maybe	mayb	maybe
he	he	he
s	s	s
just	just	just
come	come	come
to	to	to
accept	accept	accept
that	that	that
this	this	this
is	is	is
what	what	what
the	the	the
Republican	republican	Republican
Party	parti	Party
stands	stand	stand
for	for	for
these	these	these
days	day	day
As	as	As
he	he	he
says	say	say
it	it	it
It	it	It
is	is	is
what	what	what
it	it	it
is	is	is
It	it	It
is	is	is
what	what	what
it	it	it
is	is	is
might	might	might
be	be	be
something	someth	something
you	you	you
say	say	say
when	when	when
you	you	you
find	find	find
a	a	a
little	littl	little
dent	dent	dent
on	on	on
your	your	your
car	car	car
in	in	in
the	the	the
parking	park	parking
lot	lot	lot
It	it	It
should	should	should
NOT	not	NOT
be	be	be
what	what	what
you	you	you
say	say	say
to	to	to
dismiss	dismiss	dismiss
widespread	widespread	widespread
racism	racism	racism
thriving	thrive	thriving
within	within	within
the	the	the
campaign	campaign	campaign
of	of	of
the	the	the
man	man	man
you	you	you
just	just	just
endorsed	endors	endorsed
for	for	for
president	presid	president
Yikes	yike	Yikes
However	howev	However
the	the	the
most	most	most
egregious	egregi	egregious
demonstration	demonstr	demonstration
of	of	of
just	just	just
how	how	how
feckless	feckless	feckless
Rubio	rubio	Rubio
has	has	ha
become	becom	become
came	came	came
when	when	when
the	the	the
conversation	convers	conversation
turned	turn	turned
towards	toward	towards
Hillary	hillari	Hillary
Clinton	clinton	Clinton
When	when	When
Tapper	tapper	Tapper
asked	ask	asked
Rubio	rubio	Rubio
what	what	what
he	he	he
thought	thought	thought
about	about	about
Trump	trump	Trump
using	use	using
outrageous	outrag	outrageous
lies	lie	lie
like	like	like
the	the	the
Clintons	clinton	Clintons
killed	kill	killed
a	a	a
man	man	man
in	in	in
the	the	the
1990s	1990s	1990s
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
is	is	is
a	a	a
serial	serial	serial
rapist	rapist	rapist
the	the	the
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
said	said	said
he	he	he
didn	didn	didn
t	t	t
necessarily	necessarili	necessarily
agree	agre	agree
with	with	with
the	the	the
tactic	tactic	tactic
but	but	but
Trump	trump	Trump
should	should	should
keep	keep	keep
doing	do	doing
it	it	it
because	becaus	because
it	it	it
helps	help	help
him	him	him
get	get	get
votes	vote	vote
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
should	should	should
change	chang	change
if	if	if
he	he	he
s	s	s
been	been	been
successful	success	successful
Rubio	rubio	Rubio
said	said	said
when	when	when
asked	ask	asked
about	about	about
Trump	trump	Trump
dredging	dredg	dredging
up	up	up
scandals	scandal	scandal
of	of	of
the	the	the
1990s	1990s	1990s
to	to	to
attack	attack	attack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
which	which	which
Rubio	rubio	Rubio
said	said	said
he	he	he
himself	himself	himself
wouldn	wouldn	wouldn
t	t	t
do	do	do
I	i	I
may	may	may
not	not	not
like	like	like
that	that	that
direction	direct	direction
but	but	but
at	at	at
this	this	this
point	point	point
he	he	he
won	won	won
and	and	and
this	this	this
is	is	is
the	the	the
direction	direct	direction
that	that	that
he	he	he
won	won	won
on	on	on
All	all	All
of	of	of
this	this	this
would	would	would
be	be	be
shocking	shock	shocking
if	if	if
it	it	it
weren	weren	weren
t	t	t
so	so	so
obvious	obvious	obvious
that	that	that
this	this	this
was	was	wa
how	how	how
things	thing	thing
would	would	would
eventually	eventu	eventually
play	play	play
out	out	out
Ben	ben	Ben
Carson	carson	Carson
Trump	trump	Trump
s	s	s
least	least	least
popular	popular	popular
campaign	campaign	campaign
surrogate	surrog	surrogate
has	has	ha
dealt	dealt	dealt
with	with	with
a	a	a
similar	similar	similar
situation	situat	situation
only	onli	only
worse	wors	worse
He	he	He
had	had	had
to	to	to
grovel	grovel	grovel
in	in	in
front	front	front
of	of	of
a	a	a
man	man	man
who	who	who
once	onc	once
said	said	said
he	he	he
was	was	wa
little	littl	little
better	better	better
than	than	than
a	a	a
child	child	child
molester	molest	molester
At	at	At
least	least	least
Rubio	rubio	Rubio
was	was	wa
just	just	just
called	call	called
Little	littl	Little
Marco	marco	Marco
For	for	For
the	the	the
sacrifice	sacrific	sacrifice
of	of	of
both	both	both
his	his	his
integrity	integr	integrity
and	and	and
his	his	his
political	polit	political
career	career	career
Rubio	rubio	Rubio
gets	get	get
to	to	to
look	look	look
forward	forward	forward
to	to	to
a	a	a
long	long	long
campaign	campaign	campaign
of	of	of
being	be	being
further	further	further
humiliated	humili	humiliated
by	by	by
Trump	trump	Trump
Chris	chris	Chris
Christie	christi	Christie
has	has	ha
been	been	been
forced	forc	forced
to	to	to
endure	endur	endure
several	sever	several
instances	instanc	instance
of	of	of
degradation	degrad	degradation
at	at	at
the	the	the
hands	hand	hand
of	of	of
the	the	the
guy	guy	guy
he	he	he
now	now	now
wants	want	want
to	to	to
elect	elect	elect
president	presid	president
Considering	consid	Considering
Rubio	rubio	Rubio
s	s	s
heritage	heritag	heritage
it	it	it
seems	seem	seems
plausible	plausibl	plausible
that	that	that
Trump	trump	Trump
will	will	will
both	both	both
use	use	use
him	him	him
a	a	a
token	token	token
Latino	latino	Latino
and	and	and
also	also	also
a	a	a
punching	punch	punching
bag	bag	bag
when	when	when
he	he	he
needs	need	need
to	to	to
rile	rile	rile
up	up	up
his	his	his
anti	anti	anti
-immigrant	-immigr	-immigrant
flock	flock	flock
Dark	dark	Dark
days	day	day
are	are	are
ahead	ahead	ahead
for	for	for
Rubio	rubio	Rubio
and	and	and
he	he	he
knows	know	know
it	it	it
Throughout	throughout	Throughout
his	his	his
interview	interview	interview
with	with	with
Tapper	tapper	Tapper
Rubio	rubio	Rubio
s	s	s
face	face	face
oscillated	oscil	oscillated
between	between	between
pained	pain	pained
expressions	express	expression
Selling	sell	Selling
out	out	out
is	is	is
never	never	never
fun	fun	fun
Watch	watch	Watch
a	a	a
portion	portion	portion
of	of	of
Rubio	rubio	Rubio
s	s	s
interview	interview	interview
with	with	with
Tapper	tapper	Tapper
see	see	see
if	if	if
you	you	you
can	can	can
pinpoint	pinpoint	pinpoint
the	the	the
exact	exact	exact
moment	moment	moment
Rubio	rubio	Rubio
s	s	s
soul	soul	soul
dies	die	dy
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
CNN	cnn	CNN
