Outraged	outrag	Outraged
protesters	protest	protester
have	have	have
taken	taken	taken
to	to	to
the	the	the
streets	street	street
of	of	of
Baton	baton	Baton
Rouge	roug	Rouge
,	,	,
Lousiana	lousiana	Lousiana
following	follow	following
the	the	the
shooting	shoot	shooting
death	death	death
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
.	.	.
Early	earli	Early
Tuesday	tuesday	Tuesday
morning	morn	morning
,	,	,
the	the	the
37	37	37
-year-old	-year-old	-year-old
African	african	African
-American	-american	-American
man	man	man
was	was	wa
gunned	gun	gunned
down	down	down
by	by	by
police	polic	police
officers	offic	officer
while	while	while
they	they	they
had	had	had
him	him	him
pinned	pin	pinned
to	to	to
the	the	the
ground	ground	ground
.	.	.
Video	video	Video
taken	taken	taken
by	by	by
witnesses	wit	witness
shows	show	show
Sterling	sterl	Sterling
being	be	being
held	held	held
down	down	down
while	while	while
he	he	he
pleads	plead	pleads
with	with	with
officers	offic	officer
.	.	.
You	you	You
can	can	can
hear	hear	hear
one	one	one
of	of	of
the	the	the
officers	offic	officer
yell	yell	yell
,	,	,
You	you	You
fucking	fuck	fucking
move	move	move
,	,	,
I	i	I
swear	swear	swear
to	to	to
God	god	God
,	,	,
and	and	and
then	then	then
shots	shot	shot
ring	ring	ring
out	out	out
.	.	.
Trigger	trigger	Trigger
warning	warn	warning
37	37	37
-year-old	-year-old	-year-old
#AltonSterling	#altonsterl	#AltonSterling
shot	shot	shot
and	and	and
killed	kill	killed
by	by	by
a	a	a
Baton	baton	Baton
Rouge	roug	Rouge
police	polic	police
officer	offic	officer
.	.	.
pic.twitter.com/xJRm500its	pic.twitter.com/xjrm500it	pic.twitter.com/xJRm500its
Philip	philip	Philip
Lewis	lewi	Lewis
@Phil_Lewis_	@phil_lewis_	@Phil_Lewis_
July	juli	July
6	6	6
,	,	,
2016In	2016in	2016In
that	that	that
horrifying	horrifi	horrifying
instant	instant	instant
,	,	,
Sterling	sterl	Sterling
became	becam	became
the	the	the
114th	114th	114th
black	black	black
man	man	man
to	to	to
die	die	die
at	at	at
the	the	the
hands	hand	hand
of	of	of
law	law	law
enforcement	enforc	enforcement
so	so	so
far	far	far
this	this	this
year	year	year
,	,	,
according	accord	according
to	to	to
a	a	a
Washington	washington	Washington
Post	post	Post
investigation	investig	investigation
.	.	.
It	it	It
should	should	should
also	also	also
be	be	be
noted	note	noted
that	that	that
this	this	this
number	number	number
is	is	is
just	just	just
the	the	the
deaths	death	death
that	that	that
we	we	we
know	know	know
of	of	of
,	,	,
the	the	the
true	true	true
number	number	number
could	could	could
be	be	be
even	even	even
higher	higher	higher
still	still	still
.	.	.
With	with	With
only	onli	only
186	186	186
days	day	day
having	have	having
passed	pass	passed
in	in	in
2016	2016	2016
,	,	,
this	this	this
means	mean	mean
that	that	that
police	polic	police
officers	offic	officer
in	in	in
the	the	the
United	unit	United
States	state	States
are	are	are
killing	kill	killing
African	african	African
-American	-american	-American
men	men	men
at	at	at
a	a	a
rate	rate	rate
of	of	of
almost	almost	almost
one	one	one
a	a	a
day	day	day
.	.	.
Abdul	abdul	Abdul
Muflahi	muflahi	Muflahi
owns	own	owns
the	the	the
Triple	tripl	Triple
S	s	S
Food	food	Food
Mart	mart	Mart
that	that	that
Sterling	sterl	Sterling
was	was	wa
killed	kill	killed
in	in	in
front	front	front
of	of	of
and	and	and
took	took	took
the	the	the
video	video	video
of	of	of
the	the	the
killing	kill	killing
,	,	,
which	which	which
has	has	ha
now	now	now
gone	gone	gone
viral	viral	viral
.	.	.
Although	although	Although
authorities	author	authority
have	have	have
not	not	not
confirmed	confirm	confirmed
whether	whether	whether
or	or	or
not	not	not
the	the	the
gun	gun	gun
they	they	they
spoke	spoke	spoke
of	of	of
in	in	in
the	the	the
video	video	video
was	was	wa
recovered	recov	recovered
,	,	,
