Token	Stem	Lemma
Daily	daili	Daily
Shooter	shooter	Shooter
21st	21st	21st
Century	centuri	Century
WireThe	wireth	WireThe
Dallas	dalla	Dallas
Sniper	sniper	Sniper
Production	product	Production
What	what	What
was	was	wa
it	it	it
really	realli	really
about	about	about
Dallas	dalla	Dallas
like	like	like
so	so	so
many	mani	many
other	other	other
mass	mass	mass
shooting	shoot	shooting
events	event	event
coincidentally	coincident	coincidentally
triggers	trigger	trigger
a	a	a
familiar	familiar	familiar
pattern	pattern	pattern
of	of	of
convenient	conveni	convenient
political	polit	political
and	and	and
social	social	social
conditioning	condit	conditioning
effects	effect	effect
Brasscheck	brasscheck	Brasscheck
TV	tv	TV
says	say	say
It	it	It
is	is	is
odd	odd	odd
isn	isn	isn
t	t	t
it	it	it
High	high	High
profile	profil	profile
school	school	school
shooting	shoot	shooting
followed	follow	followed
by	by	by
high	high	high
profile	profil	profile
church	church	church
shooting	shoot	shooting
followed	follow	followed
high	high	high
profile	profil	profile
gay	gay	gay
nightclub	nightclub	nightclub
shooting	shoot	shooting
now	now	now
this	this	this
It	it	It
s	s	s
as	as	a
if	if	if
they	they	they
re	re	re
checking	check	checking
off	off	off
all	all	all
the	the	the
demographic	demograph	demographic
boxes	box	box
and	and	and
the	the	the
conclusion	conclus	conclusion
is	is	is
always	alway	always
the	the	the
same	same	same
1	1	1
Guns	gun	Guns
are	are	are
the	the	the
problem	problem	problem
2	2	2
Domestic	domest	Domestic
terrorism	terror	terrorism
is	is	is
out	out	out
of	of	of
control	control	control
3	3	3
We	we	We
need	need	need
to	to	to
assemble	assembl	assemble
a	a	a
list	list	list
of	of	of
risky	riski	risky
people	peopl	people
and	and	and
take	take	take
away	away	away
their	their	their
guns	gun	gun
4	4	4
Who	who	Who
do	do	do
they	they	they
want	want	want
to	to	to
put	put	put
on	on	on
these	these	these
lists	list	list
Veterans	veteran	Veterans
blacks	black	black
anyone	anyon	anyone
with	with	with
political	polit	political
opinions	opinion	opinion
anyone	anyon	anyone
deemed	deem	deemed
mentally	mental	mentally
unstableWe	unstablew	unstableWe
need	need	need
to	to	to
do	do	do
all	all	all
this	this	this
to	to	to
protect	protect	protect
school	school	school
children	children	child
church	church	church
goers	goer	goer
gays	gay	gay
and	and	and
cops	cop	cop
What	what	What
reasonable	reason	reasonable
person	person	person
can	can	can
say	say	say
no	no	no
to	to	to
this	this	this
right	right	right
https://www.youtube.com/watch?v=vuBgcYWL6sQ	https://www.youtube.com/watch?v=vubgcywl6sq	https://www.youtube.com/watch?v=vuBgcYWL6sQ
https://www.youtube.com/watch?v=ctDIWrFN3q8	https://www.youtube.com/watch?v=ctdiwrfn3q8	https://www.youtube.com/watch?v=ctDIWrFN3q8
READ	read	READ
MORE	more	MORE
DALLAS	dalla	DALLAS
SHOOTING	shoot	SHOOTING
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Dallas	dalla	Dallas
Files	file	Files
