Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
One	one	One
of	of	of
the	the	the
most	most	most
elaborate	elabor	elaborate
crimes	crime	crime
of	of	of
the	the	the
century	centuri	century
continues	continu	continues
to	to	to
be	be	be
whitewashed	whitewash	whitewashed
SMOKE	smoke	SMOKE
SCREEN	screen	SCREEN
Photo	photo	Photo
Illustration	illustr	Illustration
21WIRE	21wire	21WIRE
s	s	s
Shawn	shawn	Shawn
Helton	helton	Helton
There	there	There
are	are	are
many	mani	many
doorways	doorway	doorway
into	into	into
the	the	the
crimes	crime	crime
of	of	of
9	9	9
11	11	11
After	after	After
the	the	the
attacks	attack	attack
on	on	on
the	the	the
Pentagon	pentagon	Pentagon
and	and	and
World	world	World
Trade	trade	Trade
Center	center	Center
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
called	call	called
for	for	for
the	the	the
creation	creation	creation
of	of	of
remote	remot	remote
control	control	control
systems	system	system
in	in	in
commercial	commerci	commercial
airliners	airlin	airliner
in	in	in
the	the	the
event	event	event
of	of	of
an	an	an
emergency	emerg	emergency
By	by	By
design	design	design
this	this	this
technology	technolog	technology
would	would	would
grant	grant	grant
air	air	air
traffic	traffic	traffic
controllers	control	controller
along	along	along
with	with	with
other	other	other
government	govern	government
entities	entiti	entity
the	the	the
ability	abil	ability
to	to	to
control	control	control
an	an	an
aircraft	aircraft	aircraft
and	and	and
steer	steer	steer
it	it	it
towards	toward	towards
its	it	it
final	final	final
intended	intend	intended
destination	destin	destination
Based	base	Based
on	on	on
history	histori	history
we	we	we
know	know	know
that	that	that
the	the	the
Flight	flight	Flight
Management	manag	Management
Systems	system	Systems
within	within	within
Boeing	boe	Boeing
models	model	model
have	have	have
been	been	been
capable	capabl	capable
of	of	of
assisting	assist	assisting
the	the	the
entire	entir	entire
flight	flight	flight
through	through	through
its	it	it
remote	remot	remote
autopilot	autopilot	autopilot
functions	function	function
since	sinc	since
at	at	at
least	least	least
1984	1984	1984
well	well	well
before	befor	before
Bush	bush	Bush
s	s	s
politically	polit	politically
motivated	motiv	motivated
calls	call	call
for	for	for
remote	remot	remote
control	control	control
flights	flight	flight
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
9	9	9
11	11	11
From	from	From
the	the	the
mid	mid	mid
-1980	-1980	-1980
s	s	s
the	the	the
coded	code	coded
software	softwar	software
on	on	on
the	the	the
plane	plane	plane
would	would	would
send	send	send
data	data	data
to	to	to
ground	ground	ground
control	control	control
stations	station	station
accepting	accept	accepting
any	ani	any
return	return	return
flight	flight	flight
information	inform	information
or	or	or
auto	auto	auto
-land	-land	-land
command	command	command
In	in	In
addition	addit	addition
to	to	to
civilian	civilian	civilian
aircraft	aircraft	aircraft
being	be	being
flown	flown	flown
remotely	remot	remotely
before	befor	before
it	it	it
was	was	wa
acknowledged	acknowledg	acknowledged
the	the	the
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
apparently	appar	apparently
constructed	construct	constructed
an	an	an
F	f	F
-106	-106	-106
Delta	delta	Delta
Dart	dart	Dart
fighter	fighter	fighter
to	to	to
be	be	be
controlled	control	controlled
remotely	remot	remotely
on	on	on
a	a	a
combat	combat	combat
mission	mission	mission
in	in	in
1959	1959	1959
under	under	under
the	the	the
direction	direct	direction
of	of	of
the	the	the
North	north	North
American	american	American
Aerospace	aerospac	Aerospace
Defense	defens	Defense
Command	command	Command
NORAD	norad	NORAD
There	there	There
has	has	ha
been	been	been
an	an	an
endless	endless	endless
dispute	disput	dispute
over	over	over
the	the	the
how	how	how
of	of	of
9	9	9
11	11	11
and	and	and
the	the	the
who	who	who
as	as	a
well	well	well
as	as	a
the	the	the
various	various	various
methods	method	method
used	use	used
to	to	to
carry	carri	carry
out	out	out
the	the	the
crimes	crime	crime
of	of	of
that	that	that
day	day	day
There	there	There
s	s	s
an	an	an
even	even	even
heavier	heavier	heavier
debate	debat	debate
over	over	over
what	what	what
brought	brought	brought
down	down	down
WTC	wtc	WTC
Building	build	Building
7	7	7
and	and	and
since	sinc	since
then	then	then
other	other	other
9	9	9
11	11	11
rabbit	rabbit	rabbit
holes	hole	hole
have	have	have
also	also	also
challenged	challeng	challenged
the	the	the
nature	natur	nature
of	of	of
the	the	the
planes	plane	plane
said	said	said
to	to	to
be	be	be
involved	involv	involved
in	in	in
both	both	both
New	new	New
York	york	York
and	and	and
Washington	washington	Washington
DC	dc	DC
Whether	whether	Whether
you	you	you
re	re	re
curious	curious	curious
and	and	and
bold	bold	bold
enough	enough	enough
to	to	to
head	head	head
down	down	down
that	that	that
path	path	path
is	is	is
a	a	a
whole	whole	whole
different	differ	different
matter	matter	matter
but	but	but
the	the	the
fact	fact	fact
remains	remain	remains
the	the	the
technology	technolog	technology
to	to	to
take	take	take
over	over	over
a	a	a
commercial	commerci	commercial
flight	flight	flight
existed	exist	existed
long	long	long
before	befor	before
9	9	9
11	11	11
Whatever	whatev	Whatever
your	your	your
thoughts	thought	thought
are	are	are
concerning	concern	concerning
planes	plane	plane
on	on	on
9	9	9
11	11	11
it	it	it
s	s	s
still	still	still
worth	worth	worth
noting	note	noting
that	that	that
even	even	even
the	the	the
mainstream	mainstream	mainstream
media	media	medium
admitted	admit	admitted
at	at	at
the	the	the
time	time	time
that	that	that
there	there	there
was	was	wa
no	no	no
evidence	evid	evidence
of	of	of
a	a	a
plane	plane	plane
at	at	at
all	all	all
following	follow	following
the	the	the
destruction	destruct	destruction
of	of	of
