Token	Stem	Lemma
If	if	If
you	you	you
ve	ve	ve
ever	ever	ever
watched	watch	watched
the	the	the
Hunger	hunger	Hunger
Games	game	Games
movies	movi	movie
you	you	you
know	know	know
that	that	that
Effie	effi	Effie
Trinket	trinket	Trinket
is	is	is
a	a	a
psychotic	psychot	psychotic
woman	woman	woman
who	who	who
looks	look	look
at	at	at
murder	murder	murder
as	as	a
a	a	a
game	game	game
She	she	She
plays	play	play
along	along	along
with	with	with
the	the	the
Hunger	hunger	Hunger
Games	game	Games
and	and	and
expects	expect	expects
everyone	everyon	everyone
else	els	else
to	to	to
just	just	just
ignore	ignor	ignore
the	the	the
horror	horror	horror
going	go	going
on	on	on
around	around	around
them	them	them
She	she	She
sends	send	sends
the	the	the
young	young	young
tributes	tribut	tribute
out	out	out
to	to	to
play	play	play
the	the	the
game	game	game
knowing	know	knowing
all	all	all
but	but	but
one	one	one
will	will	will
be	be	be
murdered	murder	murdered
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
our	our	our
very	veri	very
own	own	own
Effie	effi	Effie
Trinket	trinket	Trinket
playing	play	playing
along	along	along
in	in	in
a	a	a
very	veri	very
sick	sick	sick
game	game	game
of	of	of
politics	polit	politics
and	and	and
murder	murder	murder
Wonder	wonder	Wonder
if	if	if
she	she	she
s	s	s
even	even	even
thinking	think	thinking
about	about	about
the	the	the
families	famili	family
of	of	of
the	the	the
murdered	murder	murdered
American	american	American
heroes	hero	hero
Hillary	hillari	Hillary
Laughs	laugh	Laughs
at	at	at
GOPer	goper	GOPer
s	s	s
Benghazi	benghazi	Benghazi
Question	question	Question
Immediately	immedi	Immediately
Scolded	scold	Scolded
It	it	It
s	s	s
Not	not	Not
Funny	funni	Funny
