Token	Stem	Lemma
Join	join	Join
Patrick	patrick	Patrick
every	everi	every
Wednesday	wednesday	Wednesday
at	at	at
Independent	independ	Independent
Talk	talk	Talk
1100	1100	1100
KFNX	kfnx	KFNX
and	and	and
globally	global	globally
at	at	at
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
for	for	for
the	the	the
very	veri	very
best	best	best
in	in	in
news	news	news
views	view	view
and	and	and
analysis	analysi	analysis
on	on	on
all	all	all
top	top	top
stories	stori	story
domestically	domest	domestically
and	and	and
abroad	abroad	abroad
THIS	this	THIS
WEEK	week	WEEK
Episode	episod	Episode
15	15	15
This	this	This
week	week	week
we	we	we
cover	cover	cover
the	the	the
America	america	America
s	s	s
turbulent	turbul	turbulent
transition	transit	transition
of	of	of
power	power	power
as	as	a
President	presid	President
Trump	trump	Trump
continues	continu	continues
to	to	to
search	search	search
for	for	for
his	his	his
political	polit	political
mojo	mojo	mojo
in	in	in
Washington	washington	Washington
DC	dc	DC
Tonight	tonight	Tonight
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
is	is	is
joined	join	joined
by	by	by
special	special	special
guest	guest	guest
author	author	author
and	and	and
roving	rove	roving
correspondent	correspond	correspondent
for	for	for
RT	rt	RT
News	news	News
International	intern	International
and	and	and
author	author	author
Calib	calib	Calib
Maupin	maupin	Maupin
to	to	to
talk	talk	talk
about	about	about
his	his	his
new	new	new
book	book	book
The	the	The
2016	2016	2016
Elections	elect	Elections
The	the	The
Crisis	crisi	Crisis
of	of	of
American	american	American
Liberalism	liber	Liberalism
and	and	and
how	how	how
the	the	the
new	new	new
shifting	shift	shifting
political	polit	political
landscape	landscap	landscape
in	in	in
America	america	America
is	is	is
shaping	shape	shaping
up	up	up
Trump	trump	Trump
Soros	soro	Soros
and	and	and
how	how	how
the	the	the
old	old	old
Left	left	Left
-Right	-right	-Right
binary	binari	binary
system	system	system
is	is	is
searching	search	searching
for	for	for
a	a	a
new	new	new
coherence	coher	coherence
Listen	listen	Listen
Listen	listen	Listen
to	to	to
EP	ep	EP
15	15	15
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
LIVE	live	LIVE
with	with	with
Caleb	caleb	Caleb
Maupin	maupin	Maupin
on	on	on
Spreaker	spreaker	Spreaker
This	this	This
program	program	program
broadcasts	broadcast	broadcast
LIVE	live	LIVE
every	everi	every
Wednesday	wednesday	Wednesday
night	night	night
from	from	from
9pm	9pm	9pm
to	to	to
10pm	10pm	10pm
MST	mst	MST
post	post	post
-drive	-drive	-drive
time	time	time
and	and	and
after	after	after
the	the	the
Savage	savag	Savage
Nation	nation	Nation
on	on	on
Independent	independ	Independent
Talk	talk	Talk
1100	1100	1100
KFNX	kfnx	KFNX
over	over	over
the	the	the
terrestrial	terrestri	terrestrial
AM	am	AM
band	band	band
across	across	across
the	the	the
greater	greater	greater
Phoenix	phoenix	Phoenix
and	and	and
central	central	central
Arizona	arizona	Arizona
region	region	region
and	and	and
live	live	live
over	over	over
global	global	global
satellite	satellit	satellite
and	and	and
online	onlin	online
via	via	via
www.1100kfnx.com.LISTEN	www.1100kfnx.com.listen	www.1100kfnx.com.LISTEN
TO	to	TO
MORE	more	MORE
INTERVIEWS	interview	INTERVIEWS
AT	at	AT
PATRICK	patrick	PATRICK
HENNINGSEN	henningsen	HENNINGSEN
LIVE	live	LIVE
SHOW	show	SHOW
ARCHIVESSUPPORT	archivessupport	ARCHIVESSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
