A	a	A
successful	success	successful
business	busi	business
man	man	man
has	has	ha
launched	launch	launched
a	a	a
political	polit	political
campaign	campaign	campaign
against	against	against
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.

We	we	We
love	love	love
what	what	what
he	he	he
s	s	s
doing	do	doing
even	even	even
though	though	though
it	it	it
s	s	s
unconventional	unconvent	unconventional
.	.	.

Paul	paul	Paul
Nehlen	nehlen	Nehlen
put	put	put
up	up	up
billboards	billboard	billboard
this	this	this
week	week	week
that	that	that
are	are	are
devastating	devast	devastating
to	to	to
the	the	the
Republican	republican	Republican
Speaker	speaker	Speaker
Following	follow	Following
last	last	last
night	night	night
s	s	s
historic	histor	historic
Brexit	brexit	Brexit
vote	vote	vote
,	,	,
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
s	s	s
primary	primari	primary
challenger	challeng	challenger
,	,	,
Wisconsin	wisconsin	Wisconsin
businessman	businessman	businessman
Paul	paul	Paul
Nehlen	nehlen	Nehlen
,	,	,
seems	seem	seems
to	to	to
have	have	have
taken	taken	taken
a	a	a
page	page	page
from	from	from
the	the	the
playbook	playbook	playbook
of	of	of
the	the	the
U	u	U
.	.	.
K	k	K
.	.	.
Independence	independ	Independence
Party	parti	Party
UKIP	ukip	UKIP
with	with	with
the	the	the
launch	launch	launch
of	of	of
a	a	a
new	new	new
billboard	billboard	billboard
campaign	campaign	campaign
.	.	.
On	on	On
Friday	friday	Friday
morning	morn	morning
,	,	,
Nehlen	nehlen	Nehlen
s	s	s
campaign	campaign	campaign
went	went	went
live	live	live
with	with	with
a	a	a
new	new	new
billboard	billboard	billboard
in	in	in
Ryan	ryan	Ryan
s	s	s
hometown	hometown	hometown
of	of	of
Janesville	janesvill	Janesville
,	,	,
Wisconsin	wisconsin	Wisconsin
that	that	that
is	is	is
reminiscent	reminisc	reminiscent
of	of	of
the	the	the
distinctive	distinct	distinctive
UKIP	ukip	UKIP
-style	-style	-style
campaign	campaign	campaign
.	.	.
The	the	The
ad	ad	ad
reads	read	read
Radical	radic	Radical
Islam	islam	Islam
Kills	kill	Kills
Americans	american	Americans
.	.	.

Vote	vote	Vote
YES	yes	YES
for	for	for
Immigration	immigr	Immigration
Control	control	Control
.	.	.

Vote	vote	Vote
NO	no	NO
for	for	for
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.

The	the	The
billboard	billboard	billboard
then	then	then
directs	direct	directs
viewers	viewer	viewer
to	to	to
Nehlen	nehlen	Nehlen
s	s	s
campaign	campaign	campaign
website	websit	website
,	,	,
ElectNehlen	electnehlen	ElectNehlen
.	.	.
com	com	com
.	.	.
UKIP	ukip	UKIP
s	s	s
national	nation	national
billboard	billboard	billboard
campaign	campaign	campaign
is	is	is
distinctive	distinct	distinctive
for	for	for
its	it	it
clear	clear	clear
,	,	,
straight	straight	straight
-forward	-forward	-forward
manner	manner	manner
of	of	of
describing	describ	describing
the	the	the
effects	effect	effect
of	of	of
large	larg	large
-scale	-scale	-scale
migration	migrat	migration
and	and	and
its	it	it
impact	impact	impact
on	on	on
workers	worker	worker
and	and	and
Western	western	Western
culture	cultur	culture
.	.	.

Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit

