Communist	communist	Communist
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
just	just	just
can	can	can
t	t	t
help	help	help
himself	himself	himself
.	.	.

He	he	He
had	had	had
to	to	to
abandon	abandon	abandon
NYC	nyc	NYC
to	to	to
go	go	go
to	to	to
Hamburg	hamburg	Hamburg
,	,	,
Germany	germani	Germany
where	where	where
his	his	his
anarchist	anarchist	anarchist
commie	commi	commie
buddies	buddi	buddy
are	are	are
making	make	making
a	a	a
fuss	fuss	fuss
it	it	it
is	is	is
what	what	what
globalist	globalist	globalist
commies	commi	commie
do	do	do
.	.	.

The	the	The
problem	problem	problem
is	is	is
that	that	that
New	new	New
York	york	York
City	citi	City
is	is	is
a	a	a
mess	mess	mess
but	but	but
globalists	globalist	globalists
like	like	like
de	de	de
Blasio	blasio	Blasio
don	don	don
t	t	t
have	have	have
time	time	time
for	for	for
governing	govern	governing
when	when	when
global	global	global
policy	polici	policy
is	is	is
in	in	in
jeopardy	jeopardi	jeopardy
The	the	The
New	new	New
York	york	York
Post	post	Post
reported	report	reported
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
on	on	on
Thursday	thursday	Thursday
skipped	skip	skipped
an	an	an
NYPD	nypd	NYPD
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
made	made	made
somber	somber	somber
by	by	by
this	this	this
week	week	week
s	s	s
assassination	assassin	assassination
of	of	of
a	a	a
cop	cop	cop
then	then	then
hours	hour	hour
later	later	later
revealed	reveal	revealed
he	he	he
was	was	wa
busy	busi	busy
preparing	prepar	preparing
to	to	to
jet	jet	jet
off	off	off
on	on	on
a	a	a
surprise	surpris	surprise
trip	trip	trip
to	to	to
join	join	join
leftist	leftist	leftist
protesters	protest	protester
at	at	at
the	the	the
G	g	G
-20	-20	-20
summit	summit	summit
in	in	in
Germany	germani	Germany
.	.	.
Hizzoner	hizzon	Hizzoner
s	s	s
overseas	oversea	overseas
jaunt	jaunt	jaunt
was	was	wa
kept	kept	kept
under	under	under
wraps	wrap	wrap
until	until	until
just	just	just
90	90	90
minutes	minut	minute
before	befor	before
he	he	he
took	took	took
off	off	off
from	from	from
Newark	newark	Newark
Airport	airport	Airport
.	.	.

A	a	A
last	last	last
-minute	-minut	-minute
announcement	announc	announcement
said	said	said
he	he	he
will	will	will
attend	attend	attend
several	sever	several
events	event	event
surrounding	surround	surrounding
the	the	the
G	g	G
-20	-20	-20
Summit	summit	Summit
,	,	,
including	includ	including
Saturday	saturday	Saturday
s	s	s
Hamburg	hamburg	Hamburg
Zeigt	zeigt	Zeigt
Haltung	haltung	Haltung
Hamburg	hamburg	Hamburg
Shows	show	Shows
Attitude	attitud	Attitude
rally	ralli	rally
.	.	.

De	de	De
Blasio	blasio	Blasio
will	will	will
be	be	be
keynote	keynot	keynote
speaker	speaker	speaker
for	for	for
the	the	the
loony	looni	loony
anti	anti	anti
-capitalists	-capitalist	-capitalists
.	.	.

No	no	No
word	word	word
on	on	on
whether	whether	whether
he	he	he
will	will	will
throw	throw	throw
the	the	the
ceremonial	ceremoni	ceremonial
first	first	first
brick	brick	brick
through	through	through
a	a	a
bank	bank	bank
window	window	window
.	.	.
