Token	Stem	Lemma
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
Chair	chair	Chair
Debbie	debbi	Debbie
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
is	is	is
stepping	step	stepping
down	down	down
as	as	a
chair	chair	chair
of	of	of
the	the	the
DNC	dnc	DNC
effective	effect	effective
the	the	the
second	second	second
she	she	she
gavels	gavel	gavel
the	the	the
Philadelphia	philadelphia	Philadelphia
convention	convent	convention
closed	close	closed
This	this	This
move	move	move
comes	come	come
on	on	on
the	the	the
heels	heel	heel
of	of	of
DNC	dnc	DNC
insider	insid	insider
emails	email	email
that	that	that
were	were	were
leaked	leak	leaked
that	that	that
appear	appear	appear
to	to	to
show	show	show
that	that	that
the	the	the
DNC	dnc	DNC
was	was	wa
in	in	in
the	the	the
tank	tank	tank
for	for	for
for	for	for
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
win	win	win
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
over	over	over
unlikely	unlik	unlikely
rival	rival	rival
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
The	the	The
leaked	leak	leaked
documents	document	document
were	were	were
simply	simpli	simply
the	the	the
straw	straw	straw
that	that	that
broke	broke	broke
the	the	the
camel	camel	camel
s	s	s
back	back	back
though	though	though
Wasserman	wasserman	Wasserman
Schulz	schulz	Schulz
has	has	ha
been	been	been
a	a	a
divisive	divis	divisive
figure	figur	figure
within	within	within
the	the	the
party	parti	party
leadership	leadership	leadership
for	for	for
sometime	sometim	sometime
now	now	now
and	and	and
after	after	after
this	this	this
Democratic	democrat	Democratic
leaders	leader	leader
decided	decid	decided
that	that	that
she	she	she
had	had	had
to	to	to
go	go	go
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
says	say	say
of	of	of
the	the	the
decision	decis	decision
Going	go	Going
forward	forward	forward
the	the	the
best	best	best
way	way	way
for	for	for
me	me	me
to	to	to
accomplish	accomplish	accomplish
those	those	those
goals	goal	goal
which	which	which
include	includ	include
electing	elect	electing
Clinton	clinton	Clinton
president	presid	president
is	is	is
to	to	to
step	step	step
down	down	down
as	as	a
Party	parti	Party
Chair	chair	Chair
at	at	at
the	the	the
end	end	end
of	of	of
this	this	this
convention	convent	convention
As	as	As
Party	parti	Party
Chair	chair	Chair
this	this	this
week	week	week
I	i	I
will	will	will
open	open	open
and	and	and
close	close	close
the	the	the
Convention	convent	Convention
and	and	and
I	i	I
will	will	will
address	address	address
our	our	our
delegates	deleg	delegate
about	about	about
the	the	the
stakes	stake	stake
involved	involv	involved
in	in	in
this	this	this
election	elect	election
not	not	not
only	onli	only
for	for	for
Democrats	democrat	Democrats
but	but	but
for	for	for
all	all	all
Americans	american	Americans
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
will	will	will
now	now	now
speak	speak	speak
on	on	on
Monday	monday	Monday
afternoon	afternoon	afternoon
though	though	though
originally	origin	originally
she	she	she
had	had	had
been	been	been
removed	remov	removed
from	from	from
all	all	all
speaking	speak	speaking
slots	slot	slot
at	at	at
the	the	the
Democrats	democrat	Democrats
big	big	big
event	event	event
However	howev	However
it	it	it
seems	seem	seems
that	that	that
her	her	her
supporters	support	supporter
and	and	and
even	even	even
the	the	the
outgoing	outgo	outgoing
DNC	dnc	DNC
chair	chair	chair
herself	herself	herself
fought	fought	fought
for	for	for
her	her	her
right	right	right
to	to	to
be	be	be
able	abl	able
to	to	to
speak	speak	speak
Senator	senat	Senator
Sanders	sander	Sanders
had	had	had
this	this	this
to	to	to
say	say	say
on	on	on
the	the	the
subject	subject	subject
What	what	What
does	doe	doe
this	this	this
mean	mean	mean
for	for	for
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
It	it	It
means	mean	mean
more	more	more
party	parti	party
unity	uniti	unity
that	that	that
s	s	s
what	what	what
We	we	We
cannot	cannot	cannot
win	win	win
in	in	in
November	novemb	November
or	or	or
any	ani	any
other	other	other
election	elect	election
if	if	if
the	the	the
party	parti	party
splits	split	split
In	in	In
the	the	the
beginning	begin	beginning
everyone	everyon	everyone
underestimated	underestim	underestimated
the	the	the
power	power	power
of	of	of
Sen	sen	Sen
Sanders	sander	Sanders
message	messag	message
and	and	and
it	it	it
seems	seem	seems
that	that	that
rank	rank	rank
and	and	and
file	file	file
establishment	establish	establishment
Democrats	democrat	Democrats
and	and	and
party	parti	party
leaders	leader	leader
saw	saw	saw
him	him	him
and	and	and
his	his	his
supporters	support	supporter
as	as	a
a	a	a
distraction	distract	distraction
and	and	and
an	an	an
annoyance	annoy	annoyance
rather	rather	rather
than	than	than
someone	someon	someone
whose	whose	whose
ideas	idea	idea
and	and	and
policy	polici	policy
proposals	propos	proposal
should	should	should
be	be	be
taken	taken	taken
seriously	serious	seriously
This	this	This
was	was	wa
a	a	a
mistake	mistak	mistake
We	we	We
can	can	can
never	never	never
assume	assum	assume
that	that	that
everyone	everyon	everyone
is	is	is
as	as	a
loyal	loyal	loyal
to	to	to
any	ani	any
political	polit	political
party	parti	party
as	as	a
said	said	said
party	parti	party
s	s	s
leadership	leadership	leadership
would	would	would
like	like	like
them	them	them
to	to	to
be	be	be
Now	now	Now
as	as	a
a	a	a
firm	firm	firm
Clinton	clinton	Clinton
supporter	support	supporter
I	i	I
have	have	have
had	had	had
my	my	my
issues	issu	issue
with	with	with
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
his	his	his
supporters	support	supporter
However	howev	However
party	parti	party
unity	uniti	unity
and	and	and
beating	beat	beating
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
top	top	top
priority	prioriti	priority
not	not	not
petty	petti	petty
infighting	infight	infighting
Sanders	sander	Sanders
had	had	had
great	great	great
influence	influenc	influence
over	over	over
this	this	this
year	year	year
s	s	s
party	parti	party
platform	platform	platform
the	the	the
most	most	most
progressive	progress	progressive
in	in	in
the	the	the
party	parti	party
s	s	s
history	histori	history
and	and	and
he	he	he
and	and	and
his	his	his
supporters	support	supporter
should	should	should
be	be	be
proud	proud	proud
of	of	of
what	what	what
they	they	they
have	have	have
accomplished	accomplish	accomplished
Now	now	Now
that	that	that
DWS	dws	DWS
is	is	is
out	out	out
of	of	of
our	our	our
way	way	way
let	let	let
s	s	s
go	go	go
forth	forth	forth
and	and	and
kick	kick	kick
butt	butt	butt
and	and	and
elect	elect	elect
Democrats	democrat	Democrats
from	from	from
the	the	the
top	top	top
of	of	of
the	the	the
ballot	ballot	ballot
down	down	down
in	in	in
November	novemb	November
Feataured	feataur	Feataured
image	imag	image
via	via	via
Andrew	andrew	Andrew
Burton	burton	Burton
Getty	getti	Getty
Images	imag	Images
