Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
apparently	appar	apparently
really	realli	really
angry	angri	angry
that	that	that
he	he	he
won	won	won
the	the	the
election	elect	election
in	in	in
November	novemb	November
because	becaus	because
he	he	he
only	onli	only
wanted	want	wanted
more	more	more
money	money	money
from	from	from
NBC	nbc	NBC
and	and	and
didn	didn	didn
t	t	t
want	want	want
his	his	his
fragile	fragil	fragile
ego	ego	ego
to	to	to
get	get	get
shattered	shatter	shattered
Longtime	longtim	Longtime
Trump	trump	Trump
friend	friend	friend
Howard	howard	Howard
Stern	stern	Stern
talked	talk	talked
about	about	about
his	his	his
buddy	buddi	buddy
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
had	had	had
a	a	a
lot	lot	lot
to	to	to
say	say	say
And	and	And
Trump	trump	Trump
is	is	is
probably	probabl	probably
going	go	going
to	to	to
hate	hate	hate
it	it	it
because	becaus	because
the	the	the
truth	truth	truth
hurts	hurt	hurt
Stern	stern	Stern
says	say	say
that	that	that
he	he	he
warned	warn	warned
Trump	trump	Trump
against	against	against
running	run	running
because	becaus	because
if	if	if
he	he	he
wins	win	win
the	the	the
presidency	presid	presidency
it	it	it
will	will	will
take	take	take
a	a	a
toll	toll	toll
on	on	on
his	his	his
mental	mental	mental
health	health	health
because	becaus	because
his	his	his
ego	ego	ego
is	is	is
so	so	so
sensitive	sensit	sensitive
I	i	I
personally	person	personally
wish	wish	wish
that	that	that
he	he	he
had	had	had
never	never	never
run	run	run
I	i	I
told	told	told
him	him	him
that	that	that
because	becaus	because
I	i	I
actually	actual	actually
think	think	think
this	this	this
is	is	is
something	someth	something
that	that	that
is	is	is
going	go	going
to	to	to
be	be	be
detrimental	detriment	detrimental
to	to	to
his	his	his
mental	mental	mental
health	health	health
He	he	He
really	realli	really
does	doe	doe
want	want	want
to	to	to
be	be	be
loved	love	loved
he	he	he
does	doe	doe
want	want	want
people	peopl	people
to	to	to
really	realli	really
love	love	love
him	him	him
that	that	that
drives	drive	drive
him	him	him
a	a	a
lot	lot	lot
I	i	I
think	think	think
he	he	he
has	has	ha
a	a	a
very	veri	very
sensitive	sensit	sensitive
ego	ego	ego
Indeed	inde	Indeed
we	we	we
witness	wit	witness
Trump	trump	Trump
s	s	s
fragile	fragil	fragile
ego	ego	ego
every	everi	every
time	time	time
he	he	he
tweets	tweet	tweet
in	in	in
retaliation	retali	retaliation
of	of	of
someone	someon	someone
criticizing	critic	criticizing
him	him	him
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
and	and	and
Alec	alec	Alec
Baldwin	baldwin	Baldwin
have	have	have
been	been	been
targeted	target	targeted
in	in	in
particularly	particular	particularly
because	becaus	because
they	they	they
have	have	have
satirized	satir	satirized
him	him	him
relentlessly	relentless	relentlessly
Stern	stern	Stern
then	then	then
explained	explain	explained
that	that	that
Trump	trump	Trump
is	is	is
desperate	desper	desperate
to	to	to
be	be	be
adored	ador	adored
by	by	by
celebrities	celebr	celebrity
and	and	and
is	is	is
only	onli	only
lashing	lash	lashing
out	out	out
at	at	at
Hollywood	hollywood	Hollywood
and	and	and
the	the	the
press	press	press
because	becaus	because
he	he	he
loves	love	love
them	them	them
so	so	so
much	much	much
but	but	but
the	the	the
feeling	feel	feeling
isn	isn	isn
t	t	t
returned	return	returned
He	he	He
s	s	s
now	now	now
on	on	on
this	this	this
anti	anti	anti
-Hollywood	-hollywood	-Hollywood
kick	kick	kick
He	he	He
loves	love	love
Hollywood	hollywood	Hollywood
First	first	First
of	of	of
all	all	all
he	he	he
loves	love	love
the	the	the
press	press	press
He	he	He
lives	live	life
for	for	for
it	it	it
He	he	He
loves	love	love
people	peopl	people
in	in	in
Hollywood	hollywood	Hollywood
He	he	He
only	onli	only
wants	want	want
hobnob	hobnob	hobnob
with	with	with
them	them	them
All	all	All
of	of	of
this	this	this
hatred	hatr	hatred
and	and	and
stuff	stuff	stuff
directed	direct	directed
towards	toward	towards
him	him	him
It	it	It
s	s	s
not	not	not
good	good	good
for	for	for
him	him	him
It	it	It
s	s	s
not	not	not
good	good	good
There	there	There
s	s	s
a	a	a
reason	reason	reason
every	everi	every
president	presid	president
who	who	who
leaves	leav	leaf
the	the	the
office	offic	office
has	has	ha
grey	grey	grey
hair	hair	hair
Finally	final	Finally
Stern	stern	Stern
revealed	reveal	revealed
that	that	that
Trump	trump	Trump
is	is	is
not	not	not
happy	happi	happy
at	at	at
all	all	all
about	about	about
actually	actual	actually
winning	win	winning
the	the	the
presidency	presid	presidency
As	as	As
many	mani	many
people	peopl	people
claimed	claim	claimed
during	dure	during
the	the	the
election	elect	election
Trump	trump	Trump
apparently	appar	apparently
did	did	did
want	want	want
to	to	to
lose	lose	lose
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
only	onli	only
real	real	real
reason	reason	reason
Trump	trump	Trump
ran	ran	ran
for	for	for
office	offic	office
was	was	wa
to	to	to
force	forc	force
NBC	nbc	NBC
to	to	to
pay	pay	pay
him	him	him
more	more	more
money	money	money
to	to	to
come	come	come
back	back	back
and	and	and
host	host	host
The	the	The
