I	i	I
watched	watch	watched
this	this	this
exchange	exchang	exchange
last	last	last
night	night	night
and	and	and
couldn	couldn	couldn
t	t	t
believe	believ	believe
the	the	the
insanity	insan	insanity
seriously	serious	seriously
.	.	.

It	it	It
was	was	wa
curfew	curfew	curfew
and	and	and
the	the	the
people	peopl	people
in	in	in
the	the	the
streets	street	street
ignored	ignor	ignored
it	it	it
which	which	which
is	is	is
crazy	crazi	crazy
in	in	in
itself	itself	itself
but	but	but
then	then	then
Geraldo	geraldo	Geraldo
shows	show	show
up	up	up
.	.	.

He	he	He
almost	almost	almost
comes	come	come
to	to	to
blows	blow	blow
with	with	with
rioters	rioter	rioter
and	and	and
is	is	is
screamed	scream	screamed
at	at	at
.	.	.

One	one	One
rioter	rioter	rioter
said	said	said
,	,	,
Stop	stop	Stop
making	make	making
money	money	money
off	off	off
of	of	of
black	black	black
pain	pain	pain
.	.	.

The	the	The
part	part	part
of	of	of
all	all	all
this	this	this
that	that	that
s	s	s
maddening	madden	maddening
is	is	is
this	this	this
woman	woman	woman
s	s	s
excuse	excus	excuse
that	that	that
the	the	the
media	media	medium
was	was	wa
causing	caus	causing
these	these	these
people	peopl	people
to	to	to
be	be	be
angry	angri	angry
.	.	.

The	the	The
City	citi	City
Council	council	Council
woman	woman	woman
continued	continu	continued
to	to	to
make	make	make
excuses	excus	excuse
for	for	for
these	these	these
bad	bad	bad
actors	actor	actor
and	and	and
blamed	blame	blamed
the	the	the
messenger	messeng	messenger
.	.	.

Does	doe	Does
this	this	this
sound	sound	sound
familiar	familiar	familiar
to	to	to
anyone	anyon	anyone
?	?	?

Yes	yes	Yes
,	,	,
this	this	this
is	is	is
the	the	the
common	common	common
theme	theme	theme
from	from	from
the	the	the
left	left	left
and	and	and
I	i	I
believe	believ	believe
most	most	most
Americans	american	Americans
are	are	are
100	100	100
FED	fed	FED
Up	up	Up
!	!	!

with	with	with
it	it	it
.	.	.

