Four	four	Four
years	year	year
ago	ago	ago
,	,	,
many	mani	many
complained	complain	complained
about	about	about
the	the	the
fact	fact	fact
that	that	that
Mitt	mitt	Mitt
Romney	romney	Romney
once	onc	once
took	took	took
a	a	a
vacation	vacat	vacation
with	with	with
his	his	his
dog	dog	dog
strapped	strap	strapped
to	to	to
the	the	the
top	top	top
of	of	of
his	his	his
car	car	car
.	.	.

That	that	That
might	might	might
not	not	not
have	have	have
been	been	been
the	the	the
ultimate	ultim	ultimate
demise	demis	demise
of	of	of
the	the	the
Romney	romney	Romney
campaign	campaign	campaign
,	,	,
but	but	but
for	for	for
people	peopl	people
who	who	who
love	love	love
animals	anim	animal
,	,	,
it	it	it
demonstrated	demonstr	demonstrated
a	a	a
cruel	cruel	cruel
streak	streak	streak
that	that	that
many	mani	many
said	said	said
made	made	made
him	him	him
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
.	.	.
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
have	have	have
a	a	a
dog	dog	dog
story	stori	story
quite	quit	quite
like	like	like
that	that	that
,	,	,
mainly	main	mainly
because	becaus	because
there	there	there
s	s	s
no	no	no
record	record	record
he	he	he
s	s	s
ever	ever	ever
had	had	had
a	a	a
dog	dog	dog
,	,	,
or	or	or
for	for	for
that	that	that
matter	matter	matter
,	,	,
any	ani	any
pet	pet	pet
.	.	.

While	while	While
that	that	that
isn	isn	isn
t	t	t
in	in	in
and	and	and
of	of	of
itself	itself	itself
that	that	that
unusual	unusu	unusual
,	,	,
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
shown	shown	shown
that	that	that
he	he	he
too	too	too
has	has	ha
a	a	a
cruel	cruel	cruel
streak	streak	streak
when	when	when
it	it	it
comes	come	come
to	to	to
animals	anim	animal
,	,	,
and	and	and
in	in	in
particular	particular	particular
,	,	,
dogs	dog	dog
.	.	.
Keith	keith	Keith
Olbermann	olbermann	Olbermann
hilariously	hilari	hilariously
demonstrated	demonstr	demonstrated
that	that	that
in	in	in
a	a	a
video	video	video
,	,	,
Why	whi	Why
is	is	is
Donald	donald	Donald
Trump	trump	Trump
Such	such	Such
a	a	a
Weirdo	weirdo	Weirdo
About	about	About
Dogs	dog	Dogs
?	?	?

In	in	In
the	the	the
video	video	video
,	,	,
Olbermann	olbermann	Olbermann
shows	show	show
several	sever	several
tweets	tweet	tweet
and	and	and
comments	comment	comment
from	from	from
Trump	trump	Trump
about	about	about
people	peopl	people
being	be	being
fired	fire	fired
like	like	like
a	a	a
dog	dog	dog
,	,	,
or	or	or
kicked	kick	kicked
out	out	out
of	of	of
the	the	the
ABC	abc	ABC
news	news	news
debate	debat	debate
like	like	like
a	a	a
dog	dog	dog
,	,	,
'	'	'
or	or	or
begging	beg	begging
for	for	for
money	money	money
like	like	like
a	a	a
dog	dog	dog
.	.	.
'	'	'
Mitt	mitt	Mitt
Romney	romney	Romney
choked	choke	choked
like	like	like
a	a	a
dog	dog	dog
,	,	,
according	accord	according
to	to	to
Trump	trump	Trump
.	.	.

Clearly	clear	Clearly
,	,	,
dogs	dog	dog
don	don	don
t	t	t
get	get	get
fired	fire	fired
from	from	from
jobs	job	job
.	.	.

They	they	They
don	don	don
t	t	t
beg	beg	beg
for	for	for
money	money	money
although	although	although
it	it	it
s	s	s
not	not	not
above	abov	above
them	them	them
to	to	to
beg	beg	beg
for	for	for
treats	treat	treat
.	.	.
For	for	For
Olbermann	olbermann	Olbermann
,	,	,
the	the	the
most	most	most
ridiculous	ridicul	ridiculous
like	like	like
a	a	a
dog	dog	dog
comment	comment	comment
to	to	to
come	come	come
from	from	from
Trump	trump	Trump
was	was	wa
when	when	when
he	he	he
accused	accus	accused
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
sweating	sweat	sweating
like	like	like
a	a	a
dog	dog	dog
.	.	.

Anyone	anyon	Anyone
who	who	who
knows	know	know
anything	anyth	anything
at	at	at
all	all	all
about	about	about
dogs	dog	dog
,	,	,
knows	know	know
that	that	that
dogs	dog	dog
don	don	don
t	t	t
sweat	sweat	sweat
.	.	.

They	they	They
do	do	do
pant	pant	pant
,	,	,
though	though	though
,	,	,
and	and	and
that	that	that
can	can	can
make	make	make
them	them	them
very	veri	very
thirsty	thirsti	thirsty
,	,	,
so	so	so
I	i	I
suppose	suppos	suppose
there	there	there
is	is	is
a	a	a
Rubio	rubio	Rubio
comparison	comparison	comparison
to	to	to
dogs	dog	dog
,	,	,
just	just	just
not	not	not
that	that	that
one	one	one
.	.	.

People	peopl	People
who	who	who
