The	the	The
White	white	White
House	hous	House
led	led	led
people	peopl	people
to	to	to
believe	believ	believe
that	that	that
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
carrier	carrier	carrier
was	was	wa
on	on	on
his	his	his
way	way	way
to	to	to
the	the	the
waters	water	water
off	off	off
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
in	in	in
a	a	a
show	show	show
of	of	of
military	militari	military
strength	strength	strength
.	.	.

White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
said	said	said
,	,	,
I	i	I
think	think	think
when	when	when
you	you	you
see	see	see
a	a	a
carrier	carrier	carrier
group	group	group
steaming	steam	steaming
into	into	into
an	an	an
area	area	area
like	like	like
that	that	that
,	,	,
the	the	the
forward	forward	forward
presence	presenc	presence
of	of	of
that	that	that
is	is	is
clearly	clear	clearly
,	,	,
through	through	through
almost	almost	almost
every	everi	every
instance	instanc	instance
,	,	,
a	a	a
huge	huge	huge
deterrence	deterr	deterrence
,	,	,
he	he	he
said	said	said
,	,	,
adding	ad	adding
that	that	that
it	it	it
gives	give	give
the	the	the
President	presid	President
options	option	option
in	in	in
the	the	the
region	region	region
.	.	.

However	howev	However
,	,	,
none	none	none
of	of	of
that	that	that
is	is	is
true	true	true
because	becaus	because
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
carrier	carrier	carrier
was	was	wa
traveling	travel	traveling
in	in	in
the	the	the
opposite	opposit	opposite
direction	direct	direction
.	.	.
According	accord	According
to	to	to
vice	vice	vice
-president	-presid	-president
Mike	mike	Mike
Pence	penc	Pence
,	,	,
the	the	the
claims	claim	claim
of	of	of
the	the	the
location	locat	location
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
carrier	carrier	carrier
supposedly	suppos	supposedly
on	on	on
its	it	it
way	way	way
off	off	off
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
were	were	were
not	not	not
made	made	made
intentionally	intent	intentionally
.	.	.

Or	or	Or
in	in	in
reality	realiti	reality
,	,	,
he	he	he
s	s	s
saying	say	saying
the	the	the
White	white	White
House	hous	House
doesn	doesn	doesn
t	t	t
know	know	know
how	how	how
to	to	to
communicate	communic	communicate
because	becaus	because
it	it	it
s	s	s
so	so	so
inept	inept	inept
,	,	,
or	or	or
perhaps	perhap	perhaps
,	,	,
Trump	trump	Trump
used	use	used
this	this	this
to	to	to
bolster	bolster	bolster
his	his	his
alleged	alleg	alleged
presidency	presid	presidency
so	so	so
that	that	that
his	his	his
first	first	first
100	100	100
days	day	day
in	in	in
office	offic	office
won	won	won
t	t	t
appear	appear	appear
to	to	to
be	be	be
a	a	a
complete	complet	complete
disaster	disast	disaster
.	.	.
Politico	politico	Politico
reports	report	report
Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
White	white	White
House	hous	House
and	and	and
Pentagon	pentagon	Pentagon
officials	offici	official
announced	announc	announced
that	that	that
the	the	the
USS	uss	USS
Carl	carl	Carl
Vinson	vinson	Vinson
and	and	and
its	it	it
accompanying	accompani	accompanying
