Token	Stem	Lemma
Sarah	sarah	Sarah
Palin	palin	Palin
continued	continu	continued
to	to	to
fan	fan	fan
the	the	the
flames	flame	flame
of	of	of
hatred	hatr	hatred
and	and	and
racism	racism	racism
toward	toward	toward
black	black	black
people	peopl	people
on	on	on
Sunday	sunday	Sunday
by	by	by
demanding	demand	demanding
that	that	that
the	the	the
media	media	medium
refer	refer	refer
to	to	to
them	them	them
as	as	a
thugs	thug	thug
and	and	and
avoid	avoid	avoid
acknowledging	acknowledg	acknowledging
that	that	that
they	they	they
are	are	are
living	live	living
breathing	breath	breathing
human	human	human
beings	be	being
During	dure	During
an	an	an
interview	interview	interview
with	with	with
Breitbart	breitbart	Breitbart
two	two	two
days	day	day
after	after	after
five	five	five
Dallas	dalla	Dallas
police	polic	police
officers	offic	officer
were	were	were
killed	kill	killed
by	by	by
a	a	a
lone	lone	lone
gunman	gunman	gunman
who	who	who
was	was	wa
totally	total	totally
unaffiliated	unaffili	unaffiliated
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
Palin	palin	Palin
followed	follow	followed
other	other	other
conservatives	conserv	conservative
by	by	by
blaming	blame	blaming
black	black	black
people	peopl	people
for	for	for
the	the	the
killings	kill	killing
and	and	and
said	said	said
she	she	she
refuses	refus	refuse
to	to	to
call	call	call
the	the	the
protesters	protest	protester
people	peopl	people
They	they	They
re	re	re
not	not	not
protesters	protest	protester
You	you	You
know	know	know
these	these	these
are	are	are
thugs	thug	thug
they	they	they
re	re	re
rioters	rioter	rioter
And	and	And
yeah	yeah	yeah
I	i	I
m	m	m
calling	call	calling
out	out	out
the	the	the
media	media	medium
saying	say	saying
quit	quit	quit
claiming	claim	claiming
that	that	that
these	these	these
rioters	rioter	rioter
are	are	are
people	peopl	people
They	they	They
re	re	re
stomping	stomp	stomping
on	on	on
a	a	a
flag	flag	flag
figuratively	figur	figuratively
and	and	and
literally	liter	literally
shouting	shout	shouting
death	death	death
to	to	to
cops	cop	cop
celebrating	celebr	celebrating
violence	violenc	violence
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
is	is	is
a	a	a
non	non	non
-violent	-violent	-violent
peaceful	peac	peaceful
movement	movement	movement
protesting	protest	protesting
police	polic	police
brutality	brutal	brutality
and	and	and
the	the	the
unjust	unjust	unjust
killing	kill	killing
of	of	of
innocent	innoc	innocent
black	black	black
people	peopl	people
by	by	by
police	polic	police
officers	offic	officer
who	who	who
flagrantly	flagrant	flagrantly
use	use	use
excessive	excess	excessive
force	forc	force
Furthermore	furthermor	Furthermore
the	the	the
