The	the	The
world	world	world
is	is	is
mourning	mourn	mourning
the	the	the
loss	loss	loss
of	of	of
a	a	a
legend	legend	legend
,	,	,
as	as	a
Prince	princ	Prince
Rogers	roger	Rogers
Nelson	nelson	Nelson
known	known	known
around	around	around
the	the	the
globe	globe	globe
simply	simpli	simply
as	as	a
Prince	princ	Prince
has	has	ha
died	die	died
at	at	at
the	the	the
very	veri	very
young	young	young
age	age	age
of	of	of
57	57	57
.	.	.

Tributes	tribut	Tributes
have	have	have
poured	pour	poured
in	in	in
all	all	all
over	over	over
social	social	social
media	media	medium
and	and	and
around	around	around
the	the	the
world	world	world
.	.	.

Block	block	Block
parties	parti	party
blasting	blast	blasting
his	his	his
music	music	music
could	could	could
be	be	be
seen	seen	seen
roaring	roar	roaring
late	late	late
into	into	into
the	the	the
night	night	night
everywhere	everywher	everywhere
from	from	from
his	his	his
home	home	home
state	state	state
of	of	of
Minneapolis	minneapoli	Minneapolis
,	,	,
Minnesota	minnesota	Minnesota
,	,	,
to	to	to
New	new	New
York	york	York
City	citi	City
.	.	.

There	there	There
is	is	is
another	anoth	another
way	way	way
the	the	the
public	public	public
is	is	is
playing	play	playing
tribute	tribut	tribute
to	to	to
the	the	the
iconic	icon	iconic
artist	artist	artist
though	though	though
by	by	by
bathing	bath	bathing
buildings	build	building
in	in	in
purple	purpl	purple
.	.	.
Social	social	Social
media	media	medium
site	site	site
Twitter	twitter	Twitter
is	is	is
alight	alight	alight
with	with	with
images	imag	image
and	and	and
tweets	tweet	tweet
of	of	of
various	various	various
buildings	build	building
alight	alight	alight
in	in	in
Prince	princ	Prince
s	s	s
signature	signatur	signature
color	color	color
,	,	,
from	from	from
his	his	his
famous	famous	famous
and	and	and
timeless	timeless	timeless
hit	hit	hit
,	,	,
Purple	purpl	Purple
Rain	rain	Rain
.	.	.

Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
of	of	of
those	those	those
tweets	tweet	tweet
,	,	,
from	from	from
the	the	the
hashtag	hashtag	hashtag
#PurpleForPrince:#PurpleForPrince	#purpleforprince:#purpleforprinc	#PurpleForPrince:#PurpleForPrince
today	today	today
pic.twitter.com/lBunkN7xRI	pic.twitter.com/lbunkn7xri	pic.twitter.com/lBunkN7xRI
York	york	York
Theatre	theatr	Theatre
Royal	royal	Royal
@YorkTheatre	@yorktheatr	@YorkTheatre
April	april	April
22	22	22
,	,	,
2016It	2016it	2016It
should	should	should
be	be	be
noted	note	noted
in	in	in
the	the	the
following	follow	following
tweet	tweet	tweet
that	that	that
Niagara	niagara	Niagara
Falls	fall	Falls
was	was	wa
actually	actual	actually
scheduled	schedul	scheduled
to	to	to
turn	turn	turn
purple	purpl	purple
for	for	for
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
s	s	s
birthday	birthday	birthday
long	long	long
before	befor	before
the	the	the
beloved	belov	beloved
star	star	star
s	s	s
death	death	death
,	,	,
but	but	but
what	what	what
a	a	a
weird	weird	weird
coincidence	coincid	coincidence
that	that	that
it	it	it
collided	collid	collided
with	with	with
this	this	this
tragic	tragic	tragic
day	day	day
.	.	.
Melbourne's	melbourn	Melbourne's
Arts	art	Arts
Centre	centr	Centre
spire	spire	spire
is	is	is
purple	purpl	purple
tonight	tonight	tonight
.	.	.

We	we	We
love	love	love
you	you	you
#Prince	#princ	#Prince
?	?	?
?	?	?
?	?	?

#PurpleForPrince	#purpleforprinc	#PurpleForPrince
#PrinceGoneTooSoon	#princegonetoosoon	#PrinceGoneTooSoon
pic.twitter.com/mdolY4tJex	pic.twitter.com/mdoly4tjex	pic.twitter.com/mdolY4tJex
Lily	lili	Lily
@AussieDDubGirl	@aussieddubgirl	@AussieDDubGirl
April	april	April
22	22	22
,	,	,
2016It's	2016it	2016It's
fascinating	fascin	fascinating
to	to	to
observe	observ	observe
the	the	the
nations	nation	nation
uniting	unit	uniting
when	when	when
a	a	a
loved	love	loved
and	and	and
respected	respect	respected
icon	icon	icon
leaves	leav	leaf
this	this	this
world	world	world
#PurpleForPrince	#purpleforprinc	#PurpleForPrince
pic.twitter.com/eaGX9KYf4U	pic.twitter.com/eagx9kyf4u	pic.twitter.com/eaGX9KYf4U
Tait	tait	Tait
Grindley	grindley	Grindley
@TaitGrindley	@taitgrindley	@TaitGrindley
April	april	April
22	22	22
,	,	,
2016Now	2016now	2016Now
US	us	US
Capital	capit	Capital
building	build	building
goes	goe	go
#PurpleForPrince!	#purpleforprince!	#PurpleForPrince!

pic.twitter.com/Fix310ko50	pic.twitter.com/fix310ko50	pic.twitter.com/Fix310ko50
Benny	benni	Benny
Polatseck	polatseck	Polatseck
@BPolatseck	@bpolatseck	@BPolatseck
April	april	April
22	22	22
,	,	,
2016White	2016white	2016White
House	hous	House
goes	goe	go
#PurpleForPrince	#purpleforprinc	#PurpleForPrince
tonight	tonight	tonight
.	.	.

pic.twitter.com/wqH7ZsUr4g	pic.twitter.com/wqh7zsur4g	pic.twitter.com/wqH7ZsUr4g
Benny	benni	Benny
Polatseck	polatseck	Polatseck
@BPolatseck	@bpolatseck	@BPolatseck
April	april	April
22	22	22
,	,	,
2016The	2016the	2016The
world	world	world
is	is	is
going	go	going
#PurpleforPrince	#purpleforprinc	#PurpleforPrince
#GoneTooSoon	#gonetoosoon	#GoneTooSoon
#YouWillBeMissed	#youwillbemiss	#YouWillBeMissed
pic.twitter.com/5dLbrri4pw	pic.twitter.com/5dlbrri4pw	pic.twitter.com/5dLbrri4pw
.	.	.
i'm	i'm	i'm
in	in	in
tears	tear	tear
!	!	!

https://t.co/UWOj9SElg8	https://t.co/uwoj9selg8	https://t.co/UWOj9SElg8
Besha	besha	Besha
@beshakinski	@beshakinski	@beshakinski
April	april	April
22	22	22
,	,	,
2016Dearly	2016dear	2016Dearly
beloved	belov	beloved
,	,	,
we	we	we
are	are	are
gathered	gather	gathered
here	here	here
today	today	today
to	to	to
remember	rememb	remember
a	a	a
music	music	music
legend	legend	legend
.	.	.

#PurpleForPrince	#purpleforprinc	#PurpleForPrince
