Token	Stem	Lemma
Does	doe	Does
anyone	anyon	anyone
even	even	even
care	care	care
that	that	that
this	this	this
American	american	American
man	man	man
was	was	wa
picked	pick	picked
out	out	out
of	of	of
thin	thin	thin
air	air	air
to	to	to
be	be	be
used	use	used
as	as	a
a	a	a
scape	scape	scape
goat	goat	goat
to	to	to
cover	cover	cover
for	for	for
Hillary	hillari	Hillary
s	s	s
incompetence	incompet	incompetence
One	one	One
day	day	day
he	he	he
s	s	s
an	an	an
innocent	innoc	innocent
man	man	man
making	make	making
third	third	third
rate	rate	rate
videos	video	video
and	and	and
posting	post	posting
them	them	them
on	on	on
Youtube	youtub	Youtube
and	and	and
the	the	the
next	next	next
day	day	day
he	he	he
s	s	s
being	be	being
hauled	haul	hauled
off	off	off
to	to	to
jail	jail	jail
for	for	for
a	a	a
video	video	video
he	he	he
produced	produc	produced
that	that	that
Hillary	hillari	Hillary
and	and	and
her	her	her
lying	lie	lying
staff	staff	staff
claimed	claim	claimed
inspired	inspir	inspired
a	a	a
terror	terror	terror
attack	attack	attack
in	in	in
Benghazi	benghazi	Benghazi
This	this	This
could	could	could
have	have	have
been	been	been
any	ani	any
American	american	American
Of	of	Of
all	all	all
the	the	the
evil	evil	evil
things	thing	thing
Hillary	hillari	Hillary
has	has	ha
done	done	done
this	this	this
has	has	ha
to	to	to
rank	rank	rank
at	at	at
the	the	the
top	top	top
just	just	just
below	below	below
the	the	the
four	four	four
dead	dead	dead
Americans	american	Americans
who	who	who
she	she	she
left	left	left
unprotected	unprotect	unprotected
to	to	to
die	die	die
in	in	in
Benghazi	benghazi	Benghazi
Yet	yet	Yet
the	the	the
Benghazi	benghazi	Benghazi
Butcher	butcher	Butcher
rolls	roll	roll
on	on	on
without	without	without
missing	miss	missing
a	a	a
beat	beat	beat
as	as	a
the	the	the
mainstream	mainstream	mainstream
media	media	medium
cheers	cheer	cheer
her	her	her
on	on	on
like	like	like
she	she	she
s	s	s
the	the	the
horse	hors	horse
they	they	they
re	re	re
betting	bet	betting
on	on	on
at	at	at
the	the	the
Kentucky	kentucki	Kentucky
Derby	derbi	Derby
In	in	In
September	septemb	September
2012	2012	2012
Hillary	hillari	Hillary
blamed	blame	blamed
an	an	an
awful	aw	awful
internet	internet	internet
video	video	video
for	for	for
the	the	the
deaths	death	death
of	of	of
four	four	four
American	american	American
heroes	hero	hero
in	in	in
Benghazi	benghazi	Benghazi
Hillary	hillari	Hillary
Clinton	clinton	Clinton
made	made	made
the	the	the
statements	statement	statement
as	as	a
the	the	the
bodies	bodi	body
of	of	of
the	the	the
four	four	four
dead	dead	dead
Americans	american	Americans
were	were	were
brought	brought	brought
back	back	back
to	to	to
US	us	US
soil	soil	soil
She	she	She
made	made	made
the	the	the
public	public	public
comments	comment	comment
just	just	just
three	three	three
days	day	day
after	after	after
the	the	the
assault	assault	assault
on	on	on
the	the	the
compound	compound	compound
that	that	that
killed	kill	killed
Ambassador	ambassador	Ambassador
Chris	chris	Chris
Stevens	steven	Stevens
Sean	sean	Sean
Smith	smith	Smith
Tyrone	tyron	Tyrone
Woods	wood	Woods
and	and	and
Glen	glen	Glen
Doherty	doherti	Doherty
But	but	But
thanks	thank	thanks
to	to	to
leaked	leak	leaked
Wikileaks	wikileak	Wikileaks
emails	email	email
we	we	we
now	now	now
know	know	know
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
wrote	wrote	wrote
Chelsea	chelsea	Chelsea
during	dure	during
the	the	the
Benghazi	benghazi	Benghazi
attacks	attack	attack
telling	tell	telling
her	her	her
Americans	american	Americans
were	were	were
killed	kill	killed
by	by	by
an	an	an
al	al	al
-Qaeda	-qaeda	-Qaeda
like	like	like
group	group	group
Hillary	hillari	Hillary
later	later	later
lied	lie	lied
and	and	and
blamed	blame	blamed
the	the	the
attack	attack	attack
on	on	on
a	a	a
YouTube	youtub	YouTube
video	video	video
And	and	And
the	the	the
director	director	director
of	of	of
the	the	the
YouTube	youtub	YouTube
video	video	video
was	was	wa
later	later	later
arrested	arrest	arrested
Nakoula	nakoula	Nakoula
Basseley	basseley	Basseley
Nakoula	nakoula	Nakoula
C	c	C
is	is	is
escorted	escort	escorted
out	out	out
of	of	of
his	his	his
home	home	home
by	by	by
Los	los	Los
Angeles	angel	Angeles
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
officers	offic	officer
in	in	in
Cerritos	cerrito	Cerritos
California	california	California
September	septemb	September
15	15	15
2012	2012	2012
Reuters	reuter	Reuters
Bret	bret	Bret
Hartman	hartman	Hartman
Four	four	Four
years	year	year
after	after	after
the	the	the
deadly	dead	deadly
Benghazi	benghazi	Benghazi
terrorist	terrorist	terrorist
attack	attack	attack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
running	run	running
for	for	for
president	presid	president
and	and	and
Nakoula	nakoula	Nakoula
Basseley	basseley	Basseley
Nakoula	nakoula	Nakoula
is	is	is
broke	broke	broke
destitute	destitut	destitute
and	and	and
living	live	living
in	in	in
a	a	a
homeless	homeless	homeless
shelter	shelter	shelter
And	and	And
ISIS	isi	ISIS
is	is	is
in	in	in
control	control	control
of	of	of
much	much	much
of	of	of
Libya	libya	Libya
FOX	fox	FOX
News	news	News
reported	report	reported
Four	four	Four
Americans	american	Americans
died	die	died
in	in	in
the	the	the
2012	2012	2012
terror	terror	terror
attack	attack	attack
in	in	in
Benghazi	benghazi	Benghazi
and	and	and
those	those	those
who	who	who
survived	surviv	survived
saw	saw	saw
their	their	their
stories	stori	story
of	of	of
heroism	heroism	heroism
told	told	told
in	in	in
a	a	a
Hollywood	hollywood	Hollywood
movie	movi	movie
but	but	but
the	the	the
filmmaker	filmmak	filmmaker
whose	whose	whose
work	work	work
was	was	wa
wrongly	wrong	wrongly
blamed	blame	blamed
for	for	for
touching	touch	touching
off	off	off
the	the	the
event	event	event
lives	live	life
in	in	in
obscurity	obscur	obscurity
poverty	poverti	poverty
and	and	and
fear	fear	fear
FoxNews	foxnew	FoxNews
com	com	com
has	has	ha
learned	learn	learned
Nakoula	nakoula	Nakoula
Basseley	basseley	Basseley
Nakoula	nakoula	Nakoula
the	the	the
Coptic	coptic	Coptic
Christian	christian	Christian
whose	whose	whose
short	short	short
video	video	video
The	the	The
Innocence	innoc	Innocence
of	of	of
Muslims	muslim	Muslims
was	was	wa
initially	initi	initially
faulted	fault	faulted
for	for	for
sparking	spark	sparking
the	the	the
Sept	sept	Sept
11	11	11
2012	2012	2012
terror	terror	terror
attack	attack	attack
at	at	at
U	u	U
S	s	S
diplomatic	diplomat	diplomatic
compounds	compound	compound
in	in	in
Libya	libya	Libya
is	is	is
now	now	now
living	live	living
in	in	in
a	a	a
homeless	homeless	homeless
shelter	shelter	shelter
run	run	run
by	by	by
First	first	First
Southern	southern	Southern
Baptist	baptist	Baptist
Church	church	Church
in	in	in
Buena	buena	Buena
Park	park	Park
Calif	calif	Calif
He	he	He
has	has	ha
served	serv	served
time	time	time
in	in	in
prison	prison	prison
been	been	been
shamed	shame	shamed
publicly	public	publicly
by	by	by
the	the	the
White	white	White
House	hous	House
and	and	and
threatened	threaten	threatened
with	with	with
death	death	death
Hmmm	hmmm	Hmmm
I	i	I
wonder	wonder	wonder
if	if	if
Hillary	hillari	Hillary
is	is	is
willing	will	willing
to	to	to
cough	cough	cough
up	up	up
pun	pun	pun
intended	intend	intended
a	a	a
few	few	few
of	of	of
her	her	her
secret	secret	secret
service	servic	service
agents	agent	agent
to	to	to
help	help	help
protect	protect	protect
the	the	the
life	life	life
of	of	of
this	this	this
innocent	innoc	innocent
man	man	man
who	who	who
will	will	will
forever	forev	forever
live	live	live
in	in	in
the	the	the
fear	fear	fear
of	of	of
being	be	being
killed	kill	killed
by	by	by
Muslim	muslim	Muslim
extremists	extremist	extremist
