Token	Stem	Lemma
If	if	If
Donald	donald	Donald
Trump	trump	Trump
really	realli	really
had	had	had
proof	proof	proof
that	that	that
President	presid	President
Obama	obama	Obama
wiretapped	wiretap	wiretapped
him	him	him
he	he	he
would	would	would
have	have	have
revealed	reveal	revealed
it	it	it
long	long	long
before	befor	before
now	now	now
Over	over	Over
a	a	a
week	week	week
ago	ago	ago
Trump	trump	Trump
accused	accus	accused
Obama	obama	Obama
of	of	of
wiretapping	wiretap	wiretapping
Trump	trump	Trump
Tower	tower	Tower
without	without	without
providing	provid	providing
a	a	a
single	singl	single
shred	shred	shred
of	of	of
evidence	evid	evidence
of	of	of
back	back	back
up	up	up
his	his	his
claim	claim	claim
Terrible	terribl	Terrible
Just	just	Just
found	found	found
out	out	out
that	that	that
Obama	obama	Obama
had	had	had
my	my	my
wires	wire	wire
tapped	tap	tapped
in	in	in
Trump	trump	Trump
Tower	tower	Tower
just	just	just
before	befor	before
the	the	the
victory	victori	victory
Nothing	noth	Nothing
found	found	found
This	this	This
is	is	is
McCarthyism	mccarthyism	McCarthyism
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
4	4	4
2017How	2017how	2017How
low	low	low
has	has	ha
President	presid	President
Obama	obama	Obama
gone	gone	gone
to	to	to
tapp	tapp	tapp
my	my	my
phones	phone	phone
during	dure	during
the	the	the
very	veri	very
sacred	sacr	sacred
election	elect	election
process	process	process
This	this	This
is	is	is
Nixon	nixon	Nixon
Watergate	waterg	Watergate
Bad	bad	Bad
or	or	or
sick	sick	sick
guy	guy	guy
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
4	4	4
2017The	2017the	2017The
tweets	tweet	tweet
created	creat	created
a	a	a
firestorm	firestorm	firestorm
as	as	a
the	the	the
media	media	medium
quickly	quick	quickly
called	call	called
Trump	trump	Trump
out	out	out
and	and	and
even	even	even
Republicans	republican	Republicans
wanted	want	wanted
no	no	no
part	part	part
of	of	of
Trump	trump	Trump
s	s	s
bullshit	bullshit	bullshit
However	howev	However
Congress	congress	Congress
left	left	left
the	the	the
door	door	door
open	open	open
for	for	for
Trump	trump	Trump
by	by	by
setting	set	setting
a	a	a
deadline	deadlin	deadline
for	for	for
him	him	him
to	to	to
provide	provid	provide
evidence	evid	evidence
supporting	support	supporting
his	his	his
accusation	accus	accusation
White	white	White
House	hous	House
mouthpiece	mouthpiec	mouthpiece
Sean	sean	Sean
Spicer	spicer	Spicer
then	then	then
tried	tri	tried
to	to	to
start	start	start
backing	back	backing
away	away	away
from	from	from
the	the	the
accusation	accus	accusation
claiming	claim	claiming
Trump	trump	Trump
didn	didn	didn
t	t	t
mean	mean	mean
wiretapping	wiretap	wiretapping
when	when	when
he	he	he
said	said	said
it	it	it
And	and	And
now	now	now
that	that	that
deadline	deadlin	deadline
to	to	to
provide	provid	provide
proof	proof	proof
has	has	ha
come	come	come
and	and	and
gone	gone	gone
meaning	mean	meaning
Trump	trump	Trump
was	was	wa
clearly	clear	clearly
lying	lie	lying
when	when	when
he	he	he
accused	accus	accused
President	presid	President
Obama	obama	Obama
of	of	of
a	a	a
felony	feloni	felony
Joe	joe	Joe
Scarborough	scarborough	Scarborough
reacted	react	reacted
to	to	to
the	the	the
missed	miss	missed
deadline	deadlin	deadline
on	on	on
Twitter	twitter	Twitter
This	this	This
is	is	is
a	a	a
joke	joke	joke
right	right	right
he	he	he
asked	ask	asked
I	i	I
m	m	m
not	not	not
being	be	being
a	a	a
smart	smart	smart
ass	ass	as
here	here	here
but	but	but
everybody	everybodi	everybody
knows	know	know
Trump	trump	Trump
was	was	wa
lying	lie	lying
about	about	about
Obama	obama	Obama
and	and	and
the	the	the
FBI	fbi	FBI
tapping	tap	tapping
him	him	him
EVERYBODY	everybodi	EVERYBODY
This	this	This
is	is	is
a	a	a
joke	joke	joke
right	right	right
I	i	I
m	m	m
not	not	not
being	be	being
a	a	a
smart	smart	smart
ass	ass	as
here	here	here
but	but	but
everybody	everybodi	everybody
knows	know	know
Trump	trump	Trump
was	was	wa
lying	lie	lying
about	about	about
Obama	obama	Obama
and	and	and
the	the	the
FBI	fbi	FBI
tapping	tap	tapping
him	him	him
EVERYBODY	everybodi	EVERYBODY
https://t.co/8IbU9kfAZT	https://t.co/8ibu9kfazt	https://t.co/8IbU9kfAZT
Joe	joe	Joe
Scarborough	scarborough	Scarborough
@JoeNBC	@joenbc	@JoeNBC
March	march	March
13	13	13
2017And	2017and	2017And
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
echoed	echo	echoed
her	her	her
co	co	co
-host	-host	-host
on	on	on
Morning	morn	Morning
Joe	joe	Joe
on	on	on
Tuesday	tuesday	Tuesday
by	by	by
by	by	by
calling	call	calling
on	on	on
Trump	trump	Trump
to	to	to
admit	admit	admit
he	he	he
s	s	s
a	a	a
liar	liar	liar
and	and	and
apologize	apolog	apologize
If	if	If
the	the	the
president	presid	president
was	was	wa
lying	lie	lying
don	don	don
t	t	t
you	you	you
think	think	think
at	at	at
some	some	some
point	point	point
he	he	he
ought	ought	ought
