Liz	liz	Liz
Heron	heron	Heron
,	,	,
executive	execut	executive
editor	editor	editor
at	at	at
The	the	The
Huffington	huffington	Huffington
Post	post	Post
,	,	,
tweeted	tweet	tweeted
out	out	out
a	a	a
photo	photo	photo
from	from	from
their	their	their
editorial	editori	editorial
meeting	meet	meeting
on	on	on
May	may	May
20	20	20
,	,	,
and	and	and
it	it	it
has	has	ha
Twitter	twitter	Twitter
in	in	in
an	an	an
absolute	absolut	absolute
uproar	uproar	uproar
.	.	.

Can	can	Can
you	you	you
see	see	see
why	whi	why
?	?	?
Notice	notic	Notice
anything	anyth	anything
about	about	about
this	this	this
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
editors	editor	editor
meeting	meet	meeting
?	?	?

?	?	?
?	?	?
?	?	?
?	?	?
?	?	?
?	?	?

pic.twitter.com/7sg4SyraPa	pic.twitter.com/7sg4syrapa	pic.twitter.com/7sg4SyraPa
Liz	liz	Liz
Heron	heron	Heron
@lheron	@lheron	@lheron
May	may	May
20	20	20
,	,	,
2016The	2016the	2016The
emoji	emoji	emoji
she	she	she
s	s	s
got	got	got
on	on	on
there	there	there
clearly	clear	clearly
show	show	show
that	that	that
she	she	she
s	s	s
touting	tout	touting
girl	girl	girl
power	power	power
with	with	with
this	this	this
photo	photo	photo
,	,	,
but	but	but
there	there	there
is	is	is
,	,	,
in	in	in
fact	fact	fact
,	,	,
a	a	a
major	major	major
problem	problem	problem
with	with	with
it	it	it
that	that	that
brought	brought	brought
Twitter	twitter	Twitter
s	s	s
wrath	wrath	wrath
down	down	down
upon	upon	upon
her	her	her
,	,	,
and	and	and
The	the	The
Huffington	huffington	Huffington
Post	post	Post
itself	itself	itself
.	.	.

It	it	It
s	s	s
diversity	divers	diversity
,	,	,
or	or	or
a	a	a
lack	lack	lack
thereof	thereof	thereof
.	.	.

Where	where	Where
s	s	s
the	the	the
racial	racial	racial
diversity	divers	diversity
?	?	?
The	the	The
editorial	editori	editorial
staff	staff	staff
is	is	is
primarily	primarili	primarily
white	white	white
,	,	,
like	like	like
most	most	most
executive	execut	executive
staffs	staff	staff
at	at	at
most	most	most
companies	compani	company
,	,	,
and	and	and
Twitter	twitter	Twitter
was	was	wa
kind	kind	kind
enough	enough	enough
to	to	to
point	point	point
that	that	that
out	out	out
,	,	,
along	along	along
with	with	with
a	a	a
couple	coupl	couple
of	of	of
other	other	other
problems	problem	problem
An	an	An
Ed	ed	Ed
table	tabl	table
full	full	full
of	of	of
white	white	white
women	women	woman
,	,	,
and	and	and
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
s	s	s
2016	2016	2016
readership	readership	readership
is	is	is
in	in	in
the	the	the
toilet	toilet	toilet
.	.	.

Shocker	shocker	Shocker
https://t.co/mJ830qbtmG	https://t.co/mj830qbtmg	https://t.co/mJ830qbtmG
Joe	joe	Joe
Knight	knight	Knight
@MoneyJKnight	@moneyjknight	@MoneyJKnight
May	may	May
22	22	22
,	,	,
2016	2016	2016
.	.	.
@lheron	@lheron	@lheron
it	it	it
seems	seem	seems
that	that	that
the	the	the
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
has	has	ha
a	a	a
few	few	few
kinks	kink	kink
left	left	left
in	in	in
the	the	the
cloning	clone	cloning
process	process	process
?	?	?

MennoKnight	mennoknight	MennoKnight
@Menn0knight	@menn0knight	@Menn0knight
May	may	May
22	22	22
,	,	,
2016	2016	2016
.	.	.
@lheron	@lheron	@lheron
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
I	i	I
m	m	m
a	a	a
suburban	suburban	suburban
Harvard	harvard	Harvard
-educated	-educ	-educated
white	white	white
guy	guy	guy
named	name	named
White	white	White
and	and	and
that	that	that
room	room	room
makes	make	make
me	me	me
look	look	look
like	like	like
Shaft	shaft	Shaft
Popehat	popehat	Popehat
@Popehat	@popehat	@Popehat
May	may	May
21	21	21
,	,	,
2016Even	2016even	2016Even
Adam	adam	Adam
Baldwin	baldwin	Baldwin
weighed	weigh	weighed
in	in	in
on	on	on
the	the	the
diversity	divers	diversity
problem	problem	problem
@seanmdav	@seanmdav	@seanmdav
@lheron	@lheron	@lheron
@jtLOL	@jtlol	@jtLOL
pic.twitter.com/p4dAX9gz5u	pic.twitter.com/p4dax9gz5u	pic.twitter.com/p4dAX9gz5u
Adam	adam	Adam
Baldwin	baldwin	Baldwin
@AdamBaldwin	@adambaldwin	@AdamBaldwin
May	may	May
21	21	21
,	,	,
2016	2016	2016
@bunkerwsmith	@bunkerwsmith	@bunkerwsmith
@Cernovich	@cernovich	@Cernovich
@lheron	@lheron	@lheron
@Soylentopia	@soylentopia	@Soylentopia
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
found	found	found
the	the	the
token	token	token
asian	asian	asian
minorities	minor	minority
pic.twitter.com/o16XQ9HiuX	pic.twitter.com/o16xq9hiux	pic.twitter.com/o16XQ9HiuX
peppercats	peppercat	peppercats
@_peppercats	@_peppercat	@_peppercats
May	may	May
22	22	22
,	,	,
2016	2016	2016
@lheron	@lheron	@lheron
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
White	white	White
Power	power	Power
!	!	!

Soz	soz	Soz
I	i	I
meant	meant	meant
girl	girl	girl
power	power	power
!	!	!

pic.twitter.com/F8uuriczSq	pic.twitter.com/f8uuriczsq	pic.twitter.com/F8uuriczSq
O	o	O
.	.	.
E	e	E
.	.	.
P	p	P
.	.	.
@PyramidPorts	@pyramidport	@PyramidPorts
May	may	May
22	22	22
,	,	,
2016	2016	2016
@lheron	@lheron	@lheron
@HuffingtonPost	@huffingtonpost	@HuffingtonPost
The	the	The
fact	fact	fact
that	that	that
you	you	you
don	don	don
t	t	t
notice	notic	notice
what	what	what
apparently	appar	apparently
half	half	half
of	of	of
the	the	the
people	peopl	people
in	in	in
the	the	the
world	world	world
do	do	do
says	say	say
a	a	a
lot	lot	lot
about	about	about
your	your	your
POV	pov	POV
.	.	.

All	all	All
Bass	bass	Bass
,	,	,
No	no	No
Treble	trebl	Treble
@tiffmc1013	@tiffmc1013	@tiffmc1013
May	may	May
22	22	22
,	,	,
2016This	2016this	2016This
next	next	next
one	one	one
is	is	is
needling	needl	needling
HuffPo	huffpo	HuffPo
over	over	over
the	the	the
fact	fact	fact
that	that	that
it	it	it
loves	love	love
painting	paint	painting
itself	itself	itself
as	as	a
the	the	the
liberal	liber	liberal
answer	answer	answer
to	to	to
conservative	conserv	conservative
media	media	medium
.	.	.

However	howev	However
,	,	,
it	it	it
behaves	behav	behaves
like	like	like
a	a	a
typical	typic	typical
,	,	,
profit	profit	profit
-mongering	-monger	-mongering
corporation	corpor	corporation
that	that	that
would	would	would
support	support	support
conservative	conserv	conservative
business	busi	business
policies	polici	policy
to	to	to
enhance	enhanc	enhance
its	it	it
bottom	bottom	bottom
line	line	line
,	,	,
and	and	and
engages	engag	engages
in	in	in
questionable	question	questionable
practices	practic	practice
to	to	to
that	that	that
same	same	same
end	end	end
,	,	,
like	like	like
having	have	having
thousands	thousand	thousand
