Token	Stem	Lemma
Comey	comey	Comey
would	would	would
likely	like	likely
have	have	have
pitched	pitch	pitched
the	the	the
op	op	op
-ed	-ed	-ed
to	to	to
The	the	The
New	new	New
York	york	York
Times	time	Times
DEMOCRATS	democrat	DEMOCRATS
ON	on	ON
INTEL	intel	INTEL
COMMITTEE	committe	COMMITTEE
CONTINUE	continu	CONTINUE
THEIR	their	THEIR
ASSERTION	assert	ASSERTION
OF	of	OF
RUSSIAN	russian	RUSSIAN
MEDDLING	meddl	MEDDLING
WHEN	when	WHEN
THERE	there	THERE
WAS	was	WAS
ZERO	zero	ZERO
EVIDENCE	evid	EVIDENCE
OF	of	OF
IT	it	IT
The	the	The
question	question	question
of	of	of
collusion	collus	collusion
between	between	between
Russian	russian	Russian
interests	interest	interest
and	and	and
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
continues	continu	continues
despite	despit	despite
repeated	repeat	repeated
assertions	assert	assertion
by	by	by
the	the	the
president	presid	president
s	s	s
spokesman	spokesman	spokesman
that	that	that
no	no	no
link	link	link
exists	exist	exists
and	and	and
no	no	no
evidence	evid	evidence
emerging	emerg	emerging
to	to	to
show	show	show
complicityWhite	complicitywhit	complicityWhite
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
dismissed	dismiss	dismissed
inquiries	inquiri	inquiry
about	about	about
the	the	the
matter	matter	matter
Tuesday	tuesday	Tuesday
saying	say	saying
every	everi	every
single	singl	single
person	person	person
who	who	who
s	s	s
been	been	been
briefed	brief	briefed
on	on	on
this	this	this
as	as	a
I	i	I
ve	ve	ve
said	said	said
ad	ad	ad
nauseam	nauseam	nauseam
from	from	from
this	this	this
podium	podium	podium
have	have	have
been	been	been
very	veri	very
clear	clear	clear
that	that	that
there	there	there
is	is	is
no	no	no
connection	connect	connection
between	between	between
the	the	the
president	presid	president
or	or	or
the	the	the
staff	staff	staff
here	here	here
and	and	and
anyone	anyon	anyone
doing	do	doing
anything	anyth	anything
with	with	with
Russia	russia	Russia
SENATE	senat	SENATE
INTEL	intel	INTEL
INCLUDING	includ	INCLUDING
MARK	mark	MARK
WARNER	warner	WARNER
WANT	want	WANT
YOU	you	YOU
TO	to	TO
LOOK	look	LOOK
AT	at	AT
THE	the	THE
SHINY	shini	SHINY
OBJECT	object	OBJECT
OVER	over	OVER
HERE	here	HERE
DISTRACT	distract	DISTRACT
DISTRACT	distract	DISTRACT
DISTRACT	distract	DISTRACT
FROM	from	FROM
THE	the	THE
REAL	real	REAL
CRIME	crime	CRIME
OF	of	OF
SPYING	spi	SPYING
ON	on	ON
AMERICANS	american	AMERICANS
Leaders	leader	Leaders
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
announced	announc	announced
Wednesday	wednesday	Wednesday
they	they	they
are	are	are
expanding	expand	expanding
their	their	their
investigation	investig	investigation
of	of	of
Russia	russia	Russia
s	s	s
interference	interfer	interference
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
beyond	beyond	beyond
vowing	vow	vowing
to	to	to
remain	remain	remain
independent	independ	independent
and	and	and
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
this	this	this
amid	amid	amid
mounting	mount	mounting
controversy	controversi	controversy
over	over	over
a	a	a
similar	similar	similar
probe	probe	probe
on	on	on
the	the	the
House	hous	House
side	side	side
The	the	The
senators	senat	senator
announced	announc	announced
they	they	they
are	are	are
now	now	now
scheduling	schedul	scheduling
interviews	interview	interview
and	and	and
reviewing	review	reviewing
thousands	thousand	thousand
of	of	of
sensitive	sensit	sensitive
documents	document	document
and	and	and
are	are	are
prepared	prepar	prepared
to	to	to
issue	issu	issue
subpoenas	subpoena	subpoena
if	if	if
necessary	necessari	necessary
Michael	michael	Michael
Flynn	flynn	Flynn
was	was	wa
fired	fire	fired
as	as	a
national	nation	national
security	secur	security
adviser	advis	adviser
after	after	after
it	it	it
emerged	emerg	emerged
he	he	he
lied	lie	lied
about	about	about
pre	pre	pre
-inauguration	-inaugur	-inauguration
contacts	contact	contact
with	with	with
a	a	a
Russian	russian	Russian
official	offici	official
As	as	As
for	for	for
staff	staff	staff
here	here	here
being	be	being
in	in	in
the	the	the
clear	clear	clear
as	as	a
Spicer	spicer	Spicer
put	put	put
it	it	it
they	they	they
have	have	have
neither	neither	neither
been	been	been
identified	identifi	identified
as	as	a
targets	target	target
of	of	of
the	the	the
investigations	investig	investigation
nor	nor	nor
ruled	rule	ruled
out	out	out
A	a	A
close	close	close
adviser	advis	adviser
to	to	to
Trump	trump	Trump
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
has	has	ha
agreed	agre	agreed
to	to	to
talk	talk	talk
to	to	to
lawmakers	lawmak	lawmaker
about	about	about
the	the	the
Russia	russia	Russia
allegations	alleg	allegation
Other	other	Other
Trump	trump	Trump
associates	associ	associate
have	have	have
volunteered	volunt	volunteered
to	to	to
be	be	be
interviewed	interview	interviewed
by	by	by
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
intelligence	intellig	intelligence
committees	committe	committee
as	as	a
well	well	well
Via	via	Via
FOX	fox	FOX
News	news	News
