When	when	When
news	news	news
of	of	of
the	the	the
death	death	death
of	of	of
former	former	former
First	first	First
Lady	ladi	Lady
Nancy	nanci	Nancy
Reagan	reagan	Reagan
came	came	came
through	through	through
on	on	on
Sunday	sunday	Sunday
,	,	,
the	the	the
majority	major	majority
of	of	of
liberals	liber	liberal
and	and	and
conservatives	conserv	conservative
put	put	put
aside	asid	aside
their	their	their
differences	differ	difference
to	to	to
send	send	send
condolences	condol	condolence
to	to	to
the	the	the
family	famili	family
and	and	and
reflect	reflect	reflect
on	on	on
her	her	her
contribution	contribut	contribution
to	to	to
the	the	the
nation	nation	nation
.	.	.
But	but	But
for	for	for
one	one	one
conservative	conserv	conservative
commentator	comment	commentator
,	,	,
it	it	it
was	was	wa
the	the	the
perfect	perfect	perfect
opportunity	opportun	opportunity
to	to	to
attack	attack	attack
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
.	.	.
Conservative	conserv	Conservative
blogger	blogger	blogger
and	and	and
trollumnist	trollumnist	trollumnist
Debbie	debbi	Debbie
Schlussel	schlussel	Schlussel
struck	struck	struck
out	out	out
on	on	on
Twitter	twitter	Twitter
on	on	on
Sunday	sunday	Sunday
with	with	with
this	this	this
pathetic	pathet	pathetic
assault	assault	assault
on	on	on
the	the	the
First	first	First
Lady	ladi	Lady
.	.	.
Nancy	nanci	Nancy
Reagan	reagan	Reagan
brought	brought	brought
style	style	style
glamour	glamour	glamour
back	back	back
to	to	to
the	the	the
White	white	White
House	hous	House
Then	then	Then
Michelle	michell	Michelle
Hussein	hussein	Hussein
Obama	obama	Obama
Took	took	Took
It	it	It
Away	away	Away
.	.	.
RIP	rip	RIP
#tcot	#tcot	#tcot
#gop	#gop	#gop
#NancyReagan	#nancyreagan	#NancyReagan
Debbie	debbi	Debbie
Schlussel	schlussel	Schlussel
@DebbieSchlussel	@debbieschlussel	@DebbieSchlussel
March	march	March
6	6	6
,	,	,
2016Schlussel	2016schlussel	2016Schlussel
is	is	is
a	a	a
what	what	what
one	one	one
might	might	might
refer	refer	refer
to	to	to
as	as	a
an	an	an
ultra	ultra	ultra
-Zionist	-zionist	-Zionist
,	,	,
a	a	a
hardliner	hardlin	hardliner
on	on	on
Israel	israel	Israel
who	who	who
sees	see	see
no	no	no
issue	issu	issue
with	with	with
the	the	the
collective	collect	collective
imprisonment	imprison	imprisonment
and	and	and
punishment	punish	punishment
of	of	of
non	non	non
-Jews	-jew	-Jews
in	in	in
Israel	israel	Israel
-Palestine	-palestin	-Palestine
in	in	in
order	order	order
to	to	to
create	creat	create
Jewish	jewish	Jewish
Supremacist	supremacist	Supremacist
Apartheid	apartheid	Apartheid
state	state	state
.	.	.
To	to	To
argue	argu	argue
on	on	on
behalf	behalf	behalf
of	of	of
human	human	human
rights	right	right
,	,	,
democracy	democraci	democracy
and	and	and
pluralism	plural	pluralism
of	of	of
race	race	race
and	and	and
faith	faith	faith
in	in	in
Israel	israel	Israel
,	,	,
is	is	is
to	to	to
Schlussel	schlussel	Schlussel
,	,	,
an	an	an
anti	anti	anti
-Semitic	-semit	-Semitic
attack	attack	attack
.	.	.
As	as	As
an	an	an
example	exampl	example
of	of	of
just	just	just
how	how	how
far	far	far
Schlussel	schlussel	Schlussel
is	is	is
willing	will	willing
to	to	to
go	go	go
to	to	to
pursue	pursu	pursue
that	that	that
agenda	agenda	agenda
,	,	,
check	check	check
out	out	out
her	her	her
response	respons	response
to	to	to
the	the	the
murder	murder	murder
of	of	of
American	american	American
hostage	hostag	hostage
Kayla	kayla	Kayla
Mueller	mueller	Mueller
by	by	by
ISIS	isi	ISIS
last	last	last
year	year	year
.	.	.
In	in	In
a	a	a
blog	blog	blog
post	post	post
entitled	entitl	entitled
Dead	dead	Dead
ISIS	isi	ISIS
Hostage	hostag	Hostage
Was	was	Was
Jew	jew	Jew
-Hating	-hate	-Hating
,	,	,
Anti	anti	Anti
-Israel	-israel	-Israel
Bitch	bitch	Bitch
,	,	,
she	she	she
wrote	wrote	wrote
that	that	that
Mueller	mueller	Mueller
was	was	wa
a	a	a
Jew	jew	Jew
-hating	-hate	-hating
,	,	,
anti	anti	anti
-Israel	-israel	-Israel
piece	piec	piece
of	of	of
crap	crap	crap
So	so	So
,	,	,
it	it	it
s	s	s
poetic	poetic	poetic
justice	justic	justice
that	that	that
Mueller	mueller	Mueller
spent	spent	spent
her	her	her
last	last	last
months	month	month
as	as	a
a	a	a
hostage	hostag	hostage
of	of	of
the	the	the
Islamic	islam	Islamic
terrorists	terrorist	terrorist
with	with	with
whom	whom	whom
she	she	she
thought	thought	thought
she	she	she
had	had	had
some	some	some
sort	sort	sort
of	of	of
kinship	kinship	kinship
and	and	and
sisterhood	sisterhood	sisterhood
.	.	.
And	and	And
that	that	that
she	she	she
died	die	died
in	in	in
their	their	their
hands	hand	hand
.	.	.
She	she	She
concludes	conclud	concludes
her	her	her
piece	piec	piece
with	with	with
the	the	the
sentence	sentenc	sentence
Buh	buh	Buh
-bye	-bye	-bye
,	,	,
Kayla	kayla	Kayla
.	.	.
Have	have	Have
fun	fun	fun
with	with	with
your	your	your
72	72	72
Yasser	yasser	Yasser
Arafats	arafat	Arafats
.	.	.
What	what	What
evidence	evid	evidence
was	was	wa
there	there	there
that	that	that
Mueller	mueller	Mueller
was	was	wa
jew	jew	jew
-hating	-hate	-hating
?	?	?
The	the	The
aid	aid	aid
worker	worker	worker
s	s	s
list	list	list
of	of	of
previous	previous	previous
humanitarian	humanitarian	humanitarian
efforts	effort	effort
included	includ	included
escorting	escort	escorting
Palestinian	palestinian	Palestinian
children	children	child
to	to	to
school	school	school
in	in	in
Hebron	hebron	Hebron
in	in	in
the	the	the
occupied	occupi	occupied
West	west	West
Bank	bank	Bank
,	,	,
to	to	to
protect	protect	protect
them	them	them
from	from	from
violent	violent	violent
Jewish	jewish	Jewish
-Israeli	-isra	-Israeli
settlers	settler	settler
.	.	.
The	the	The
video	video	video
below	below	below
is	is	is
an	an	an
example	exampl	example
of	of	of
the	the	the
sort	sort	sort
of	of	of
violence	violenc	violence
from	from	from
which	which	which
the	the	the
school	school	school
children	children	child
need	need	need
protecting	protect	protecting
.	.	.
Schlussel	schlussel	Schlussel
s	s	s
attacks	attack	attack
on	on	on
the	the	the
First	first	First
Lady	ladi	Lady
and	and	and
the	the	the
President	presid	President
are	are	are
based	base	based
not	not	not
on	on	on
the	the	the
fact	fact	fact
that	that	that
they	they	they
are	are	are
black	black	black
,	,	,
but	but	but
on	on	on
the	the	the
presumption	presumpt	presumption
that	that	that
they	they	they
are	are	are
Muslim	muslim	Muslim
,	,	,
and	and	and
that	that	that
by	by	by
virtue	virtu	virtue
of	of	of
being	be	being
Muslim	muslim	Muslim
,	,	,
they	they	they
are	are	are
evil	evil	evil
,	,	,
anti	anti	anti
-Semitic	-semit	-Semitic
and	and	and
dangerous	danger	dangerous
.	.	.
Unfortunately	unfortun	Unfortunately
for	for	for
Schlussel	schlussel	Schlussel
,	,	,
Twitter	twitter	Twitter
users	user	user
were	were	were
not	not	not
up	up	up
for	for	for
drinking	drink	drinking
her	her	her
particular	particular	particular
brand	brand	brand
of	of	of
Kool	kool	Kool
Aid	aid	Aid
.	.	.
One	one	One
person	person	person
summed	sum	summed
it	it	it
up	up	up
quite	quit	quite
neatly	neat	neatly
@DebbieSchlussel	@debbieschlussel	@DebbieSchlussel
I	i	I
bet	bet	bet
Mrs	mrs	Mrs
.	.	.
Reagan	reagan	Reagan
is	is	is
spitting	spit	spitting
on	on	on
your	your	your
head	head	head
from	from	from
Heaven	heaven	Heaven
.	.	.
AAmom	aamom	AAmom
@AVD911	@avd911	@AVD911
March	march	March
6	6	6
,	,	,
2016And	2016and	2016And
another	anoth	another
@DebbieSchlussel	@debbieschlussel	@DebbieSchlussel
you're	you'r	you're
actually	actual	actually
racist	racist	racist
scum	scum	scum
dmbrandon	dmbrandon	dmbrandon
!	!	!
!	!	!
@juiceDiem	@juicediem	@juiceDiem
March	march	March
6	6	6
,	,	,
2016While	2016while	2016While
this	this	this
person	person	person
made	made	made
a	a	a
rather	rather	rather
helpful	help	helpful
suggestion	suggest	suggestion
.	.	.
@DebbieSchlussel	@debbieschlussel	@DebbieSchlussel
let	let	let
some	some	some
light	light	light
into	into	into
your	your	your
hateful	hate	hateful
heart	heart	heart
Chuck	chuck	Chuck
Daly	dali	Daly
@ChuckDaly	@chuckdali	@ChuckDaly
March	march	March
6	6	6
,	,	,
2016Former	2016former	2016Former
Will	will	Will
and	and	and
Grace	grace	Grace
star	star	star
Debra	debra	Debra
Messing	mess	Messing
drew	drew	drew
attention	attent	attention
to	to	to
Schlussel	schlussel	Schlussel
s	s	s
tweet	tweet	tweet
,	,	,
condemning	condemn	condemning
it	it	it
openly	open	openly
.	.	.
Shame	shame	Shame
on	on	on
you	you	you
https://t.co/GPNI7EbqBs	https://t.co/gpni7ebqb	https://t.co/GPNI7EbqBs
Debra	debra	Debra
Messing	mess	Messing
@DebraMessing	@debramess	@DebraMessing
March	march	March
6	6	6
,	,	,
2016So	2016so	2016So
Schlussel	schlussel	Schlussel
spent	spent	spent
the	the	the
rest	rest	rest
of	of	of
Sunday	sunday	Sunday
hate	hate	hate
-tweeting	-tweet	-tweeting
Messing	mess	Messing
getting	get	getting
no	no	no
response	respons	response
for	for	for
the	the	the
crime	crime	crime
of	of	of
speaking	speak	speaking
out	out	out
against	against	against
racism	racism	racism
.	.	.
Stay	stay	Stay
classy	classi	classy
Schlussel	schlussel	Schlussel
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
