Stephen	stephen	Stephen
Sondheim	sondheim	Sondheim
s	s	s
Send	send	Send
in	in	in
the	the	the
Clowns	clown	Clowns
just	just	just
became	becam	became
all	all	all
about	about	about
Donald	donald	Donald
Trump	trump	Trump
thanks	thank	thanks
to	to	to
legendary	legendari	legendary
singer	singer	singer
-songwriter	-songwrit	-songwriter
Barbra	barbra	Barbra
Streisand	streisand	Streisand
.	.	.
During	dure	During
a	a	a
fundraiser	fundrais	fundraiser
in	in	in
New	new	New
York	york	York
on	on	on
Friday	friday	Friday
night	night	night
for	for	for
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
Streisand	streisand	Streisand
unveiled	unveil	unveiled
a	a	a
new	new	new
parody	parodi	parody
version	version	version
of	of	of
the	the	the
classic	classic	classic
,	,	,
which	which	which
was	was	wa
originally	origin	originally
written	written	written
for	for	for
the	the	the
1973	1973	1973
musical	music	musical
A	a	A
Little	littl	Little
Night	night	Night
Music	music	Music
.	.	.
Here	here	Here
s	s	s
the	the	the
original	origin	original
version	version	version
as	as	a
performed	perform	performed
by	by	by
Streisand	streisand	Streisand
via	via	via
YouTube	youtub	YouTube
The	the	The
new	new	new
version	version	version
,	,	,
however	howev	however
,	,	,
is	is	is
a	a	a
complete	complet	complete
mockery	mockeri	mockery
of	of	of
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
and	and	and
was	was	wa
very	veri	very
appreciated	appreci	appreciated
by	by	by
the	the	the
audience	audienc	audience
in	in	in
attendance	attend	attendance
as	as	a
Babs	bab	Babs
sang	sang	sang
the	the	the
entire	entir	entire
version	version	version
so	so	so
that	that	that
Trump	trump	Trump
will	will	will
never	never	never
forget	forget	forget
it	it	it
.	.	.
Here	here	Here
s	s	s
the	the	the
lyrics	lyric	lyric
via	via	via
Raw	raw	Raw
Story	stori	Story
VERSE	vers	VERSE
1	1	1
IS	is	IS
HE	he	HE
THAT	that	THAT
RICH	rich	RICH
?	?	?
MAYBE	mayb	MAYBE
HE	he	HE
S	s	S
POOR	poor	POOR
?	?	?
TIL	til	TIL
HE	he	HE
REVEALS	reveal	REVEALS
HIS	his	HIS
RETURNS	return	RETURNS
WHO	who	WHO
CAN	can	CAN
BE	be	BE
SURE	sure	SURE
?	?	?
WHO	who	WHO
NEEDS	need	NEEDS
THIS	this	THIS
CLOWN	clown	CLOWN
?	?	?
VERSE	vers	VERSE
2	2	2
SOMETHING	someth	SOMETHING
S	s	S
AMISS	amiss	AMISS
I	i	I
DON	don	DON
T	t	T
APPROVE	approv	APPROVE
IF	if	IF
HE	he	HE
WERE	were	WERE
RUNNING	run	RUNNING
THE	the	THE
FREE	free	FREE
WORLD	world	WORLD
,	,	,
WHERE	where	WHERE
WOULD	would	WOULD
