Token	Stem	Lemma
With	with	With
the	the	the
rise	rise	rise
of	of	of
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
also	also	also
come	come	come
the	the	the
rise	rise	rise
of	of	of
literal	liter	literal
Nazism	nazism	Nazism
in	in	in
America	america	America
When	when	When
the	the	the
streets	street	street
of	of	of
an	an	an
American	american	American
street	street	street
look	look	look
more	more	more
like	like	like
1930s	1930s	1930s
Germany	germani	Germany
as	as	a
they	they	they
did	did	did
in	in	in
Charlottesville	charlottesvill	Charlottesville
Virginia	virginia	Virginia
just	just	just
weeks	week	week
ago	ago	ago
with	with	with
murder	murder	murder
as	as	a
the	the	the
end	end	end
result	result	result
it	it	it
is	is	is
time	time	time
for	for	for
people	peopl	people
to	to	to
use	use	use
whatever	whatev	whatever
platforms	platform	platform
they	they	they
have	have	have
to	to	to
speak	speak	speak
out	out	out
against	against	against
Nazism	nazism	Nazism
That	that	That
is	is	is
just	just	just
what	what	what
is	is	is
being	be	being
done	done	done
by	by	by
the	the	the
makers	maker	maker
of	of	of
the	the	the
video	video	video
game	game	game
Wolfenstein	wolfenstein	Wolfenstein
II	ii	II
The	the	The
company	compani	company
will	will	will
be	be	be
releasing	releas	releasing
a	a	a
new	new	new
game	game	game
on	on	on
October	octob	October
27	27	27
and	and	and
it	it	it
is	is	is
all	all	all
about	about	about
killing	kill	killing
Nazis	nazi	Nazis
In	in	In
a	a	a
tweet	tweet	tweet
including	includ	including
a	a	a
short	short	short
video	video	video
the	the	the
company	compani	company
made	made	made
it	it	it
clear	clear	clear
No	no	No
Nazis	nazi	Nazis
in	in	in
America	america	America
Here	here	Here
is	is	is
that	that	that
tweet	tweet	tweet
Make	make	Make
America	america	America
Nazi	nazi	Nazi
-Free	-free	-Free
Again	again	Again
#NoMoreNazis	#nomorenazi	#NoMoreNazis
#Wolf2	#wolf2	#Wolf2
pic.twitter.com/52OESypw4P	pic.twitter.com/52oesypw4p	pic.twitter.com/52OESypw4P
Wolfenstein	wolfenstein	Wolfenstein
@wolfenstein	@wolfenstein	@wolfenstein
October	octob	October
5	5	5
2017Of	2017of	2017Of
course	cours	course
being	be	being
the	the	the
idiots	idiot	idiot
that	that	that
they	they	they
are	are	are
the	the	the
actual	actual	actual
Nazis	nazi	Nazis
on	on	on
Twitter	twitter	Twitter
just	just	just
could	could	could
not	not	not
contain	contain	contain
themselves	themselv	themselves
and	and	and
they	they	they
lashed	lash	lashed
out	out	out
in	in	in
a	a	a
rage	rage	rage
against	against	against
