February	februari	February
12	12	12
,	,	,
is	is	is
the	the	the
207th	207th	207th
anniversary	anniversari	anniversary
of	of	of
President	presid	President
Abraham	abraham	Abraham
Lincoln	lincoln	Lincoln
s	s	s
birth	birth	birth
,	,	,
and	and	and
Twitter	twitter	Twitter
decided	decid	decided
to	to	to
celebrate	celebr	celebrate
it	it	it
like	like	like
only	onli	only
the	the	the
social	social	social
media	media	medium
giant	giant	giant
can	can	can
with	with	with
a	a	a
hilarious	hilari	hilarious
hashtag	hashtag	hashtag
.	.	.
If	if	If
you	you	you
are	are	are
an	an	an
avid	avid	avid
social	social	social
networking	network	networking
user	user	user
,	,	,
then	then	then
you	you	you
have	have	have
probably	probabl	probably
come	come	come
across	across	across
a	a	a
quote	quot	quote
attributed	attribut	attributed
to	to	to
President	presid	President
Lincoln	lincoln	Lincoln
or	or	or
some	some	some
other	other	other
famous	famous	famous
historical	histor	historical
figure	figur	figure
and	and	and
thought	thought	thought
,	,	,
He	he	He
definitely	definit	definitely
didn	didn	didn
t	t	t
say	say	say
that	that	that
.	.	.

It	it	It
happens	happen	happens
so	so	so
often	often	often
that	that	that
it	it	it
s	s	s
an	an	an
internet	internet	internet
joke	joke	joke
,	,	,
just	just	just
slap	slap	slap
a	a	a
quote	quot	quote
next	next	next
to	to	to
someone	someon	someone
notable	notabl	notable
s	s	s
face	face	face
and	and	and
you	you	you
have	have	have
a	a	a
viral	viral	viral
internet	internet	internet
meme	meme	meme
shared	share	shared
by	by	by
thousands	thousand	thousand
sometimes	sometim	sometimes
millions	million	million
of	of	of
really	realli	really
stupid	stupid	stupid
people	peopl	people
.	.	.

President	presid	President
Lincoln	lincoln	Lincoln
is	is	is
often	often	often
the	the	the
person	person	person
in	in	in
many	mani	many
of	of	of
those	those	those
memes	meme	meme
,	,	,
so	so	so
Twitter	twitter	Twitter
users	user	user
decided	decid	decided
to	to	to
celebrate	celebr	celebrate
his	his	his
birthday	birthday	birthday
with	with	with
#ThingsLincolnDidntSay:I	#thingslincolndidntsay:i	#ThingsLincolnDidntSay:I
m	m	m
excited	excit	excited
for	for	for
the	the	the
future	futur	future
of	of	of
my	my	my
party	parti	party
.	.	.

#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
pic.twitter.com/8rUBVSKSvx	pic.twitter.com/8rubvsksvx	pic.twitter.com/8rUBVSKSvx
Simar	simar	Simar
Ahluwalia	ahluwalia	Ahluwalia
@sahluwal	@sahluw	@sahluwal
February	februari	February
12	12	12
,	,	,
2016	2016	2016
In	in	In
150	150	150
years	year	year
,	,	,
the	the	the
Republican	republican	Republican
Party	parti	Party
will	will	will
be	be	be
greater	greater	greater
than	than	than
ever	ever	ever
!	!	!

#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
pic.twitter.com/uCLP0mQUNl	pic.twitter.com/uclp0mqunl	pic.twitter.com/uCLP0mQUNl
TrivWorks	trivwork	TrivWorks
@TrivWorks	@trivwork	@TrivWorks
February	februari	February
12	12	12
,	,	,
2016	2016	2016
#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
Brian	brian	Brian
Williams	william	Williams
,	,	,
what	what	what
are	are	are
you	you	you
doing	do	doing
here	here	here
at	at	at
Gettysburg	gettysburg	Gettysburg
?	?	?

pic.twitter.com/3StneMusxB	pic.twitter.com/3stnemusxb	pic.twitter.com/3StneMusxB
Vlad	vlad	Vlad
Bayon	bayon	Bayon
@misterdish69	@misterdish69	@misterdish69
February	februari	February
12	12	12
,	,	,
2016	2016	2016
If	if	If
this	this	this
gets	get	get
retweeted	retweet	retweeted
1	1	1
million	million	million
times	time	time
I	i	I
ll	ll	ll
end	end	end
slavery	slaveri	slavery
.	.	.

#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
pic.twitter.com/JEueYSYewb	pic.twitter.com/jeueysyewb	pic.twitter.com/JEueYSYewb
MJ	mj	MJ
@MJGWrites	@mjgwrite	@MJGWrites
February	februari	February
12	12	12
,	,	,
2016Jeez	2016jeez	2016Jeez
,	,	,
Mary	mari	Mary
,	,	,
I	i	I
need	need	need
to	to	to
see	see	see
a	a	a
play	play	play
like	like	like
I	i	I
need	need	need
a	a	a
hole	hole	hole
in	in	in
the	the	the
head	head	head
.	.	.

#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
John	john	John
Fugelsang	fugelsang	Fugelsang
@JohnFugelsang	@johnfugelsang	@JohnFugelsang
February	februari	February
12	12	12
,	,	,
2016	2016	2016
Four	four	Four
score	score	score
and	and	and
seven	seven	seven
beers	beer	beer
ago	ago	ago
#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
Elizabeth	elizabeth	Elizabeth
So	so	So
Totally	total	Totally
@elizablitzed	@elizablitz	@elizablitzed
February	februari	February
12	12	12
,	,	,
2016Hey	2016hey	2016Hey
,	,	,
I	i	I
wonder	wonder	wonder
how	how	how
my	my	my
face	face	face
would	would	would
look	look	look
on	on	on
our	our	our
LEAST	least	LEAST
VALUABLE	valuabl	VALUABLE
ITEM	item	ITEM
OF	of	OF
CURRENCY	currenc	CURRENCY
#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
Dreamweasel	dreamweasel	Dreamweasel
@Dreamweasel	@dreamweasel	@Dreamweasel
February	februari	February
12	12	12
,	,	,
2016	2016	2016
#ThingsLincolnDidntSay	#thingslincolndidntsay	#ThingsLincolnDidntSay
I	i	I
m	m	m
a	a	a
vampire	vampir	vampire
hunter	hunter	hunter
R	r	R
IN	in	IN
@_A_W_W_R_	@_a_w_w_r_	@_A_W_W_R_
February	februari	February
12	12	12
,	,	,
2016There	2016there	2016There
are	are	are
so	so	so
many	mani	many
more	more	more
of	of	of
them	them	them
,	,	,
you	you	you
should	should	should
definitely	definit	definitely
check	check	check
out	out	out
the	the	the
entire	entir	entire
thread	thread	thread
.	.	.
President	presid	President
Lincoln	lincoln	Lincoln
is	is	is
arguably	arguabl	arguably
one	one	one
of	of	of
the	the	the
greatest	greatest	greatest
presidents	presid	president
we	we	we
have	have	have
ever	ever	ever
had	had	had
and	and	and
Republicans	republican	Republicans
often	often	often
like	like	like
to	to	to
pretend	pretend	pretend
that	that	that
he	he	he
was	was	wa
their	their	their
president	presid	president
.	.	.

It	it	It
is	is	is
true	true	true
,	,	,
he	he	he
was	was	wa
a	a	a
Republican	republican	Republican
,	,	,
but	but	but
if	if	if
he	he	he
were	were	were
alive	aliv	alive
today	today	today
there	there	there
is	is	is
absolutely	absolut	absolutely
no	no	no
doubt	doubt	doubt
that	that	that
he	he	he
d	d	d
be	be	be
considered	consid	considered
a	a	a
filthy	filthi	filthy
liberal	liber	liberal
.	.	.
The	the	The
GOP	gop	GOP
is	is	is
always	alway	always
trying	tri	trying
to	to	to
divide	divid	divide
our	our	our
country	countri	country
,	,	,
especially	especi	especially
the	the	the
far	far	far
-right	-right	-right
anti	anti	anti
-government	-govern	-government
Tea	tea	Tea
Party	parti	Party
crazies	crazi	crazy
.	.	.

President	presid	President
Lincoln	lincoln	Lincoln
,	,	,
on	on	on
the	the	the
other	other	other
hand	hand	hand
,	,	,
went	went	went
to	to	to
war	war	war
to	to	to
keep	keep	keep
the	the	the
country	countri	country
from	from	from
splitting	split	splitting
apart	apart	apart
that	that	that
s	s	s
how	how	how
much	much	much
he	he	he
loved	love	loved
the	the	the
Union	union	Union
.	.	.

So	so	So
it	it	it
s	s	s
pretty	pretti	pretty
safe	safe	safe
to	to	to
say	say	say
that	that	that
he	he	he
would	would	would
not	not	not
support	support	support
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
waving	wave	waving
,	,	,
Bundy	bundi	Bundy
militia	militia	militia
supporting	support	supporting
,	,	,
Obama	obama	Obama
-hating	-hate	-hating
Republican	republican	Republican
Party	parti	Party
of	of	of
2016	2016	2016
.	.	.

I	i	I
will	will	will
leave	leav	leave
you	you	you
with	with	with
an	an	an
actual	actual	actual
quote	quot	quote
from	from	from
the	the	the
sixteenth	sixteenth	sixteenth
president	presid	president
,	,	,
one	one	one
that	that	that
the	the	the
right	right	right
needs	need	need
to	to	to
remember	rememb	remember
A	a	A
house	hous	house
divided	divid	divided
against	against	against
itself	itself	itself
cannot	cannot	cannot
stand	stand	stand
.	.	.

I	i	I
believe	believ	believe
this	this	this
government	govern	government
cannot	cannot	cannot
endure	endur	endure
permanently	perman	permanently
half	half	half
-slave	-slave	-slave
and	and	and
half	half	half
-free	-free	-free
.	.	.

I	i	I
do	do	do
not	not	not
expect	expect	expect
the	the	the
Union	union	Union
to	to	to
be	be	be
dissolved	dissolv	dissolved
I	i	I
do	do	do
not	not	not
expect	expect	expect
the	the	the
house	hous	house
to	to	to
fall	fall	fall
but	but	but
I	i	I
do	do	do
expect	expect	expect
it	it	it
will	will	will
cease	ceas	cease
to	to	to
be	be	be
divided	divid	divided
.	.	.

It	it	It
will	will	will
become	becom	become
all	all	all
one	one	one
thing	thing	thing
or	or	or
all	all	all
the	the	the
other	other	other
.	.	.

Happy	happi	Happy
birthday	birthday	birthday
,	,	,
President	presid	President
Lincoln	lincoln	Lincoln
!	!	!

Featured	featur	Featured
image	imag	image
from	from	from
Twitter	twitter	Twitter

