Token	Stem	Lemma
Early	earli	Early
voting	vote	voting
has	has	ha
concluded	conclud	concluded
in	in	in
Nevada	nevada	Nevada
and	and	and
tallies	talli	tally
don	don	don
t	t	t
really	realli	really
favor	favor	favor
Trump	trump	Trump
In	in	In
fact	fact	fact
he	he	he
and	and	and
other	other	other
Republicans	republican	Republicans
may	may	may
have	have	have
already	alreadi	already
lost	lost	lost
the	the	the
state	state	state
given	given	given
that	that	that
Democrats	democrat	Democrats
currently	current	currently
have	have	have
a	a	a
73	73	73
000	000	000
vote	vote	vote
lead	lead	lead
just	just	just
in	in	in
Clark	clark	Clark
County	counti	County
That	that	That
s	s	s
more	more	more
than	than	than
the	the	the
margin	margin	margin
by	by	by
which	which	which
President	presid	President
Obama	obama	Obama
won	won	won
in	in	in
2012	2012	2012
Democrats	democrat	Democrats
have	have	have
a	a	a
45	45	45
000	000	000
vote	vote	vote
lead	lead	lead
overall	overal	overall
in	in	in
the	the	the
state	state	state
not	not	not
including	includ	including
rural	rural	rural
counties	counti	county
and	and	and
that	that	that
could	could	could
spell	spell	spell
doom	doom	doom
for	for	for
the	the	the
entire	entir	entire
Republican	republican	Republican
ticket	ticket	ticket
statewide	statewid	statewide
since	sinc	since
it	it	it
gives	give	give
Democrats	democrat	Democrats
a	a	a
six	six	six
-point	-point	-point
lead	lead	lead
going	go	going
into	into	into
Election	elect	Election
Day	day	Day
It	it	It
s	s	s
not	not	not
just	just	just
Trump	trump	Trump
s	s	s
chances	chanc	chance
bottoming	bottom	bottoming
out	out	out
it	it	it
could	could	could
also	also	also
be	be	be
the	the	the
Republicans	republican	Republicans
hopes	hope	hope
to	to	to
retain	retain	retain
control	control	control
of	of	of
the	the	the
Senate	senat	Senate
In	in	In
other	other	other
words	word	word
there	there	there
are	are	are
currently	current	currently
45	45	45
000	000	000
tiny	tini	tiny
blows	blow	blow
killing	kill	killing
the	the	the
GOP	gop	GOP
s	s	s
hopes	hope	hope
for	for	for
that	that	that
state	state	state
Jon	jon	Jon
Ralston	ralston	Ralston
Nevada	nevada	Nevada
s	s	s
top	top	top
political	polit	political
analyst	analyst	analyst
says	say	say
that	that	that
Trump	trump	Trump
needs	need	need
a	a	a
miracle	miracl	miracle
to	to	to
win	win	win
at	at	at
this	this	this
point	point	point
So	so	So
do	do	do
Republicans	republican	Republicans
this	this	this
could	could	could
cost	cost	cost
them	them	them
Harry	harri	Harry
Reid	reid	Reid
s	s	s
Senate	senat	Senate
seat	seat	seat
as	as	a
well	well	well
as	as	a
the	the	the
state	state	state
s	s	s
two	two	two
House	hous	House
seats	seat	seat
and	and	and
the	the	the
state	state	state
legislature	legislatur	legislature
Nearly	near	Nearly
half	half	half
of	of	of
the	the	the
state	state	state
voted	vote	voted
early	earli	early
including	includ	including
higher	higher	higher
numbers	number	number
of	of	of
Democrats	democrat	Democrats
than	than	than
Republicans	republican	Republicans
and	and	and
that	that	that
just	just	just
compounds	compound	compound
the	the	the
GOP	gop	GOP
s	s	s
woes	woe	woe
there	there	there
If	if	If
voter	voter	voter
turnout	turnout	turnout
approaches	approach	approach
80	80	80
percent	percent	percent
total	total	total
on	on	on
Tuesday	tuesday	Tuesday
then	then	then
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
vote	vote	vote
is	is	is
already	alreadi	already
in	in	in
The	the	The
remaining	remain	remaining
votes	vote	vote
would	would	would
almost	almost	almost
all	all	all
have	have	have
to	to	to
go	go	go
to	to	to
Trump	trump	Trump
and	and	and
the	the	the
GOP	gop	GOP
for	for	for
them	them	them
to	to	to
win	win	win
anything	anyth	anything
there	there	there
Nevada	nevada	Nevada
s	s	s
diversity	divers	diversity
is	is	is
a	a	a
big	big	big
part	part	part
of	of	of
what	what	what
s	s	s
giving	give	giving
Trump	trump	Trump
problems	problem	problem
Latino	latino	Latino
voters	voter	voter
kept	kept	kept
the	the	the
Cardenas	cardena	Cardenas
market	market	market
open	open	open
until	until	until
10pm	10pm	10pm
because	becaus	because
they	they	they
were	were	were
turning	turn	turning
out	out	out
in	in	in
such	such	such
large	larg	large
numbers	number	number
In	in	In
fact	fact	fact
in	in	in
Clark	clark	Clark
County	counti	County
Friday	friday	Friday
was	was	wa
the	the	the
single	singl	single
largest	largest	largest
early	earli	early
-voting	-vote	-voting
day	day	day
they	they	they
ve	ve	ve
seen	seen	seen
The	the	The
funny	funni	funny
thing	thing	thing
is	is	is
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
polling	poll	polling
within	within	within
just	just	just
a	a	a
few	few	few
points	point	point
of	of	of
Hillary	hillari	Hillary
in	in	in
Nevada	nevada	Nevada
so	so	so
this	this	this
probably	probabl	probably
comes	come	come
as	as	a
a	a	a
shock	shock	shock
to	to	to
Republicans	republican	Republicans
But	but	But
Republicans	republican	Republicans
were	were	were
pretty	pretti	pretty
sure	sure	sure
of	of	of
a	a	a
Romney	romney	Romney
victory	victori	victory
in	in	in
2012	2012	2012
and	and	and
he	he	he
lost	lost	lost
badly	bad	badly
Their	their	Their
so	so	so
-called	-call	-called
autopsy	autopsi	autopsy
report	report	report
revealed	reveal	revealed
significant	signific	significant
problems	problem	problem
that	that	that
they	they	they
totally	total	totally
ignored	ignor	ignored
and	and	and
this	this	this
is	is	is
the	the	the
result	result	result
Trump	trump	Trump
has	has	ha
almost	almost	almost
no	no	no
path	path	path
to	to	to
the	the	the
White	white	White
House	hous	House
without	without	without
Nevada	nevada	Nevada
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
