Token	Stem	Lemma
The	the	The
Left	left	Left
has	has	ha
been	been	been
itching	itch	itching
for	for	for
a	a	a
fight	fight	fight
the	the	the
only	onli	only
problem	problem	problem
is	is	is
they	they	they
ve	ve	ve
been	been	been
itching	itch	itching
for	for	for
a	a	a
fight	fight	fight
against	against	against
Trump	trump	Trump
supporters	support	supporter
who	who	who
re	re	re
outnumbered	outnumb	outnumbered
so	so	so
they	they	they
can	can	can
t	t	t
fight	fight	fight
back	back	back
They	they	They
may	may	may
be	be	be
biting	bite	biting
off	off	off
a	a	a
bit	bit	bit
more	more	more
than	than	than
they	they	they
can	can	can
chew	chew	chew
this	this	this
time	time	time
around	around	around
A	a	A
group	group	group
of	of	of
bikers	biker	bikers
said	said	said
it	it	it
plans	plan	plan
to	to	to
protect	protect	protect
supporters	support	supporter
from	from	from
possible	possibl	possible
violence	violenc	violence
at	at	at
a	a	a
Donald	donald	Donald
Trump	trump	Trump
rally	ralli	rally
scheduled	schedul	scheduled
to	to	to
be	be	be
held	held	held
in	in	in
Phoenix	phoenix	Phoenix
on	on	on
Saturday	saturday	Saturday
We	we	We
re	re	re
going	go	going
to	to	to
stand	stand	stand
between	between	between
them	them	them
and	and	and
any	ani	any
protesters	protest	protester
that	that	that
come	come	come
onto	onto	onto
the	the	the
property	properti	property
and	and	and
hopefully	hope	hopefully
protect	protect	protect
them	them	them
from	from	from
any	ani	any
bodily	bodili	bodily
harm	harm	harm
should	should	should
it	it	it
get	get	get
to	to	to
that	that	that
point	point	point
Cindy	cindi	Cindy
Perrin	perrin	Perrin
with	with	with
Lions	lion	Lions
Guard	guard	Guard
Arizona	arizona	Arizona
said	said	said
The	the	The
rally	ralli	rally
is	is	is
expected	expect	expected
to	to	to
begin	begin	begin
Saturday	saturday	Saturday
about	about	about
4	4	4
p	p	p
m	m	m
at	at	at
the	the	the
Veterans	veteran	Veterans
Memorial	memori	Memorial
Coliseum	coliseum	Coliseum
on	on	on
the	the	the
Arizona	arizona	Arizona
State	state	State
Fairgrounds	fairground	Fairgrounds
near	near	near
19th	19th	19th
Avenue	avenu	Avenue
and	and	and
McDowell	mcdowel	McDowell
Road	road	Road
The	the	The
protest	protest	protest
will	will	will
be	be	be
held	held	held
at	at	at
nearby	nearbi	nearby
Encanto	encanto	Encanto
Park	park	Park
from	from	from
10	10	10
a	a	a
m	m	m
to	to	to
1	1	1
p	p	p
m	m	m
Perrin	perrin	Perrin
said	said	said
the	the	the
biker	biker	biker
group	group	group
made	made	made
up	up	up
mostly	most	mostly
of	of	of
retired	retir	retired
police	polic	police
officers	offic	officer
such	such	such
as	as	a
herself	herself	herself
and	and	and
veterans	veteran	veteran
will	will	will
be	be	be
wearing	wear	wearing
American	american	American
flag	flag	flag
bandanas	bandana	bandana
so	so	so
they	they	they
are	are	are
easy	easi	easy
to	to	to
identify	identifi	identify
If	if	If
they	they	they
have	have	have
any	ani	any
problems	problem	problem
they	they	they
ll	ll	ll
be	be	be
able	abl	able
to	to	to
locate	locat	locate
us	us	u
and	and	and
ask	ask	ask
us	us	u
for	for	for
help	help	help
she	she	she
said	said	said
Perrin	perrin	Perrin
said	said	said
her	her	her
group	group	group
is	is	is
not	not	not
expecting	expect	expecting
things	thing	thing
to	to	to
take	take	take
a	a	a
violent	violent	violent
turn	turn	turn
outside	outsid	outside
of	of	of
Trump	trump	Trump
s	s	s
rally	ralli	rally
unlike	unlik	unlike
several	sever	several
events	event	event
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
hosted	host	hosted
in	in	in
California	california	California
We	we	We
re	re	re
not	not	not
expecting	expect	expecting
it	it	it
to	to	to
get	get	get
to	to	to
that	that	that
point	point	point
in	in	in
Arizona	arizona	Arizona
she	she	she
said	said	said
The	the	The
bikers	biker	bikers
will	will	will
not	not	not
be	be	be
the	the	the
only	onli	only
group	group	group
attempting	attempt	attempting
to	to	to
keep	keep	keep
things	thing	thing
calm	calm	calm
on	on	on
Saturday	saturday	Saturday
Arizona	arizona	Arizona
Department	depart	Department
of	of	of
Public	public	Public
Safety	safeti	Safety
Capt	capt	Capt
Damon	damon	Damon
Cecil	cecil	Cecil
said	said	said
his	his	his
organization	organ	organization
has	has	ha
reached	reach	reached
out	out	out
to	to	to
groups	group	group
both	both	both
for	for	for
and	and	and
against	against	against
Trump	trump	Trump
Most	most	Most
of	of	of
those	those	those
groups	group	group
not	not	not
all	all	all
but	but	but
most	most	most
of	of	of
those	those	those
groups	group	group
we	we	we
have	have	have
talked	talk	talked
to	to	to
their	their	their
leadership	leadership	leadership
and	and	and
got	got	got
assurances	assur	assurance
their	their	their
protests	protest	protest
were	were	were
going	go	going
to	to	to
be	be	be
peaceful	peac	peaceful
he	he	he
said	said	said
Protest	protest	Protest
organizers	organ	organizer
are	are	are
also	also	also
hoping	hope	hoping
things	thing	thing
remain	remain	remain
civil	civil	civil
My	my	My
message	messag	message
to	to	to
the	the	the
folks	folk	folk
that	that	that
want	want	want
to	to	to
protest	protest	protest
is	is	is
You	you	You
know	know	know
what	what	what
Why	whi	Why
don	don	don
t	t	t
you	you	you
pick	pick	pick
up	up	up
a	a	a
clipboard	clipboard	clipboard
let	let	let
s	s	s
get	get	get
some	some	some
voter	voter	voter
registrations	registr	registration
and	and	and
get	get	get
some	some	some
more	more	more
families	famili	family
registered	regist	registered
to	to	to
vote	vote	vote
who	who	who
will	will	will
vote	vote	vote
against	against	against
Trump	trump	Trump
come	come	come
November	novemb	November
Tony	toni	Tony
Navarette	navarett	Navarette
with	with	with
Promise	promis	Promise
Arizona	arizona	Arizona
said	said	said
DREAM	dream	DREAM
Act	act	Act
advocate	advoc	advocate
Carmen	carmen	Carmen
Cornejo	cornejo	Cornejo
said	said	said
protesters	protest	protester
who	who	who
act	act	act
violently	violent	violently
are	are	are
doing	do	doing
nothing	noth	nothing
more	more	more
than	than	than
falling	fall	falling
into	into	into
line	line	line
with	with	with
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
I	i	I
invite	invit	invite
all	all	all
young	young	young
people	peopl	people
to	to	to
not	not	not
react	react	react
with	with	with
violence	violenc	violence
to	to	to
the	the	the
provocations	provoc	provocation
and	and	and
the	the	the
incendiary	incendiari	incendiary
comments	comment	comment
of	of	of
Mr	mr	Mr
Trump	trump	Trump
she	she	she
said	said	said
Via	via	Via
KTAR	ktar	KTAR
