Token	Stem	Lemma
Alex	alex	Alex
Jones	jone	Jones
scooped	scoop	scooped
NBC	nbc	NBC
and	and	and
Megyn	megyn	Megyn
Kelly	kelli	Kelly
with	with	with
a	a	a
secretly	secret	secretly
recorded	record	recorded
conversation	convers	conversation
he	he	he
had	had	had
with	with	with
Kelly	kelli	Kelly
where	where	where
she	she	she
begged	beg	begged
him	him	him
to	to	to
agree	agre	agree
to	to	to
allow	allow	allow
her	her	her
interview	interview	interview
him	him	him
Kelly	kelli	Kelly
can	can	can
be	be	be
heard	heard	heard
offering	offer	offering
her	her	her
assurances	assur	assurance
that	that	that
she	she	she
would	would	would
never	never	never
disparage	disparag	disparage
him	him	him
The	the	The
controversial	controversi	controversial
Infowars	infowar	Infowars
host	host	host
released	releas	released
the	the	the
contents	content	content
of	of	of
their	their	their
conversation	convers	conversation
which	which	which
he	he	he
claims	claim	claim
to	to	to
have	have	have
recorded	record	recorded
on	on	on
his	his	his
website	websit	website
Thursday	thursday	Thursday
night	night	night
Jones	jone	Jones
even	even	even
released	releas	released
a	a	a
teaser	teaser	teaser
of	of	of
what	what	what
appears	appear	appears
to	to	to
be	be	be
a	a	a
secretly	secret	secretly
recorded	record	recorded
conversation	convers	conversation
with	with	with
Kelly	kelli	Kelly
below	below	below
I	i	I
ve	ve	ve
never	never	never
done	done	done
this	this	this
in	in	in
22	22	22
years	year	year
I	i	I
ve	ve	ve
never	never	never
recorded	record	recorded
another	anoth	another
journalist	journalist	journalist
but	but	but
I	i	I
knew	knew	knew
it	it	it
was	was	wa
a	a	a
fraud	fraud	fraud
that	that	that
it	it	it
was	was	wa
lie	lie	lie
Jones	jone	Jones
said	said	said
in	in	in
a	a	a
video	video	video
posted	post	posted
on	on	on
Twitter	twitter	Twitter
God	god	God
she	she	she
was	was	wa
like	like	like
I	i	I
want	want	want
to	to	to
get	get	get
steaks	steak	steak
with	with	with
you	you	you
I	i	I
m	m	m
obsessed	obsess	obsessed
with	with	with
you	you	you
oh	oh	oh
my	my	my
god	god	god
wiggling	wiggl	wiggling
around	around	around
in	in	in
her	her	her
seat	seat	seat
It	it	It
was	was	wa
all	all	all
crap	crap	crap
I	i	I
knew	knew	knew
it	it	it
was	was	wa
all	all	all
a	a	a
lie	lie	lie
I	i	I
said	said	said
Sandy	sandi	Sandy
Hook	hook	Hook
happened	happen	happened
and	and	and
she	she	she
wouldn	wouldn	wouldn
t	t	t
even	even	even
put	put	put
it	it	it
in	in	in
the	the	the
promo	promo	promo
pieces	piec	piece
So	so	So
we	we	we
re	re	re
going	go	going
to	to	to
release	releas	release
oh	oh	oh
yeah	yeah	yeah
the	the	the
pre	pre	pre
-interview	-interview	-interview
And	and	And
then	then	then
when	when	when
they	they	they
put	put	put
the	the	the
fraud	fraud	fraud
out	out	out
on	on	on
Sunday	sunday	Sunday
which	which	which
I	i	I
ve	ve	ve
asked	ask	asked
them	them	them
not	not	not
to	to	to
air	air	air
because	becaus	because
they	they	they
re	re	re
misrepresenting	misrepres	misrepresenting
who	who	who
I	i	I
am	am	am
and	and	and
say	say	say
I	i	I
m	m	m
as	as	a
bad	bad	bad
as	as	a
Saddam	saddam	Saddam
Hussein	hussein	Hussein
we	we	we
ve	ve	ve
got	got	got
the	the	the
whole	whole	whole
interviews	interview	interview
here	here	here
You	you	You
re	re	re
going	go	going
to	to	to
hear	hear	hear
what	what	what
I	i	I
actually	actual	actually
said	said	said
it	it	it
s	s	s
all	all	all
going	go	going
to	to	to
come	come	come
out	out	out
tonight	tonight	tonight
Entertainment	entertain	Entertainment
WeeklyThe	weeklyth	WeeklyThe
tweet	tweet	tweet
was	was	wa
accompanied	accompani	accompanied
by	by	by
an	an	an
audio	audio	audio
recording	record	recording
of	of	of
what	what	what
sounds	sound	sound
like	like	like
Kelly	kelli	Kelly
assuring	assur	assuring
Jones	jone	Jones
her	her	her
interview	interview	interview
would	would	would
be	be	be
fair	fair	fair
How	how	How
Alex	alex	Alex
Jones	jone	Jones
outsmarted	outsmart	outsmarted
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Alex	alex	Alex
Jones	jone	Jones
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Full	full	Full
Interview	interview	Interview
Leaked	leak	Leaked
https://t.co/eUpED1XSoU	https://t.co/euped1xsou	https://t.co/eUpED1XSoU
#NBCFakeNews	#nbcfakenew	#NBCFakeNews
#msmFail	#msmfail	#msmFail
#infowars	#infowar	#infowars
Alex	alex	Alex
Jones	jone	Jones
@RealAlexJones	@realalexjon	@RealAlexJones
June	june	June
16	16	16
2017	2017	2017
