Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
is	is	is
still	still	still
dead	dead	dead
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
is	is	is
still	still	still
pledging	pledg	pledging
to	to	to
block	block	block
any	ani	any
nominee	nomine	nominee
for	for	for
the	the	the
vacancy	vacanc	vacancy
that	that	that
President	presid	President
Obama	obama	Obama
puts	put	put
forth	forth	forth
.	.	.

According	accord	According
to	to	to
right	right	right
-wingers	-winger	-wingers
like	like	like
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
the	the	the
president	presid	president
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
right	right	right
to	to	to
elect	elect	elect
a	a	a
new	new	new
justice	justic	justice
because	becaus	because
in	in	in
the	the	the
distorted	distort	distorted
minds	mind	mind
of	of	of
the	the	the
imbeciles	imbecil	imbecile
in	in	in
the	the	the
GOP	gop	GOP
the	the	the
American	american	American
people	peopl	people
only	onli	only
elect	elect	elect
Democratic	democrat	Democratic
presidents	presid	president
for	for	for
three	three	three
years	year	year
,	,	,
not	not	not
the	the	the
four	four	four
Republicans	republican	Republicans
get	get	get
.	.	.

However	howev	However
,	,	,
not	not	not
everyone	everyon	everyone
on	on	on
the	the	the
crazy	crazi	crazy
side	side	side
of	of	of
the	the	the
aisle	aisl	aisle
believes	believ	belief
this	this	this
nonsense	nonsens	nonsense
,	,	,
actually	actual	actually
a	a	a
very	veri	very
high	high	high
-ranking	-rank	-ranking
member	member	member
of	of	of
the	the	the
Bush	bush	Bush
Administration	administr	Administration
,	,	,
former	former	former
-Attorney	-attorney	-Attorney
General	general	General
Alberto	alberto	Alberto
Gonzales	gonzal	Gonzales
,	,	,
thinks	think	think
that	that	that
it	it	it
is	is	is
President	presid	President
Obama	obama	Obama
s	s	s
obligation	oblig	obligation
to	to	to
appoint	appoint	appoint
someone	someon	someone
to	to	to
the	the	the
court	court	court
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
AG	ag	AG
Gonzales	gonzal	Gonzales
appeared	appear	appeared
on	on	on
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
to	to	to
discuss	discuss	discus
the	the	the
controversy	controversi	controversy
surrounding	surround	surrounding
the	the	the
vacancy	vacanc	vacancy
on	on	on
the	the	the
highest	highest	highest
court	court	court
in	in	in
the	the	the
country	countri	country
I	i	I
know	know	know
there	there	there
s	s	s
a	a	a
big	big	big
debate	debat	debate
going	go	going
on	on	on
right	right	right
now	now	now
about	about	about
whether	whether	whether
or	or	or
not	not	not
Obama	obama	Obama
should	should	should
nominate	nomin	nominate
someone	someon	someone
.	.	.

From	from	From
my	my	my
perspective	perspect	perspective
having	have	having
worked	work	worked
at	at	at
the	the	the
White	white	White
House	hous	House
and	and	and
the	the	the
Dept	dept	Dept
.	.	.

of	of	of
Justice	justic	Justice
,	,	,
there	there	there
s	s	s
just	just	just
no	no	no
question	question	question
in	in	in
my	my	my
mind	mind	mind
that	that	that
as	as	a
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
you	you	you
have	have	have
an	an	an
