Token	Stem	Lemma
You	you	You
won	won	won
t	t	t
believe	believ	believe
how	how	how
much	much	much
people	peopl	people
are	are	are
already	alreadi	already
bidding	bid	bidding
for	for	for
the	the	the
Draw	draw	Draw
Mohammed	moham	Mohammed
picture	pictur	picture
Check	check	Check
out	out	out
the	the	the
latest	latest	latest
bids	bid	bid
here	here	here
E	e	E
-BAYThe	-bayth	-BAYThe
image	imag	image
that	that	that
won	won	won
the	the	the
draw	draw	draw
Mohammed	moham	Mohammed
contest	contest	contest
attacked	attack	attacked
by	by	by
terrorists	terrorist	terrorist
in	in	in
Garland	garland	Garland
Texas	texa	Texas
is	is	is
now	now	now
up	up	up
for	for	for
sale	sale	sale
on	on	on
eBay	ebay	eBay
The	the	The
art	art	art
depicts	depict	depicts
an	an	an
artist	artist	artist
drawing	draw	drawing
Mohammed	moham	Mohammed
with	with	with
the	the	the
dialogue	dialogu	dialogue
You	you	You
can	can	can
t	t	t
draw	draw	draw
me	me	me
That	that	That
s	s	s
why	whi	why
I	i	I
draw	draw	draw
you	you	you
It	it	It
was	was	wa
drawn	drawn	drawn
by	by	by
Bosch	bosch	Bosch
Fawstin	fawstin	Fawstin
Fawstin	fawstin	Fawstin
opens	open	open
the	the	the
bidding	bid	bidding
by	by	by
saying	say	saying
Own	own	Own
a	a	a
piece	piec	piece
of	of	of
history	histori	history
Own	own	Own
the	the	the
Cartoon	cartoon	Cartoon
at	at	at
the	the	the
Center	center	Center
of	of	of
a	a	a
Terrorist	terrorist	Terrorist
Attack	attack	Attack
The	the	The
bidding	bid	bidding
ends	end	end
Saturday	saturday	Saturday
May	may	May
7	7	7
unless	unless	unless
someone	someon	someone
ponies	poni	pony
up	up	up
a	a	a
dollar	dollar	dollar
less	less	le
than	than	than
a	a	a
quarter	quarter	quarter
million	million	million
dollars	dollar	dollar
to	to	to
buy	buy	buy
the	the	the
drawing	draw	drawing
straight	straight	straight
out	out	out
At	at	At
the	the	the
time	time	time
of	of	of
writing	write	writing
the	the	the
bidding	bid	bidding
was	was	wa
already	alreadi	already
more	more	more
than	than	than
3	3	3
000	000	000
Fawstin	fawstin	Fawstin
s	s	s
picture	pictur	picture
won	won	won
the	the	the
first	first	first
annual	annual	annual
Muhammad	muhammad	Muhammad
Art	art	Art
Exhibit	exhibit	Exhibit
and	and	and
Contest	contest	Contest
organized	organ	organized
by	by	by
Pamela	pamela	Pamela
Geller	geller	Geller
and	and	and
Robert	robert	Robert
Spencer	spencer	Spencer
for	for	for
the	the	the
American	american	American
Freedom	freedom	Freedom
Defense	defens	Defense
Initiative	initi	Initiative
The	the	The
First	first	First
Amendment	amend	Amendment
themed	theme	themed
event	event	event
was	was	wa
attacked	attack	attacked
by	by	by
terrorists	terrorist	terrorist
with	with	with
AK	ak	AK
-47s	-47s	-47s
although	although	although
the	the	the
terrorists	terrorist	terrorist
were	were	were
shot	shot	shot
dead	dead	dead
by	by	by
an	an	an
alert	alert	alert
officer	offic	officer
before	befor	before
being	be	being
able	abl	able
to	to	to
attack	attack	attack
the	the	the
event	event	event
Geert	geert	Geert
Wilders	wilder	Wilders
who	who	who
was	was	wa
at	at	at
the	the	the
event	event	event
when	when	when
the	the	the
attack	attack	attack
was	was	wa
repelled	repel	repelled
tweeted	tweet	tweeted
out	out	out
the	the	the
EBAY	ebay	EBAY
page	page	page
The	the	The
winning	win	winning
Mohammad	mohammad	Mohammad
cartoon	cartoon	cartoon
from	from	from
@BoschFawstin	@boschfawstin	@BoschFawstin
from	from	from
the	the	the
Garland	garland	Garland
contest	contest	contest
attack	attack	attack
is	is	is
for	for	for
sale	sale	sale
now	now	now
to	to	to
highest	highest	highest
bidder	bidder	bidder
https://t.co/BcBy8rXk6z	https://t.co/bcby8rxk6z	https://t.co/BcBy8rXk6z
Geert	geert	Geert
Wilders	wilder	Wilders
@geertwilderspvv	@geertwilderspvv	@geertwilderspvv
May	may	May
1	1	1
2016Fawstin	2016fawstin	2016Fawstin
describes	describ	describes
the	the	the
significance	signific	significance
of	of	of
the	the	the
drawing	draw	drawing
in	in	in
the	the	the
description	descript	description
of	of	of
the	the	the
auction	auction	auction
My	my	My
name	name	name
is	is	is
Bosch	bosch	Bosch
Fawstin	fawstin	Fawstin
and	and	and
I	i	I
m	m	m
a	a	a
recovered	recov	recovered
Muslim	muslim	Muslim
Shortly	short	Shortly
after	after	after
my	my	my
Mohammad	mohammad	Mohammad
cartoon	cartoon	cartoon
was	was	wa
announced	announc	announced
as	as	a
the	the	the
winner	winner	winner
of	of	of
Pamela	pamela	Pamela
Geller	geller	Geller
and	and	and
Robert	robert	Robert
Spencer	spencer	Spencer
s	s	s
AFDI	afdi	AFDI
Draw	draw	Draw
Mohammad	mohammad	Mohammad
contest	contest	contest
event	event	event
and	and	and
exhibition	exhibit	exhibition
in	in	in
Garland	garland	Garland
Texas	texa	Texas
two	two	two
jihadists	jihadist	jihadist
came	came	came
to	to	to
try	tri	try
to	to	to
murder	murder	murder
the	the	the
approximately	approxim	approximately
200	200	200
people	peopl	people
who	who	who
attended	attend	attended
the	the	the
event	event	event
They	they	They
would	would	would
have	have	have
succeeded	succeed	succeeded
if	if	if
not	not	not
for	for	for
a	a	a
heroic	heroic	heroic
sharp	sharp	sharp
-shooting	-shoot	-shooting
policeman	policeman	policeman
who	who	who
blew	blew	blew
their	their	their
heads	head	head
off	off	off
before	befor	before
they	they	they
could	could	could
even	even	even
enter	enter	enter
the	the	the
building	build	building
The	the	The
attack	attack	attack
and	and	and
event	event	event
became	becam	became
an	an	an
international	intern	international
news	news	news
story	stori	story
and	and	and
my	my	my
life	life	life
has	has	ha
never	never	never
been	been	been
the	the	the
same	same	same
since	sinc	since
Following	follow	Following
the	the	the
attack	attack	attack
I	i	I
received	receiv	received
more	more	more
death	death	death
threats	threat	threat
than	than	than
I	i	I
ever	ever	ever
had	had	had
even	even	even
though	though	though
I	i	I
ve	ve	ve
been	been	been
drawing	draw	drawing
Mohammad	mohammad	Mohammad
for	for	for
years	year	year
But	but	But
despite	despit	despite
the	the	the
danger	danger	danger
I	i	I
want	want	want
to	to	to
continue	continu	continue
drawing	draw	drawing
Mohammad	mohammad	Mohammad
These	these	These
days	day	day
there	there	there
are	are	are
fewer	fewer	fewer
cartoonists	cartoonist	cartoonist
willing	will	willing
to	to	to
draw	draw	draw
He	he	He
Who	who	Who
Must	must	Must
Not	not	Not
Be	be	Be
Drawn	drawn	Drawn
and	and	and
for	for	for
me	me	me
that	that	that
s	s	s
just	just	just
more	more	more
reason	reason	reason
to	to	to
do	do	do
so	so	so
especially	especi	especially
in	in	in
a	a	a
world	world	world
where	where	where
Free	free	Free
Speech	speech	Speech
is	is	is
under	under	under
siege	sieg	siege
from	from	from
all	all	all
sides	side	side
What	what	What
kind	kind	kind
of	of	of
world	world	world
would	would	would
it	it	it
be	be	be
if	if	if
no	no	no
one	one	one
drew	drew	drew
Mohammad	mohammad	Mohammad
The	the	The
Islamic	islam	Islamic
world	world	world
I	i	I
never	never	never
want	want	want
to	to	to
live	live	live
in	in	in
that	that	that
world	world	world
and	and	and
drawing	draw	drawing
Mohammad	mohammad	Mohammad
every	everi	every
so	so	so
often	often	often
is	is	is
how	how	how
I	i	I
personally	person	personally
keep	keep	keep
that	that	that
world	world	world
at	at	at
bay	bay	bay
My	my	My
winning	win	winning
Mohammad	mohammad	Mohammad
cartoon	cartoon	cartoon
explicitly	explicit	explicitly
spells	spell	spell
out	out	out
why	whi	why
I	i	I
draw	draw	draw
Mohammad	mohammad	Mohammad
in	in	in
the	the	the
first	first	first
place	place	place
I	i	I
never	never	never
set	set	set
out	out	out
to	to	to
draw	draw	draw
Mohammad	mohammad	Mohammad
until	until	until
the	the	the
Danish	danish	Danish
cartoonists	cartoonist	cartoonist
who	who	who
did	did	did
so	so	so
were	were	were
threatened	threaten	threatened
with	with	with
death	death	death
over	over	over
it	it	it
Though	though	Though
their	their	their
Mohammad	mohammad	Mohammad
cartoons	cartoon	cartoon
were	were	were
blamed	blame	blamed
for	for	for
inciting	incit	inciting
Islamic	islam	Islamic
violence	violenc	violence
in	in	in
truth	truth	truth
it	it	it
s	s	s
Islamic	islam	Islamic
violence	violenc	violence
which	which	which
incites	incit	incites
Mohammad	mohammad	Mohammad
cartoons	cartoon	cartoon
My	my	My
winning	win	winning
Mohammad	mohammad	Mohammad
cartoon	cartoon	cartoon
led	led	led
me	me	me
to	to	to
an	an	an
event	event	event
where	where	where
I	i	I
could	could	could
have	have	have
died	die	died
if	if	if
jihadists	jihadist	jihadist
had	had	had
their	their	their
way	way	way
so	so	so
it	it	it
s	s	s
the	the	the
most	most	most
significant	signific	significant
and	and	and
most	most	most
famous	famous	famous
cartoon	cartoon	cartoon
I	i	I
ve	ve	ve
ever	ever	ever
done	done	done
and	and	and
might	might	might
ever	ever	ever
do	do	do
My	my	My
cartoon	cartoon	cartoon
became	becam	became
a	a	a
symbol	symbol	symbol
of	of	of
Free	free	Free
Speech	speech	Speech
because	becaus	because
drawing	draw	drawing
Mohammad	mohammad	Mohammad
has	has	ha
now	now	now
become	becom	become
the	the	the
most	most	most
daring	dare	daring
way	way	way
of	of	of
exercising	exercis	exercising
one	one	one
s	s	s
right	right	right
to	to	to
Free	free	Free
Speech	speech	Speech
in	in	in
today	today	today
s	s	s
world	world	world
Based	base	Based
on	on	on
what	what	what
some	some	some
have	have	have
written	written	written
about	about	about
it	it	it
it	it	it
has	has	ha
become	becom	become
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
pieces	piec	piece
of	of	of
art	art	art
in	in	in
recent	recent	recent
memory	memori	memory
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
