Trump	trump	Trump
is	is	is
working	work	working
his	his	his
tail	tail	tail
off	off	off
to	to	to
undo	undo	undo
absolutely	absolut	absolutely
everything	everyth	everything
President	presid	President
Obama	obama	Obama
ever	ever	ever
did	did	did
,	,	,
because	becaus	because
the	the	the
black	black	black
man	man	man
who	who	who
once	onc	once
occupied	occupi	occupied
the	the	the
White	white	White
House	hous	House
apparently	appar	apparently
hated	hate	hated
all	all	all
of	of	of
America	america	America
and	and	and
everyone	everyon	everyone
in	in	in
it	it	it
far	far	far
more	more	more
than	than	than
His	his	His
Royal	royal	Royal
Orangeness	orang	Orangeness
,	,	,
and	and	and
that	that	that
includes	includ	includes
ending	end	ending
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
DACA	daca	DACA
program	program	program
.	.	.

That	that	That
program	program	program
protects	protect	protects
undocumented	undocu	undocumented
immigrants	immigr	immigrant
from	from	from
deportation	deport	deportation
if	if	if
they	they	they
were	were	were
brought	brought	brought
into	into	into
the	the	the
country	countri	country
as	as	a
children	children	child
.	.	.
That	that	That
was	was	wa
one	one	one
of	of	of
Obama	obama	Obama
s	s	s
more	more	more
controversial	controversi	controversial
executive	execut	executive
orders	order	order
,	,	,
with	with	with
Republicans	republican	Republicans
all	all	all
up	up	up
and	and	and
down	down	down
the	the	the
line	line	line
calling	call	calling
it	it	it
a	a	a
gross	gross	gross
overreach	overreach	overreach
of	of	of
executive	execut	executive
power	power	power
.	.	.

But	but	But
Trump	trump	Trump
s	s	s
plan	plan	plan
is	is	is
more	more	more
insidious	insidi	insidious
than	than	than
a	a	a
belief	belief	belief
that	that	that
he	he	he
s	s	s
righting	right	righting
the	the	the
wrongs	wrong	wrong
of	of	of
the	the	the
previous	previous	previous
administration	administr	administration
.	.	.

He	he	He
promised	promis	promised
to	to	to
remove	remov	remove
11	11	11
million	million	million
undocumented	undocu	undocumented
immigrants	immigr	immigrant
from	from	from
the	the	the
country	countri	country
,	,	,
who	who	who
in	in	in
his	his	his
mind	mind	mind
are	are	are
here	here	here
because	becaus	because
Obama	obama	Obama
and	and	and
the	the	the
Democrats	democrat	Democrats
favor	favor	favor
open	open	open
borders	border	border
,	,	,
and	and	and
by	by	by
golly	golli	golly
,	,	,
he	he	he
s	s	s
going	go	going
to	to	to
accomplish	accomplish	accomplish
that	that	that
even	even	even
if	if	if
it	it	it
hurts	hurt	hurt
innocent	innoc	innocent
people	peopl	people
.	.	.
Like	like	Like
those	those	those
protected	protect	protected
by	by	by
DACA	daca	DACA
.	.	.
So	so	So
Obama	obama	Obama
wrote	wrote	wrote
an	an	an
absolutely	absolut	absolutely
beautiful	beauti	beautiful
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
cold	cold	cold
-blooded	-blood	-blooded
fuckery	fuckeri	fuckery
on	on	on
Facebook	facebook	Facebook
,	,	,
naming	name	naming
every	everi	every
single	singl	single
thing	thing	thing
wrong	wrong	wrong
with	with	with
Trump	trump	Trump
s	s	s
move	move	move
,	,	,
including	includ	including
that	that	that
it	it	it
is	is	is
politically	polit	politically
motivated	motiv	motivated
and	and	and
morally	moral	morally
questionable	question	questionable
.	.	.

He	he	He
also	also	also
pointed	point	pointed
out	out	out
what	what	what
should	should	should
be	be	be
obvious	obvious	obvious
,	,	,
but	but	but
apparently	appar	apparently
isn	isn	isn
t	t	t
,	,	,
to	to	to
anyone	anyon	anyone
who	who	who
believes	believ	belief
the	the	the
