A	a	A
week	week	week
ago	ago	ago
,	,	,
Susan	susan	Susan
Sarandon	sarandon	Sarandon
attended	attend	attended
the	the	the
2016	2016	2016
SAG	sag	SAG
awards	award	award
looking	look	looking
absolutely	absolut	absolutely
fabulous	fabul	fabulous
.	.	.
She	she	She
proudly	proud	proudly
wore	wore	wore
an	an	an
outfit	outfit	outfit
that	that	that
showed	show	showed
off	off	off
her	her	her
cleavage	cleavag	cleavage
because	becaus	because
she	she	she
s	s	s
Susan	susan	Susan
Sarandon	sarandon	Sarandon
and	and	and
she	she	she
doesn	doesn	doesn
t	t	t
care	care	care
what	what	what
you	you	you
think	think	think
.	.	.
The	the	The
internet	internet	internet
promptly	prompt	promptly
melted	melt	melted
down	down	down
in	in	in
worship	worship	worship
at	at	at
the	the	the
sight	sight	sight
of	of	of
this	this	this
feminist	feminist	feminist
icon	icon	icon
doing	do	doing
what	what	what
she	she	she
does	doe	doe
.	.	.
But	but	But
a	a	a
few	few	few
days	day	day
later	later	later
,	,	,
Piers	pier	Piers
Morgan	morgan	Morgan
inexplicably	inexplic	inexplicably
took	took	took
issue	issu	issue
with	with	with
Sarandon	sarandon	Sarandon
s	s	s
wardrobe	wardrob	wardrobe
choice	choic	choice
on	on	on
twitter	twitter	twitter
Would	would	Would
Susan	susan	Susan
Sarandon	sarandon	Sarandon
wear	wear	wear
this	this	this
to	to	to
a	a	a
funeral	funer	funeral
?	?	?
No	no	No
.	.	.
It	it	It
was	was	wa
thus	thus	thus
horribly	horribl	horribly
inappropriate	inappropri	inappropriate
for	for	for
an	an	an
In	in	In
Memoriam	memoriam	Memoriam
tribute	tribut	tribute
.	.	.
pic.twitter.com/hMoGChJY8D	pic.twitter.com/hmogchjy8d	pic.twitter.com/hMoGChJY8D
Piers	pier	Piers
Morgan	morgan	Morgan
@piersmorgan	@piersmorgan	@piersmorgan
February	februari	February
3	3	3
,	,	,
2016This	2016this	2016This
is	is	is
slut	slut	slut
-shaming	-shame	-shaming
,	,	,
pure	pure	pure
and	and	and
simple	simpl	simple
.	.	.
I	i	I
m	m	m
not	not	not
entirely	entir	entirely
sure	sure	sure
why	whi	why
the	the	the
sight	sight	sight
of	of	of
cleavage	cleavag	cleavage
in	in	in
public	public	public
places	place	place
offends	offend	offends
some	some	some
people	peopl	people
