On	on	On
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
United	unit	United
States	state	States
received	receiv	received
a	a	a
major	major	major
blow	blow	blow
against	against	against
system	system	system
of	of	of
checks	check	check
and	and	and
balances	balanc	balance
when	when	when
Donald	donald	Donald
Trump	trump	Trump
clumsily	clumsili	clumsily
and	and	and
unceremoniously	unceremoni	unceremoniously
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
right	right	right
after	after	after
Comey	comey	Comey
testified	testifi	testified
in	in	in
front	front	front
of	of	of
a	a	a
Senate	senat	Senate
panel	panel	panel
about	about	about
the	the	the
administration	administr	administration
s	s	s
Russian	russian	Russian
connections	connect	connection
.	.	.
Now	now	Now
,	,	,
it	it	it
seems	seem	seems
,	,	,
the	the	the
administration	administr	administration
wants	want	want
to	to	to
stifle	stifl	stifle
another	anoth	another
critical	critic	critical
part	part	part
of	of	of
our	our	our
democracy	democraci	democracy
the	the	the
media	media	medium
,	,	,
who	who	who
according	accord	according
to	to	to
Trump	trump	Trump
spokesperson	spokesperson	spokesperson
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
,	,	,
has	has	ha
no	no	no
right	right	right
to	to	to
ask	ask	ask
about	about	about
the	the	the
firing	fire	firing
.	.	.
Conway	conway	Conway
,	,	,
who	who	who
dialed	dial	dialed
her	her	her
smug	smug	smug
mean	mean	mean
girl	girl	girl
persona	persona	persona
up	up	up
to	to	to
11	11	11
for	for	for
CNN	cnn	CNN
s	s	s
Chris	chris	Chris
Cuomo	cuomo	Cuomo
,	,	,
was	was	wa
adamant	adam	adamant
in	in	in
the	the	the
idea	idea	idea
that	that	that
the	the	the
media	media	medium
would	would	would
be	be	be
acting	act	acting
inappropriately	inappropri	inappropriately
if	if	if
they	they	they
did	did	did
their	their	their
job	job	job
in	in	in
questioning	question	questioning
the	the	the
very	veri	very
suspicious	suspici	suspicious
timing	time	timing
of	of	of
the	the	the
firing	fire	firing
.	.	.
In	in	In
fact	fact	fact
,	,	,
asserted	assert	asserted
Conway	conway	Conway
,	,	,
Trump	trump	Trump
will	will	will
do	do	do
what	what	what
he	he	he
wants	want	want
when	when	when
he	he	he
wants	want	want
isn	isn	isn
t	t	t
that	that	that
the	the	the
calling	call	calling
card	card	card
of	of	of
a	a	a
dictator	dictat	dictator
?	?	?
.	.	.
You	you	You
want	want	want
to	to	to
question	question	question
when	when	when
he	he	he
hires	hire	hire
,	,	,
when	when	when
he	he	he
fires	fire	fire
.	.	.
That	that	That
s	s	s
inappropriate	inappropri	inappropriate
,	,	,
she	she	she
said	said	said
.	.	.
He	he	He
ll	ll	ll
do	do	do
it	it	it
when	when	when
he	he	he
wants	want	want
to	to	to
.	.	.
Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
the	the	the
timing	time	timing
of	of	of
and	and	and
the	the	the
reason	reason	reason
for	for	for
the	the	the
firing	fire	firing
doesn	doesn	doesn
t	t	t
pass	pass	pas
the	the	the
sniff	sniff	sniff
test	test	test
,	,	,
Conway	conway	Conway
continued	continu	continued
to	to	to
assert	assert	assert
the	the	the
administration	administr	administration
line	line	line
that	that	that
Comey	comey	Comey
was	was	wa
fired	fire	fired
over	over	over
the	the	the
Clinton	clinton	Clinton
emails	email	email
.	.	.
In	in	In
the	the	the
past	past	past
,	,	,
Trump	trump	Trump
had	had	had
praised	prais	praised
Comey	comey	Comey
for	for	for
his	his	his
handling	handl	handling
of	of	of
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
emails	email	email
,	,	,
but	but	but
yesterday	yesterday	yesterday
he	he	he
fired	fire	fired
him	him	him
for	for	for
the	the	the
same	same	same
thing	thing	thing
?	?	?
The	the	The
idea	idea	idea
that	that	that
you	you	you
think	think	think
this	this	this
was	was	wa
about	about	about
Russia	russia	Russia
and	and	and
not	not	not
about	about	about
an	an	an
FBI	fbi	FBI
director	director	director
who	who	who
just	just	just
forced	forc	forced
his	his	his
bureau	bureau	bureau
to	to	to
correct	correct	correct
sworn	sworn	sworn
testimony	testimoni	testimony
that	that	that
Huma	huma	Huma
Abedin	abedin	Abedin
forwarded	forward	forwarded
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
emails	email	email
,	,	,
Conway	conway	Conway
said	said	said
,	,	,
trailing	trail	trailing
off	off	off
.	.	.
President	presid	President
Trump	trump	Trump
wants	want	want
an	an	an
FBI	fbi	FBI
director	director	director
who	who	who
is	is	is
impartial	imparti	impartial
,	,	,
who	who	who
is	is	is
not	not	not
politicized	politic	politicized
,	,	,
who	who	who
has	has	ha
the	the	the
trust	trust	trust
of	of	of
the	the	the
FBI	fbi	FBI
and	and	and
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
,	,	,
she	she	she
added	ad	added
.	.	.
There	there	There
are	are	are
any	ani	any
number	number	number
of	of	of
issues	issu	issue
and	and	and
evens	even	even
that	that	that
brought	brought	brought
the	the	the
president	presid	president
to	to	to
this	this	this
decision	decis	decision
.	.	.
Source	sourc	Source
Washington	washington	Washington
ExaminerHere	examinerher	ExaminerHere
s	s	s
the	the	the
video	video	video
Conway	conway	Conway
You	you	You
want	want	want
to	to	to
question	question	question
the	the	the
timing	time	timing
of	of	of
when	when	when
Trump	trump	Trump
fires	fire	fire
,	,	,
when	when	when
he	he	he
hires	hire	hire
He	he	He
ll	ll	ll
do	do	do
it	it	it
when	when	when
he	he	he
wants	want	want
to	to	to
.	.	.
https://t.co/5SliOOTse8	https://t.co/5sliootse8	https://t.co/5SliOOTse8
CNN	cnn	CNN
@CNN	@cnn	@CNN
May	may	May
10	10	10
,	,	,
2017That	2017that	2017That
,	,	,
my	my	my
friends	friend	friend
,	,	,
is	is	is
the	the	the
sound	sound	sound
of	of	of
democracy	democraci	democracy
dying	die	dying
,	,	,
It	it	It
s	s	s
a	a	a
quicker	quicker	quicker
death	death	death
than	than	than
I	i	I
would	would	would
have	have	have
imagined	imagin	imagined
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
.	.	.
