Donald	donald	Donald
Trump	trump	Trump
kicked	kick	kicked
off	off	off
his	his	his
Sunday	sunday	Sunday
morning	morn	morning
by	by	by
once	onc	once
again	again	again
attacking	attack	attacking
the	the	the
New	new	New
York	york	York
Times	time	Times
,	,	,
one	one	one
of	of	of
the	the	the
many	mani	many
fake	fake	fake
news	news	news
organizations	organ	organization
he	he	he
has	has	ha
apparently	appar	apparently
banned	ban	banned
from	from	from
his	his	his
press	press	press
briefings	brief	briefing
along	along	along
with	with	with
CNN	cnn	CNN
,	,	,
Politico	politico	Politico
,	,	,
the	the	the
LA	la	LA
Times	time	Times
,	,	,
and	and	and
Buzzfeed	buzzfe	Buzzfeed
all	all	all
organizations	organ	organization
he	he	he
called	call	called
the	the	the
enemy	enemi	enemy
of	of	of
the	the	the
American	american	American
people	peopl	people
in	in	in
a	a	a
hastily	hastili	hastily
deleted	delet	deleted
yet	yet	yet
widely	wide	widely
noticed	notic	noticed
tweet	tweet	tweet
while	while	while
allowing	allow	allowing
Breitbart	breitbart	Breitbart
and	and	and
others	other	others
to	to	to
attend	attend	attend
.	.	.
Commenting	comment	Commenting
on	on	on
an	an	an
ad	ad	ad
the	the	the
New	new	New
York	york	York
Times	time	Times
is	is	is
running	run	running
one	one	one
with	with	with
a	a	a
message	messag	message
that	that	that
the	the	the
truth	truth	truth
is	is	is
important	import	important
The	the	The
Donald	donald	Donald
said	said	said
that	that	that
the	the	the
bad	bad	bad
ad	ad	ad
is	is	is
an	an	an
effort	effort	effort
to	to	to
save	save	save
its	it	it
failing	fail	failing
reputation	reput	reputation
,	,	,
apparently	appar	apparently
missing	miss	missing
the	the	the
point	point	point
that	that	that
the	the	the
Times	time	Times
winner	winner	winner
of	of	of
119	119	119
Pulitzer	pulitz	Pulitzer
Prizes	prize	Prizes
is	is	is
neither	neither	neither
failing	fail	failing
nor	nor	nor
does	doe	doe
it	it	it
need	need	need
advertising	advertis	advertising
to	to	to
save	save	save
itself	itself	itself
no	no	no
matter	matter	matter
what	what	what
he	he	he
throws	throw	throw
at	at	at
the	the	the
news	news	news
organization	organ	organization
.	.	.
For	for	For
first	first	first
time	time	time
the	the	the
failing	fail	failing
@nytimes	@nytim	@nytimes
will	will	will
take	take	take
an	an	an
ad	ad	ad
a	a	a
bad	bad	bad
one	one	one
to	to	to
help	help	help
save	save	save
its	it	it
failing	fail	failing
reputation	reput	reputation
.	.	.

Try	tri	Try
reporting	report	reporting
accurately	accur	accurately
fairly	fair	fairly
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
26	26	26
,	,	,
2017Naturally	2017natur	2017Naturally
,	,	,
Twitter	twitter	Twitter
was	was	wa
right	right	right
there	there	there
to	to	to
set	set	set
him	him	him
straight	straight	straight
on	on	on
the	the	the
validity	valid	validity
of	of	of
his	his	his
attack	attack	attack
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
the	the	the
@nytimes	@nytim	@nytimes
was	was	wa
founded	found	founded
in	in	in
1851	1851	1851
and	and	and
has	has	ha
survived	surviv	survived
far	far	far
more	more	more
than	than	than
you	you	you
can	can	can
throw	throw	throw
at	at	at
it	it	it
.	.	.

AJ	aj	AJ
Joshi	joshi	Joshi
@AJ	@aj	@AJ
February	februari	February
26	26	26
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Are	are	Are
you	you	you
really	realli	really
telling	tell	telling
the	the	the
winner	winner	winner
of	of	of
119	119	119
Pulitzer	pulitz	Pulitzer
Prizes	prize	Prizes
how	how	how
to	to	to
report	report	report
the	the	the
news	news	news
?	?	?

Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
February	februari	February
26	26	26
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nytimes	@nytim	@nytimes
The	the	The
leaks	leak	leak
are	are	are
real	real	real
but	but	but
the	the	the
news	news	news
is	is	is
fake	fake	fake
Trump	trump	Trump
s	s	s
wild	wild	wild
press	press	press
conference	confer	conference
pic.twitter.com/jNkj2ANPfg	pic.twitter.com/jnkj2anpfg	pic.twitter.com/jNkj2ANPfg
Lil'	lil	Lil'
Kim	kim	Kim
Ms	ms	Ms
.	.	.
G	g	G
.	.	.
O	o	O
.	.	.
A	a	A
.	.	.
T	t	T
@killerbee805	@killerbee805	@killerbee805
February	februari	February
26	26	26
,	,	,
2017	2017	2017
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
The	the	The
failing	fail	failing
@nytimes	@nytim	@nytimes
that	that	that
gained	gain	gained
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
subscribers	subscrib	subscriber
in	in	in
the	the	the
last	last	last
few	few	few
months	month	month
Edward	edward	Edward
Hardy	hardi	Hardy
@EdwardTHardy	@edwardthardi	@EdwardTHardy
February	februari	February
26	26	26
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
It's	it	It's
not	not	not
