Token	Stem	Lemma
Republican	republican	Republican
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
might	might	might
just	just	just
find	find	find
himself	himself	himself
the	the	the
next	next	next
target	target	target
of	of	of
one	one	one
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
temper	temper	temper
tantrums	tantrum	tantrum
on	on	on
Twitter	twitter	Twitter
Earlier	earlier	Earlier
today	today	today
during	dure	during
a	a	a
Politico	politico	Politico
Playbook	playbook	Playbook
event	event	event
McConnell	mcconnel	McConnell
basically	basic	basically
threw	threw	threw
Trump	trump	Trump
under	under	under
the	the	the
bus	bus	bus
and	and	and
humiliated	humili	humiliated
him	him	him
in	in	in
front	front	front
of	of	of
everyone	everyon	everyone
when	when	when
he	he	he
very	veri	very
bluntly	blunt	bluntly
said	said	said
that	that	that
Mexico	mexico	Mexico
would	would	would
NOT	not	NOT
be	be	be
paying	pay	paying
for	for	for
Trump	trump	Trump
s	s	s
idiotic	idiot	idiotic
ineffective	ineffect	ineffective
border	border	border
wall	wall	wall
a	a	a
statement	statement	statement
that	that	that
greatly	great	greatly
contradicts	contradict	contradicts
everything	everyth	everything
that	that	that
Trump	trump	Trump
promised	promis	promised
during	dure	during
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
When	when	When
McConnell	mcconnel	McConnell
was	was	wa
questioned	question	questioned
about	about	about
Trump	trump	Trump
s	s	s
wall	wall	wall
McConnell	mcconnel	McConnell
first	first	first
tried	tri	tried
to	to	to
give	give	give
a	a	a
diplomatic	diplomat	diplomatic
answer	answer	answer
and	and	and
said	said	said
there	there	there
are	are	are
some	some	some
places	place	place
along	along	along
the	the	the
border	border	border
where	where	where
that	that	that
s	s	s
probably	probabl	probably
not	not	not
the	the	the
best	best	best
way	way	way
to	to	to
secure	secur	secure
the	the	the
border	border	border
However	howev	However
when	when	when
he	he	he
was	was	wa
further	further	further
pressed	press	pressed
to	to	to
see	see	see
if	if	if
he	he	he
felt	felt	felt
Mexico	mexico	Mexico
would	would	would
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
McConnell	mcconnel	McConnell
dropped	drop	dropped
all	all	all
niceties	niceti	nicety
and	and	and
put	put	put
his	his	his
thoughts	thought	thought
very	veri	very
bluntly	blunt	bluntly
He	he	He
smirked	smirk	smirked
and	and	and
said	said	said
Uh	uh	Uh
no	no	no
McConnell	mcconnel	McConnell
and	and	and
everyone	everyon	everyone
in	in	in
the	the	the
room	room	room
then	then	then
shared	share	shared
a	a	a
laugh	laugh	laugh
all	all	all
at	at	at
Trump	trump	Trump
s	s	s
expense	expens	expense
You	you	You
can	can	can
watch	watch	watch
McConnell	mcconnel	McConnell
poke	poke	poke
fun	fun	fun
at	at	at
Trump	trump	Trump
below	below	below
For	for	For
a	a	a
leading	lead	leading
Republican	republican	Republican
like	like	like
McConnell	mcconnel	McConnell
to	to	to
embarrass	embarrass	embarrass
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
leader	leader	leader
and	and	and
sitting	sit	sitting
POTUS	potus	POTUS
like	like	like
this	this	this
is	is	is
certainly	certain	certainly
surprising	surpris	surprising
and	and	and
it	it	it
only	onli	only
proves	prove	prof
just	just	just
how	how	how
few	few	few
people	peopl	people
actually	actual	actually
believe	believ	believe
Trump	trump	Trump
is	is	is
competent	compet	competent
enough	enough	enough
for	for	for
this	this	this
role	role	role
and	and	and
will	will	will
be	be	be
able	abl	able
to	to	to
deliver	deliv	deliver
his	his	his
promises	promis	promise
to	to	to
the	the	the
American	american	American
people	peopl	people
Already	alreadi	Already
we	we	we
ve	ve	ve
seen	seen	seen
Trump	trump	Trump
walk	walk	walk
back	back	back
several	sever	several
of	of	of
his	his	his
major	major	major
campaign	campaign	campaign
promises	promis	promise
one	one	one
of	of	of
them	them	them
being	be	being
this	this	this
Mexico	mexico	Mexico
border	border	border
wall	wall	wall
Mexico	mexico	Mexico
s	s	s
leaders	leader	leader
have	have	have
already	alreadi	already
repeatedly	repeat	repeatedly
stated	state	stated
that	that	that
Mexico	mexico	Mexico
will	will	will
not	not	not
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
and	and	and
Trump	trump	Trump
has	has	ha
had	had	had
to	to	to
cover	cover	cover
it	it	it
up	up	up
and	and	and
lie	lie	lie
to	to	to
the	the	the
American	american	American
people	peopl	people
and	and	and
say	say	say
that	that	that
first	first	first
taxpayers	taxpay	taxpayer
will	will	will
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
only	onli	only
to	to	to
be	be	be
reimbursed	reimburs	reimbursed
by	by	by
Mexico	mexico	Mexico
at	at	at
a	a	a
later	later	later
date	date	date
which	which	which
Mexico	mexico	Mexico
has	has	ha
not	not	not
agreed	agre	agreed
to	to	to
McConnell	mcconnel	McConnell
s	s	s
comments	comment	comment
show	show	show
that	that	that
no	no	no
one	one	one
not	not	not
even	even	even
the	the	the
GOP	gop	GOP
believes	believ	belief
Trump	trump	Trump
anymore	anymor	anymore
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
