One	one	One
day	day	day
after	after	after
actress	actress	actress
Debra	debra	Debra
Messing	mess	Messing
revealed	reveal	revealed
that	that	that
she	she	she
regretted	regret	regretted
going	go	going
on	on	on
Megyn	megyn	Megyn
Kelly	kelli	Kelly
s	s	s
new	new	new
NBC	nbc	NBC
morning	morn	morning
show	show	show
,	,	,
the	the	the
embattled	embattl	embattled
host	host	host
managed	manag	managed
to	to	to
draw	draw	draw
the	the	the
ire	ire	ire
of	of	of
an	an	an
even	even	even
bigger	bigger	bigger
Hollywood	hollywood	Hollywood
star	star	star
.	.	.
Megyn	megyn	Megyn
sat	sat	sat
down	down	down
with	with	with
Oscar	oscar	Oscar
-winning	-win	-winning
screen	screen	screen
icon	icon	icon
Jane	jane	Jane
Fonda	fonda	Fonda
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
and	and	and
in	in	in
an	an	an
ill	ill	ill
-advised	-advis	-advised
and	and	and
poorly	poor	poorly
conceived	conceiv	conceived
move	move	move
,	,	,
decided	decid	decided
to	to	to
ask	ask	ask
the	the	the
79	79	79
-year-old	-year-old	-year-old
actress	actress	actress
to	to	to
detail	detail	detail
the	the	the
plastic	plastic	plastic
surgery	surgeri	surgery
she	she	she
has	has	ha
had	had	had
done	done	done
over	over	over
the	the	the
years	year	year
.	.	.
The	the	The
nasty	nasti	nasty
exchange	exchang	exchange
on	on	on
day	day	day
2	2	2
of	of	of
Megyn	megyn	Megyn
Kelly	kelli	Kelly
s	s	s
new	new	new
job	job	job
at	at	at
NBC	nbc	NBC
couldn	couldn	couldn
t	t	t
have	have	have
taken	taken	taken
place	place	place
between	between	between
two	two	two
more	more	more
self	self	self
-serving	-serv	-serving
and	and	and
arrogant	arrog	arrogant
women	women	woman
.	.	.
Watch	watch	Watch
You	you	You
,	,	,
you	you	you
ve	ve	ve
been	been	been
an	an	an
example	exampl	example
to	to	to
everyone	everyon	everyone
,	,	,
on	on	on
how	how	how
to	to	to
age	age	age
beautifully	beauti	beautifully
and	and	and
with	with	with
strength	strength	strength
.	.	.
And	and	And
unapologetically	unapologet	unapologetically
,	,	,
began	began	began
Megyn	megyn	Megyn
,	,	,
nervously	nervous	nervously
drawing	draw	drawing
out	out	out
her	her	her
question	question	question
.	.	.
You	you	You
admit	admit	admit
you	you	you
had	had	had
work	work	work
done	done	done
.	.	.
I	i	I
think	think	think
it	it	it
s	s	s
to	to	to
your	your	your
credit	credit	credit
.	.	.
You	you	You
look	look	look
amazing	amaz	amazing
.	.	.
Have	have	Have
you	you	you
why	whi	why
did	did	did
you	you	you
say	say	say
.	.	.
.	.	.
I	i	I
read	read	read
you	you	you
felt	felt	felt
you	you	you
re	re	re
not	not	not
proud	proud	proud
to	to	to
admit	admit	admit
you	you	you
had	had	had
work	work	work
done	done	done
,	,	,
why	whi	why
not	not	not
?	?	?
At	at	At
that	that	that
moment	moment	moment
a	a	a
steely	steeli	steely
Fonda	fonda	Fonda
stared	stare	stared
Megyn	megyn	Megyn
straight	straight	straight
in	in	in
the	the	the
eyes	eye	eye
and	and	and
very	veri	very
firmly	firm	firmly
asked	ask	asked
We	we	We
really	realli	really
want	want	want
to	to	to
talk	talk	talk
about	about	about
that	that	that
now	now	now
?	?	?
Via	via	Via
Daily	daili	Daily
Mail	mail	Mail
