While	while	While
America	america	America
is	is	is
still	still	still
recovering	recov	recovering
from	from	from
the	the	the
shocking	shock	shocking
shooting	shoot	shooting
that	that	that
occurred	occur	occurred
at	at	at
a	a	a
Republican	republican	Republican
baseball	basebal	baseball
game	game	game
in	in	in
which	which	which
Rep	rep	Rep
.	.	.

Steve	steve	Steve
Scalise	scalis	Scalise
and	and	and
four	four	four
others	other	others
were	were	were
injured	injur	injured
,	,	,
many	mani	many
conservatives	conserv	conservative
are	are	are
still	still	still
using	use	using
the	the	the
shooting	shoot	shooting
as	as	a
a	a	a
way	way	way
to	to	to
promote	promot	promote
division	divis	division
within	within	within
America	america	America
.	.	.
Many	mani	Many
Republicans	republican	Republicans
were	were	were
quick	quick	quick
to	to	to
place	place	place
blame	blame	blame
on	on	on
the	the	the
Democratic	democrat	Democratic
party	parti	party
,	,	,
and	and	and
today	today	today
Donald	donald	Donald
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
adviser	advis	adviser
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
jumped	jump	jumped
at	at	at
the	the	the
opportunity	opportun	opportunity
to	to	to
strengthen	strengthen	strengthen
those	those	those
accusations	accus	accusation
.	.	.

In	in	In
an	an	an
appearance	appear	appearance
on	on	on
Fox	fox	Fox
Friends	friend	Friends
,	,	,
Conway	conway	Conway
trashed	trash	trashed
the	the	the
media	media	medium
and	and	and
Democrats	democrat	Democrats
for	for	for
criticizing	critic	criticizing
Trump	trump	Trump
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
shooting	shoot	shooting
,	,	,
arguing	argu	arguing
that	that	that
it	it	it
was	was	wa
Democrats	democrat	Democrats
who	who	who
were	were	were
creating	creat	creating
division	divis	division
in	in	in
the	the	the
country	countri	country
by	by	by
refusing	refus	refusing
to	to	to
praise	prais	praise
Trump	trump	Trump
for	for	for
his	his	his
poor	poor	poor
performance	perform	performance
as	as	a
POTUS	potus	POTUS
.	.	.

Conway	conway	Conway
said	said	said
I	i	I
went	went	went
back	back	back
and	and	and
looked	look	looked
at	at	at
exactly	exact	exactly
what	what	what
was	was	wa
being	be	being
discussed	discuss	discussed
on	on	on
all	all	all
the	the	the
TV	tv	TV
shows	show	show
,	,	,
except	except	except
yours	your	yours
,	,	,
at	at	at
7	7	7
09	09	09
a	a	a
.	.	.
m	m	m
.	.	.
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
when	when	when
this	this	this
happened	happen	happened
,	,	,
and	and	and
it	it	it
s	s	s
a	a	a
really	realli	really
curious	curious	curious
exercise	exercis	exercise
,	,	,
because	becaus	because
as	as	a
Steve	steve	Steve
Scalise	scalis	Scalise
was	was	wa
fighting	fight	fighting
for	for	for
his	his	his
life	life	life
and	and	and
crawling	crawl	crawling
into	into	into
right	right	right
field	field	field
in	in	in
a	a	a
trail	trail	trail
of	of	of
blood	blood	blood
,	,	,
you	you	you
should	should	should
go	go	go
back	back	back
and	and	and
see	see	see
what	what	what
people	peopl	people
were	were	were
saying	say	saying
about	about	about
the	the	the
president	presid	president
and	and	and
Republicans	republican	Republicans
at	at	at
that	that	that
very	veri	very
moment	moment	moment
.	.	.

Of	of	Of
course	cours	course
,	,	,
they	they	they
had	had	had
to	to	to
break	break	break
in	in	in
with	with	with
the	the	the
news	news	news
of	of	of
this	this	this
tragedy	tragedi	tragedy
,	,	,
and	and	and
since	sinc	since
then	then	then
there	there	there
s	s	s
been	been	been
some	some	some
introspection	introspect	introspection
some	some	some
quieter	quieter	quieter
,	,	,
more	more	more
muted	mute	muted
voices	voic	voice
toning	tone	toning
down	down	down
the	the	the
rhetoric	rhetor	rhetoric
.	.	.

Then	then	Then
,	,	,
Conway	conway	Conway
s	s	s
rant	rant	rant
got	got	got
even	even	even
more	more	more
strange	strang	strange
.	.	.

Still	still	Still
trying	tri	trying
to	to	to
pretend	pretend	pretend
that	that	that
her	her	her
boss	boss	bos
isn	isn	isn
t	t	t
the	the	the
source	sourc	source
of	of	of
a	a	a
good	good	good
portion	portion	portion
of	of	of
the	the	the
hate	hate	hate
and	and	and
division	divis	division
we	we	we
are	are	are
seeing	see	seeing
in	in	in
America	america	America
today	today	today
,	,	,
she	she	she
tried	tri	tried
to	to	to
give	give	give
the	the	the
bizarre	bizarr	bizarre
example	exampl	example
of	of	of
her	her	her
own	own	own
death	death	death
to	to	to
make	make	make
her	her	her
point	point	point
.	.	.

She	she	She
said	said	said
But	but	But
look	look	look
at	at	at
Twitter	twitter	Twitter
.	.	.

If	if	If
I	i	I
was	was	wa
shot	shot	shot
and	and	and
killed	kill	killed
tomorrow	tomorrow	tomorrow
,	,	,
half	half	half
of	of	of
Twitter	twitter	Twitter
would	would	would
explode	explod	explode
in	in	in
applause	applaus	applause
and	and	and
excitement	excit	excitement
this	this	this
is	is	is
the	the	the
world	world	world
we	we	we
live	live	live
in	in	in
now	now	now
.	.	.

Well	well	Well
,	,	,
according	accord	according
to	to	to
Trump	trump	Trump
himself	himself	himself
,	,	,
he	he	he
could	could	could
technically	technic	technically
shoot	shoot	shoot
Conway	conway	Conway
on	on	on
a	a	a
busy	busi	busy
street	street	street
in	in	in
New	new	New
York	york	York
and	and	and
get	get	get
away	away	away
with	with	with
it	it	it
as	as	a
he	he	he
once	onc	once
bragged	brag	bragged
about	about	about
.	.	.

So	so	So
for	for	for
Conway	conway	Conway
to	to	to
be	be	be
blaming	blame	blaming
Democrats	democrat	Democrats
for	for	for
the	the	the
tension	tension	tension
that	that	that
our	our	our
current	current	current
Republican	republican	Republican
POTUS	potus	POTUS
has	has	ha
created	creat	created
is	is	is
beyond	beyond	beyond
unfair	unfair	unfair
and	and	and
misguided	misguid	misguided
.	.	.
While	while	While
many	mani	many
Republicans	republican	Republicans
were	were	were
blaming	blame	blaming
the	the	the
opposite	opposit	opposite
party	parti	party
,	,	,
Democrats	democrat	Democrats
were	were	were
praying	pray	praying
and	and	and
sending	send	sending
supportive	support	supportive
messages	messag	message
in	in	in
solidarity	solidar	solidarity
with	with	with
their	their	their
GOP	gop	GOP
colleagues	colleagu	colleague
disproving	disprov	disproving
Conway	conway	Conway
s	s	s
accusations	accus	accusation
entirely	entir	entirely
.	.	.

You	you	You
can	can	can
watch	watch	watch
Conway	conway	Conway
s	s	s
ridiculous	ridicul	ridiculous
rant	rant	rant
below	below	below
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

