Token	Stem	Lemma
This	this	This
is	is	is
what	what	what
Democrats	democrat	Democrats
think	think	think
of	of	of
people	peopl	people
who	who	who
broke	broke	broke
our	our	our
laws	law	law
to	to	to
come	come	come
to	to	to
America	america	America
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
thanked	thank	thanked
a	a	a
Dreamer	dreamer	Dreamer
s	s	s
parents	parent	parent
Wednesday	wednesday	Wednesday
for	for	for
bringing	bring	bringing
him	him	him
to	to	to
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
Pelosi	pelosi	Pelosi
made	made	made
the	the	the
remark	remark	remark
during	dure	during
a	a	a
town	town	town
hall	hall	hall
with	with	with
CNN	cnn	CNN
s	s	s
Chris	chris	Chris
Cuomo	cuomo	Cuomo
where	where	where
she	she	she
took	took	took
a	a	a
question	question	question
from	from	from
Dreamer	dreamer	Dreamer
Adrian	adrian	Adrian
Reyna	reyna	Reyna
Our	our	Our
Dreamers	dreamer	Dreamers
they	they	they
make	make	make
America	america	America
dream	dream	dream
again	again	again
Pelosi	pelosi	Pelosi
said	said	said
They	they	They
re	re	re
so	so	so
lovely	love	lovely
and	and	and
we	we	we
frankly	frank	frankly
owe	owe	owe
a	a	a
debt	debt	debt
to	to	to
your	your	your
parents	parent	parent
for	for	for
bringing	bring	bringing
you	you	you
here	here	here
to	to	to
be	be	be
such	such	such
a	a	a
brilliant	brilliant	brilliant
part	part	part
of	of	of
our	our	our
future	futur	future
AND	and	AND
she	she	she
s	s	s
happy	happi	happy
to	to	to
let	let	let
the	the	the
tax	tax	tax
payers	payer	payer
foot	foot	foot
the	the	the
bill	bill	bill
for	for	for
these	these	these
illegals	illeg	illegals
The	the	The
swelling	swell	swelling
population	popul	population
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
their	their	their
kids	kid	kid
is	is	is
costing	cost	costing
American	american	American
taxpayers	taxpay	taxpayer
135	135	135
billion	billion	billion
a	a	a
year	year	year
the	the	the
highest	highest	highest
ever	ever	ever
driven	driven	driven
by	by	by
free	free	free
medical	medic	medical
care	care	care
education	educ	education
and	and	and
a	a	a
huge	huge	huge
law	law	law
enforcement	enforc	enforcement
bill	bill	bill
according	accord	according
to	to	to
the	the	the
the	the	the
most	most	most
authoritative	authorit	authoritative
report	report	report
on	on	on
the	the	the
issue	issu	issue
yet	yet	yet
Dreamers	dreamer	Dreamers
are	are	are
individuals	individu	individual
who	who	who
were	were	were
brought	brought	brought
illegally	illeg	illegally
to	to	to
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
Former	former	Former
president	presid	president
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
provided	provid	provided
cover	cover	cover
to	to	to
Dreamers	dreamer	Dreamers
from	from	from
possible	possibl	possible
deportation	deport	deportation
to	to	to
their	their	their
countries	countri	country
of	of	of
origin	origin	origin
with	with	with
the	the	the
DACA	daca	DACA
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
executive	execut	executive
order	order	order
in	in	in
2012	2012	2012
The	the	The
Trump	trump	Trump
administration	administr	administration
rescinded	rescind	rescinded
the	the	the
order	order	order
last	last	last
month	month	month
and	and	and
called	call	called
on	on	on
Congress	congress	Congress
to	to	to
replace	replac	replace
it	it	it
within	within	within
six	six	six
months	month	month
Reyna	reyna	Reyna
expressed	express	expressed
concern	concern	concern
about	about	about
Democrats	democrat	Democrats
coming	come	coming
to	to	to
a	a	a
deal	deal	deal
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
about	about	about
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
Dreamers	dreamer	Dreamers
Pelosi	pelosi	Pelosi
promised	promis	promised
Reyna	reyna	Reyna
that	that	that
a	a	a
clean	clean	clean
Dream	dream	Dream
Act	act	Act
would	would	would
be	be	be
passed	pass	passed
before	befor	before
December	decemb	December
Pelosi	pelosi	Pelosi
continued	continu	continued
to	to	to
heap	heap	heap
praise	prais	praise
on	on	on
Dreamers	dreamer	Dreamers
and	and	and
their	their	their
families	famili	family
and	and	and
laid	laid	laid
out	out	out
Democrats	democrat	Democrats
plan	plan	plan
to	to	to
block	block	block
the	the	the
Trump	trump	Trump
administration	administr	administration
and	and	and
Republicans	republican	Republicans
from	from	from
taking	take	taking
any	ani	any
kind	kind	kind
of	of	of
potential	potenti	potential
action	action	action
against	against	against
illegal	illeg	illegal
immigration	immigr	immigration
Read	read	Read
more	more	more
WFB	wfb	WFB
