Token	Stem	Lemma
A	a	A
giddy	giddi	giddy
Wisconsin	wisconsin	Wisconsin
Republican	republican	Republican
Congressman	congressman	Congressman
was	was	wa
perhaps	perhap	perhaps
still	still	still
buzzing	buzz	buzzing
from	from	from
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
victory	victori	victory
in	in	in
the	the	the
state	state	state
s	s	s
primary	primari	primary
when	when	when
he	he	he
accidentally	accident	accidentally
let	let	let
the	the	the
cat	cat	cat
out	out	out
of	of	of
the	the	the
bag	bag	bag
about	about	about
his	his	his
party	parti	party
s	s	s
use	use	use
of	of	of
voter	voter	voter
ID	id	ID
laws	law	law
Speaking	speak	Speaking
with	with	with
a	a	a
reporter	report	reporter
at	at	at
Serb	serb	Serb
Hall	hall	Hall
where	where	where
Cruz	cruz	Cruz
delivered	deliv	delivered
his	his	his
victory	victori	victory
speech	speech	speech
Rep	rep	Rep
Glenn	glenn	Glenn
Grothman	grothman	Grothman
said	said	said
he	he	he
was	was	wa
very	veri	very
confident	confid	confident
about	about	about
his	his	his
party	parti	party
s	s	s
chances	chanc	chance
in	in	in
November	novemb	November
because	becaus	because
they	they	they
have	have	have
voter	voter	voter
ID	id	ID
laws	law	law
as	as	a
the	the	the
ace	ace	ace
up	up	up
their	their	their
sleeve	sleev	sleeve
For	for	For
those	those	those
wondering	wonder	wondering
why	whi	why
this	this	this
is	is	is
a	a	a
big	big	big
deal	deal	deal
please	pleas	please
remember	rememb	remember
that	that	that
Republicans	republican	Republicans
have	have	have
repeatedly	repeat	repeatedly
tried	tri	tried
to	to	to
keep	keep	keep
this	this	this
obvious	obvious	obvious
fact	fact	fact
under	under	under
the	the	the
radar	radar	radar
Thanks	thank	Thanks
to	to	to
Grothman	grothman	Grothman
the	the	the
bell	bell	bell
has	has	ha
been	been	been
rung	rung	rung
The	the	The
genie	geni	genie
is	is	is
out	out	out
of	of	of
the	the	the
bottle	bottl	bottle
Republicans	republican	Republicans
are	are	are
using	use	using
racist	racist	racist
and	and	and
discriminatory	discriminatori	discriminatory
laws	law	law
of	of	of
their	their	their
own	own	own
design	design	design
to	to	to
keep	keep	keep
Democrats	democrat	Democrats
away	away	away
from	from	from
the	the	the
polls	poll	poll
as	as	a
a	a	a
pillar	pillar	pillar
of	of	of
their	their	their
election	elect	election
strategy	strategi	strategy
When	when	When
asked	ask	asked
about	about	about
a	a	a
Republican	republican	Republican
nominee	nomine	nominee
s	s	s
chances	chanc	chance
in	in	in
a	a	a
general	general	general
election	elect	election
Grothman	grothman	Grothman
didn	didn	didn
t	t	t
hesitate	hesit	hesitate
to	to	to
give	give	give
credit	credit	credit
where	where	where
it	it	it
was	was	wa
due	due	due
His	his	His
party	parti	party
s	s	s
efforts	effort	effort
to	to	to
make	make	make
it	it	it
harder	harder	harder
to	to	to
vote	vote	vote
Well	well	Well
I	i	I
think	think	think
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
about	about	about
the	the	the
weakest	weakest	weakest
candidate	candid	candidate
the	the	the
Democrats	democrat	Democrats
have	have	have
ever	ever	ever
put	put	put
up	up	up
and	and	and
now	now	now
we	we	we
have	have	have
photo	photo	photo
ID	id	ID
I	i	I
think	think	think
photo	photo	photo
ID	id	ID
is	is	is
going	go	going
to	to	to
a	a	a
little	littl	little
bit	bit	bit
of	of	of
a	a	a
difference	differ	difference
as	as	a
well	well	well
This	this	This
confirms	confirm	confirms
what	what	what
many	mani	many
political	polit	political
observers	observ	observer
have	have	have
been	been	been
saying	say	saying
all	all	all
along	along	along
The	the	The
Republicans	republican	Republicans
who	who	who
push	push	push
for	for	for
stronger	stronger	stronger
voter	voter	voter
ID	id	ID
laws	law	law
under	under	under
the	the	the
pretext	pretext	pretext
to	to	to
stop	stop	stop
nonexistent	nonexist	nonexistent
voter	voter	voter
fraud	fraud	fraud
are	are	are
using	use	using
it	it	it
as	as	a
a	a	a
cudgel	cudgel	cudgel
to	to	to
strongarm	strongarm	strongarm
Democratic	democrat	Democratic
voters	voter	voter
out	out	out
of	of	of
the	the	the
voting	vote	voting
booths	booth	booth
Given	given	Given
the	the	the
fact	fact	fact
that	that	that
these	these	these
laws	law	law
almost	almost	almost
invariably	invari	invariably
affect	affect	affect
poor	poor	poor
often	often	often
minority	minor	minority
voters	voter	voter
this	this	this
means	mean	mean
two	two	two
things	thing	thing
Democrats	democrat	Democrats
are	are	are
being	be	being
prevented	prevent	prevented
for	for	for
voting	vote	voting
for	for	for
the	the	the
candidates	candid	candidate
who	who	who
they	they	they
would	would	would
like	like	like
to	to	to
and	and	and
Republicans	republican	Republicans
can	can	can
continue	continu	continue
to	to	to
ignore	ignor	ignore
the	the	the
plight	plight	plight
of	of	of
the	the	the
poor	poor	poor
because	becaus	because
they	they	they
have	have	have
been	been	been
systematically	systemat	systematically
disenfranchised	disenfranchis	disenfranchised
It	it	It
s	s	s
particularly	particular	particularly
unsurprising	unsurpris	unsurprising
that	that	that
a	a	a
state	state	state
run	run	run
by	by	by
a	a	a
guy	guy	guy
like	like	like
Gov	gov	Gov
Scott	scott	Scott
Walker	walker	Walker
R	r	R
would	would	would
have	have	have
lawmakers	lawmak	lawmaker
actively	activ	actively
salivating	saliv	salivating
about	about	about
disenfranchising	disenfranchis	disenfranchising
people	peopl	people
His	his	His
administration	administr	administration
has	has	ha
never	never	never
been	been	been
one	one	one
to	to	to
dwell	dwell	dwell
on	on	on
actual	actual	actual
democracy	democraci	democracy
A	a	A
deeply	deepli	deeply
unpopular	unpopular	unpopular
governor	governor	governor
Walker	walker	Walker
managed	manag	managed
to	to	to
escape	escap	escape
a	a	a
strong	strong	strong
impeachment	impeach	impeachment
effort	effort	effort
by	by	by
flooding	flood	flooding
his	his	his
recall	recal	recall
opposition	opposit	opposition
campaign	campaign	campaign
warchest	warchest	warchest
with	with	with
out	out	out
-of	-of	-of
-state	-state	-state
dollars	dollar	dollar
from	from	from
conservative	conserv	conservative
groups	group	group
It	it	It
s	s	s
Walker	walker	Walker
s	s	s
administration	administr	administration
which	which	which
has	has	ha
been	been	been
the	the	the
most	most	most
passionate	passion	passionate
about	about	about
getting	get	getting
Voter	voter	Voter
ID	id	ID
laws	law	law
in	in	in
place	place	place
Their	their	Their
jobs	job	job
literally	liter	literally
depend	depend	depend
on	on	on
it	it	it
Thanks	thank	Thanks
to	to	to
Rep	rep	Rep
Grothman	grothman	Grothman
we	we	we
know	know	know
now	now	now
without	without	without
question	question	question
that	that	that
this	this	this
is	is	is
an	an	an
intentional	intent	intentional
tactic	tactic	tactic
used	use	used
by	by	by
a	a	a
quickly	quick	quickly
disintegrating	disintegr	disintegrating
political	polit	political
party	parti	party
to	to	to
cling	cling	cling
onto	onto	onto
power	power	power
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
