Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
at	at	at
this	this	this
point	point	point
is	is	is
known	known	known
for	for	for
spewing	spew	spewing
crazy	crazi	crazy
statements	statement	statement
but	but	but
in	in	in
an	an	an
interview	interview	interview
with	with	with
TIME	time	TIME
The	the	The
Donald	donald	Donald
somehow	somehow	somehow
managed	manag	managed
to	to	to
outdo	outdo	outdo
himself	himself	himself
in	in	in
attempting	attempt	attempting
to	to	to
defend	defend	defend
some	some	some
of	of	of
his	his	his
more	more	more
batsh	batsh	batsh
t	t	t
insane	insan	insane
lies	lie	lie
Asked	ask	Asked
about	about	about
his	his	his
claim	claim	claim
that	that	that
President	presid	President
Obama	obama	Obama
put	put	put
a	a	a
tapp	tapp	tapp
on	on	on
his	his	his
wires	wire	wire
at	at	at
Trump	trump	Trump
Tower	tower	Tower
The	the	The
Donald	donald	Donald
explained	explain	explained
that	that	that
he	he	he
has	has	ha
articles	articl	article
saying	say	saying
it	it	it
happened	happen	happened
The	the	The
random	random	random
word	word	word
salady	saladi	salady
string	string	string
of	of	of
words	word	word
Trump	trump	Trump
threw	threw	threw
together	togeth	together
to	to	to
support	support	support
this	this	this
one	one	one
is	is	is
so	so	so
impressively	impress	impressively
moronic	moron	moronic
that	that	that
Sarah	sarah	Sarah
Palin	palin	Palin
seems	seem	seems
like	like	like
a	a	a
genius	genius	genius
by	by	by
comparison	comparison	comparison
No	no	No
I	i	I
have	have	have
look	look	look
I	i	I
have	have	have
articles	articl	article
saying	say	saying
it	it	it
happened	happen	happened
But	but	But
you	you	you
have	have	have
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
what	what	what
they	they	they
they	they	they
just	just	just
went	went	went
out	out	out
at	at	at
a	a	a
news	news	news
conference	confer	conference
Devin	devin	Devin
Nunes	nune	Nunes
had	had	had
a	a	a
news	news	news
conference	confer	conference
I	i	I
mean	mean	mean
I	i	I
don	don	don
t	t	t
know	know	know
I	i	I
was	was	wa
unable	unabl	unable
to	to	to
see	see	see
it	it	it
because	becaus	because
I	i	I
am	am	am
at	at	at
meetings	meet	meeting
but	but	but
they	they	they
just	just	just
had	had	had
a	a	a
news	news	news
conference	confer	conference
talking	talk	talking
about	about	about
surveillance	surveil	surveillance
Now	now	Now
again	again	again
it	it	it
is	is	is
in	in	in
quotes	quot	quote
That	that	That
means	mean	mean
surveillance	surveil	surveillance
and	and	and
various	various	various
other	other	other
things	thing	thing
And	and	And
the	the	the
New	new	New
York	york	York
Times	time	Times
had	had	had
a	a	a
front	front	front
-page	-page	-page
story	stori	story
which	which	which
they	they	they
actually	actual	actually
reduced	reduc	reduced
they	they	they
took	took	took
it	it	it
they	they	they
took	took	took
it	it	it
the	the	the
word	word	word
wiretapping	wiretap	wiretapping
out	out	out
of	of	of
the	the	the
title	titl	title
but	but	but
its	it	it
first	first	first
story	stori	story
in	in	in
the	the	the
front	front	front
page	page	page
of	of	of
the	the	the
paper	paper	paper
was	was	wa
wiretapping	wiretap	wiretapping
And	and	And
a	a	a
lot	lot	lot
of	of	of
information	inform	information
has	has	ha
just	just	just
been	been	been
learned	learn	learned
and	and	and
a	a	a
lot	lot	lot
of	of	of
information	inform	information
may	may	may
be	be	be
learned	learn	learned
over	over	over
the	the	the
next	next	next
coming	come	coming
period	period	period
of	of	of
time	time	time
We	we	We
will	will	will
see	see	see
what	what	what
happens	happen	happens
Look	look	Look
I	i	I
predicted	predict	predicted
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
that	that	that
took	took	took
a	a	a
little	littl	little
of	of	of
bit	bit	bit
of	of	of
time	time	time
Here	here	Here
headline	headlin	headline
for	for	for
the	the	the
front	front	front
page	page	page
of	of	of
the	the	the
New	new	New
York	york	York
Times	time	Times
Wiretapped	wiretap	Wiretapped
data	data	data
used	use	used
in	in	in
inquiry	inquiri	inquiry
of	of	of
Trump	trump	Trump
aides	aid	aide
That	that	That
s	s	s
a	a	a
headline	headlin	headline
Now	now	Now
they	they	they
then	then	then
dropped	drop	dropped
that	that	that
headline	headlin	headline
I	i	I
never	never	never
saw	saw	saw
this	this	this
until	until	until
this	this	this
morning	morn	morning
They	they	They
then	then	then
dropped	drop	dropped
that	that	that
headline	headlin	headline
and	and	and
they	they	they
used	use	used
another	anoth	another
headline	headlin	headline
without	without	without
the	the	the
word	word	word
wiretap	wiretap	wiretap
but	but	but
they	they	they
did	did	did
mean	mean	mean
wiretap	wiretap	wiretap
Wiretapped	wiretap	Wiretapped
data	data	data
used	use	used
in	in	in
inquiry	inquiri	inquiry
Then	then	Then
changed	chang	changed
after	after	after
that	that	that
they	they	they
probably	probabl	probably
didn	didn	didn
t	t	t
like	like	like
it	it	it
And	and	And
they	they	they
changed	chang	changed
the	the	the
title	titl	title
They	they	They
took	took	took
the	the	the
wiretap	wiretap	wiretap
word	word	word
out	out	out
Devin	devin	Devin
Nunes	nune	Nunes
did	did	did
indeed	inde	indeed
have	have	have
a	a	a
news	news	news
conference	confer	conference
in	in	in
which	which	which
he	he	he
did	did	did
attempt	attempt	attempt
to	to	to
push	push	push
Trump	trump	Trump
s	s	s
