The	the	The
serious	serious	serious
consequences	consequ	consequence
of	of	of
political	polit	political
correctness	correct	correctness
gone	gone	gone
wild	wild	wild
Women	women	Women
attending	attend	attending
an	an	an
anti	anti	anti
-racism	-racism	-racism
music	music	music
festival	festiv	festival
in	in	in
Sweden	sweden	Sweden
were	were	were
raped	rape	raped
and	and	and
molested	molest	molested
by	by	by
migrant	migrant	migrant
men	men	men
in	in	in
yet	yet	yet
another	anoth	another
shocking	shock	shocking
example	exampl	example
of	of	of
how	how	how
the	the	the
west	west	west
is	is	is
importing	import	importing
a	a	a
real	real	real
rape	rape	rape
culture	cultur	culture
.	.	.

According	accord	According
to	to	to
police	polic	police
spokesman	spokesman	spokesman
Stefan	stefan	Stefan
Dangardt	dangardt	Dangardt
,	,	,
numerous	numer	numerous
foreign	foreign	foreign
men	men	men
sexually	sexual	sexually
assaulted	assault	assaulted
the	the	the
women	women	woman
during	dure	during
Borl	borl	Borl
nge	nge	nge
s	s	s
Peace	peac	Peace
and	and	and
Love	love	Love
festival	festiv	festival
,	,	,
although	although	although
three	three	three
suspects	suspect	suspect
who	who	who
were	were	were
arrested	arrest	arrested
were	were	were
later	later	later
released	releas	released
because	becaus	because
they	they	they
claimed	claim	claimed
they	they	they
were	were	were
minors	minor	minor
.	.	.
Several	sever	Several
assaults	assault	assault
were	were	were
reported	report	reported
on	on	on
Thursday	thursday	Thursday
,	,	,
the	the	the
first	first	first
day	day	day
of	of	of
the	the	the
festival	festiv	festival
,	,	,
before	befor	before
one	one	one
woman	woman	woman
was	was	wa
raped	rape	raped
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
audience	audienc	audience
during	dure	during
a	a	a
concert	concert	concert
on	on	on
Friday	friday	Friday
night	night	night
.	.	.
On	on	On
Saturday	saturday	Saturday
,	,	,
another	anoth	another
attempted	attempt	attempted
rape	rape	rape
was	was	wa
reported	report	reported
at	at	at
midnight	midnight	midnight
,	,	,
in	in	in
addition	addit	addition
to	to	to
six	six	six
other	other	other
reports	report	report
of	of	of
sexual	sexual	sexual
molestation	molest	molestation
.	.	.
In	in	In
some	some	some
cases	case	case
,	,	,
the	the	the
migrant	migrant	migrant
men	men	men
would	would	would
crowd	crowd	crowd
around	around	around
the	the	the
women	women	woman
in	in	in
groups	group	group
,	,	,
as	as	a
was	was	wa
the	the	the
case	case	case
in	in	in
Cologne	cologn	Cologne
on	on	on
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
when	when	when
hundreds	hundr	hundred
of	of	of
women	women	woman
were	were	were
sexually	sexual	sexually
abused	abus	abused
by	by	by
Muslim	muslim	Muslim
asylum	asylum	asylum
seekers	seeker	seeker
and	and	and
migrants	migrant	migrant
.	.	.
According	accord	According
to	to	to
Dangardt	dangardt	Dangardt
,	,	,
the	the	the
culprits	culprit	culprit
were	were	were
foreign	foreign	foreign
men	men	men
,	,	,
but	but	but
he	he	he
said	said	said
he	he	he
was	was	wa
restricted	restrict	restricted
from	from	from
checking	check	checking
on	on	on
their	their	their
actual	actual	actual
age	age	age
,	,	,
suggesting	suggest	suggesting
that	that	that
the	the	the
attackers	attack	attacker
probably	probabl	probably
lied	lie	lied
and	and	and
pretended	pretend	pretended
they	they	they
were	were	were
minors	minor	minor
,	,	,
which	which	which
is	is	is
a	a	a
common	common	common
tactic	tactic	tactic
migrants	migrant	migrant
use	use	use
to	to	to
escape	escap	escape
punishment	punish	punishment
for	for	for
their	their	their
crimes	crime	crime
.	.	.
Crimes	crime	Crimes
in	in	in
Borl	borl	Borl
nge	nge	nge
have	have	have
tripled	tripl	tripled
or	or	or
even	even	even
quadrupled	quadrupl	quadrupled
since	sinc	since
Sweden	sweden	Sweden
opened	open	opened
its	it	it
doors	door	door
to	to	to
mass	mass	mass
immigration	immigr	immigration
in	in	in
the	the	the
1970	1970	1970
s	s	s
.	.	.
According	accord	According
to	to	to
reports	report	report
,	,	,
the	the	the
area	area	area
,	,	,
which	which	which
has	has	ha
a	a	a
large	larg	large
Muslim	muslim	Muslim
population	popul	population
,	,	,
is	is	is
one	one	one
of	of	of
Sweden	sweden	Sweden
s	s	s
infamous	infam	infamous
no	no	no
go	go	go
zones	zone	zone
,	,	,
where	where	where
police	polic	police
and	and	and
ambulance	ambul	ambulance
personnel	personnel	personnel
are	are	are
routinely	routin	routinely
attacked	attack	attacked
.	.	.

Two	two	Two
months	month	month
ago	ago	ago
,	,	,
cars	car	car
were	were	were
set	set	set
on	on	on
fire	fire	fire
and	and	and
shop	shop	shop
workers	worker	worker
were	were	were
attacked	attack	attacked
,	,	,
although	although	although
police	polic	police
claim	claim	claim
the	the	the
situation	situat	situation
is	is	is
calmer	calmer	calmer
now	now	now
.	.	.

The	the	The
organizers	organ	organizer
of	of	of
the	the	the
festival	festiv	festival
responded	respond	responded
to	to	to
the	the	the
incidents	incid	incident
by	by	by
blaming	blame	blaming
all	all	all
men	men	men
in	in	in
general	general	general
,	,	,
which	which	which
is	is	is
exactly	exact	exactly
how	how	how
feminist	feminist	feminist
and	and	and
leftist	leftist	leftist
groups	group	group
reacted	react	reacted
after	after	after
Cologne	cologn	Cologne
.	.	.
This	this	This
is	is	is
by	by	by
no	no	no
means	mean	mean
the	the	the
first	first	first
time	time	time
Swedish	swedish	Swedish
women	women	woman
have	have	have
been	been	been
sexually	sexual	sexually
assaulted	assault	assaulted
at	at	at
festivals	festiv	festival
by	by	by
migrants	migrant	migrant
.	.	.

As	as	As
the	the	the
New	new	New
York	york	York
Times	time	Times
reports	report	report
,	,	,
police	polic	police
are	are	are
investigating	investig	investigating
reports	report	report
that	that	that
dozens	dozen	dozen
of	of	of
young	young	young
women	women	woman
