Token	Stem	Lemma
McConnell	mcconnel	McConnell
was	was	wa
shut	shut	shut
down	down	down
completely	complet	completely
in	in	in
this	this	this
debate	debat	debate
as	as	a
all	all	all
amendments	amend	amendment
he	he	he
put	put	put
forth	forth	forth
were	were	were
rejected	reject	rejected
including	includ	including
the	the	the
McConnell	mcconnel	McConnell
-Burr	-burr	-Burr
Amendment	amend	Amendment
Congress	congress	Congress
approved	approv	approved
sweeping	sweep	sweeping
changes	chang	change
Tuesday	tuesday	Tuesday
to	to	to
surveillance	surveil	surveillance
laws	law	law
enacted	enact	enacted
after	after	after
the	the	the
Sept	sept	Sept
11	11	11
attacks	attack	attack
eliminating	elimin	eliminating
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
s	s	s
disputed	disput	disputed
bulk	bulk	bulk
phone	phone	phone
-records	-record	-records
collection	collect	collection
program	program	program
and	and	and
replacing	replac	replacing
it	it	it
with	with	with
a	a	a
more	more	more
restrictive	restrict	restrictive
measure	measur	measure
to	to	to
keep	keep	keep
the	the	the
records	record	record
in	in	in
phone	phone	phone
companies	compani	company
hands	hand	hand
Two	two	Two
days	day	day
after	after	after
Congress	congress	Congress
let	let	let
the	the	the
phone	phone	phone
-records	-record	-records
collection	collect	collection
and	and	and
several	sever	several
other	other	other
anti	anti	anti
-terror	-terror	-terror
programs	program	program
expire	expir	expire
the	the	the
Senate	senat	Senate
s	s	s
67	67	67
-32	-32	-32
vote	vote	vote
sent	sent	sent
the	the	the
legislation	legisl	legislation
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
who	who	who
signed	sign	signed
it	it	it
Tuesday	tuesday	Tuesday
night	night	night
This	this	This
legislation	legisl	legislation
will	will	will
strengthen	strengthen	strengthen
civil	civil	civil
liberty	liberti	liberty
safeguards	safeguard	safeguard
and	and	and
provide	provid	provide
greater	greater	greater
public	public	public
confidence	confid	confidence
in	in	in
these	these	these
programs	program	program
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
statement	statement	statement
Officials	offici	Officials
said	said	said
it	it	it
could	could	could
take	take	take
at	at	at
least	least	least
several	sever	several
days	day	day
to	to	to
restart	restart	restart
the	the	the
collection	collect	collection
The	the	The
legislation	legisl	legislation
will	will	will
revive	reviv	revive
most	most	most
of	of	of
the	the	the
programs	program	program
the	the	the
Senate	senat	Senate
had	had	had
allowed	allow	allowed
to	to	to
lapse	laps	lapse
in	in	in
a	a	a
dizzying	dizzi	dizzying
collision	collis	collision
of	of	of
presidential	presidenti	presidential
politics	polit	politics
and	and	and
national	nation	national
security	secur	security
policy	polici	policy
But	but	But
the	the	the
authorization	author	authorization
will	will	will
undergo	undergo	undergo
major	major	major
changes	chang	change
the	the	the
legacy	legaci	legacy
of	of	of
agency	agenc	agency
contractor	contractor	contractor
Edward	edward	Edward
Snowden	snowden	Snowden
