Republican	republican	Republican
Congresswoman	congresswoman	Congresswoman
Marsha	marsha	Marsha
Blackburn	blackburn	Blackburn
TN	tn	TN
decided	decid	decided
to	to	to
launch	launch	launch
an	an	an
online	onlin	online
poll	poll	poll
to	to	to
ask	ask	ask
,	,	,
Do	do	Do
you	you	you
support	support	support
the	the	the
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
?	?	?

RT	rt	RT
if	if	if
you	you	you
do	do	do
,	,	,
and	and	and
share	share	share
what	what	what
you	you	you
want	want	want
to	to	to
see	see	see
as	as	a
the	the	the
replacement	replac	replacement
.	.	.

OK	ok	OK
,	,	,
we	we	we
know	know	know
online	onlin	online
polls	poll	poll
aren	aren	aren
t	t	t
for	for	for
reals	real	real
but	but	but
conservatives	conserv	conservative
tell	tell	tell
us	us	u
they	they	they
are	are	are
so	so	so
we	we	we
re	re	re
just	just	just
going	go	going
to	to	to
believe	believ	believe
them	them	them
this	this	this
one	one	one
time	time	time
.	.	.

And	and	And
the	the	the
survey	survey	survey
says	say	say
84	84	84
percent	percent	percent
do	do	do
not	not	not
want	want	want
Obamacare	obamacar	Obamacare
repealed	repeal	repealed
.	.	.

Only	onli	Only
16	16	16
percent	percent	percent
called	call	called
for	for	for
a	a	a
repeal	repeal	repeal
.	.	.
Do	do	Do
you	you	you
support	support	support
the	the	the
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
?	?	?

RT	rt	RT
if	if	if
you	you	you
do	do	do
,	,	,
and	and	and
share	share	share
what	what	what
you	you	you
want	want	want
to	to	to
see	see	see
as	as	a
the	the	the
replacement	replac	replacement
.	.	.

Marsha	marsha	Marsha
Blackburn	blackburn	Blackburn
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
January	januari	January
3	3	3
,	,	,
2017Nearly	2017near	2017Nearly
8	8	8
,	,	,
000	000	000
people	peopl	people
took	took	took
the	the	the
poll	poll	poll
.	.	.
She	she	She
was	was	wa
obliterated	obliter	obliterated
on	on	on
Twitter	twitter	Twitter
.	.	.
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
why	whi	why
do	do	do
you	you	you
hate	hate	hate
Americans	american	Americans
?	?	?

Just	just	Just
curious	curious	curious
.	.	.

Fred	fred	Fred
Mertz	mertz	Mertz
@S3nt13ntB31ng	@s3nt13ntb31ng	@S3nt13ntB31ng
January	januari	January
3	3	3
,	,	,
2017	2017	2017
No	no	No
millionaire	millionair	millionaire
left	left	left
behind	behind	behind
.	.	.

@S3nt13ntB31ng	@s3nt13ntb31ng	@S3nt13ntB31ng
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
No	no	No
millionaire	millionair	millionaire
left	left	left
behind	behind	behind
The	the	The
Monster	monster	Monster
@boris3324	@boris3324	@boris3324
January	januari	January
3	3	3
,	,	,
2017	2017	2017
@boris3324	@boris3324	@boris3324
@S3nt13ntB31ng	@s3nt13ntb31ng	@S3nt13ntB31ng
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
GOP	gop	GOP
obstruction	obstruct	obstruction
caused	caus	caused
the	the	the
rates	rate	rate
to	to	to
go	go	go
up	up	up
.	.	.

Put	put	Put
Congress	congress	Congress
on	on	on
the	the	the
plan	plan	plan
the	the	the
rest	rest	rest
of	of	of
us	us	u
are	are	are
on	on	on
.	.	.

Bob	bob	Bob
Schecter	schecter	Schecter
@BobSchecter	@bobschect	@BobSchecter
January	januari	January
3	3	3
,	,	,
2017	2017	2017
Please	pleas	Please
don	don	don
t	t	t
take	take	take
away	away	away
my	my	my
health	health	health
care	care	care
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
please	pleas	please
don	don	don
t	t	t
take	take	take
away	away	away
my	my	my
healthcare	healthcar	healthcare
,	,	,
which	which	which
I	i	I
pay	pay	pay
for	for	for
100	100	100
myself	myself	myself
,	,	,
no	no	no
subsidies	subsidi	subsidy
.	.	.

Stop	stop	Stop
the	the	the
lies	lie	lie
!	!	!

Steven	steven	Steven
K	k	K
@Waorguy	@waorguy	@Waorguy
January	januari	January
3	3	3
,	,	,
2017	2017	2017
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
You	you	You
don	don	don
t	t	t
care	care	care
that	that	that
64	64	64
MILLION	million	MILLION
of	of	of
us	us	u
plus	plus	plus
will	will	will
lose	lose	lose
our	our	our
health	health	health
care	care	care
you	you	you
are	are	are
on	on	on
OUR	our	OUR
payroll	payrol	payroll
lady	ladi	lady
WE	we	WE
PAY	pay	PAY
YOURS	your	YOURS
.	.	.

iratesForResistance	iratesforresist	iratesForResistance
@PirateWench	@piratewench	@PirateWench
January	januari	January
3	3	3
,	,	,
2017	2017	2017
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
No	no	No
,	,	,
I	i	I
don	don	don
t	t	t
.	.	.

And	and	And
I	i	I
suggest	suggest	suggest
SINGLE	singl	SINGLE
PAYER	payer	PAYER
,	,	,
Mrs	mrs	Mrs
.	.	.

Ebeneezer	ebeneez	Ebeneezer
Scrooge	scroog	Scrooge
!	!	!

Rapunzel	rapunzel	Rapunzel
?	?	?

@co_rapunzel4	@co_rapunzel4	@co_rapunzel4
January	januari	January
3	3	3
,	,	,
2017	2017	2017
@co_rapunzel4	@co_rapunzel4	@co_rapunzel4
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
@Kris_Sacrebleu	@kris_sacrebleu	@Kris_Sacrebleu
This	this	This
is	is	is
priceless	priceless	priceless
,	,	,
83	83	83
DO	do	DO
NOT	not	NOT
want	want	want
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
using	use	using
a	a	a
right	right	right
wing	wing	wing
poll	poll	poll
!	!	!

?	?	?
?	?	?
?	?	?
?	?	?
?	?	?
?	?	?

Vincent	vincent	Vincent
De	de	De
Mello	mello	Mello
@vincedemello	@vincedemello	@vincedemello
January	januari	January
4	4	4
,	,	,
2017Kicking	2017kick	2017Kicking
20	20	20
million	million	million
off	off	off
insurance	insur	insurance
b	b	b
c	c	c
you	you	you
can	can	can
t	t	t
stand	stand	stand
Obama	obama	Obama
doing	do	doing
what	what	what
GOP	gop	GOP
couldn	couldn	couldn
t	t	t
do	do	do
w	w	w
GOP	gop	GOP
own	own	own
idea	idea	idea
individual	individu	individual
mandate	mandat	mandate
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
lawhawk	lawhawk	lawhawk
@lawhawk	@lawhawk	@lawhawk
January	januari	January
3	3	3
,	,	,
2017	2017	2017
What	what	What
time	time	time
can	can	can
I	i	I
swing	swing	swing
by	by	by
for	for	for
my	my	my
pap	pap	pap
smear	smear	smear
?	?	?

@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
What	what	What
time	time	time
can	can	can
I	i	I
swing	swing	swing
by	by	by
for	for	for
my	my	my
pap	pap	pap
smear	smear	smear
?	?	?

No	no	No
doubt	doubt	doubt
you	you	you
have	have	have
a	a	a
doctor	doctor	doctor
.	.	.

What	what	What
about	about	about
us	us	u
?	?	?

They	they	They
won	won	won
t	t	t
accept	accept	accept
us	us	u
w	w	w
o	o	o
insurance	insur	insurance
.	.	.

liberalgranny50	liberalgranny50	liberalgranny50
@peppersandeggs	@peppersandegg	@peppersandeggs
January	januari	January
3	3	3
,	,	,
2017No	2017no	2017No
.	.	.
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
Khary	khari	Khary
Penebaker	penebak	Penebaker
@kharyp	@kharyp	@kharyp
January	januari	January
3	3	3
,	,	,
2017	2017	2017
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
My	my	My
adult	adult	adult
son	son	son
has	has	ha
juvenile	juvenil	juvenile
diabetes	diabet	diabetes
since	sinc	since
age	age	age
3	3	3
.	.	.
ACA	aca	ACA
made	made	made
possible	possibl	possible
4him	4him	4him
to	to	to
buy	buy	buy
health	health	health
insurance	insur	insurance
4first	4first	4first
time	time	time
in	in	in
his	his	his
life	life	life
.	.	.

Melinda	melinda	Melinda
?	?	?

@melindafla	@melindafla	@melindafla
January	januari	January
4	4	4
,	,	,
2017	2017	2017
@MarshaBlackburn	@marshablackburn	@MarshaBlackburn
Repealing	repeal	Repealing
without	without	without
a	a	a
simultaneous	simultan	simultaneous
replacement	replac	replacement
is	is	is
deeply	deepli	deeply
irresponsible	irrespons	irresponsible
.	.	.

GOP	gop	GOP
has	has	ha
had	had	had
six	six	six
years	year	year
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
plan	plan	plan
.	.	.

Christopher	christoph	Christopher
Coleman	coleman	Coleman
@ccineastnash	@ccineastnash	@ccineastnash
January	januari	January
3	3	3
,	,	,
2017In	2017in	2017In
2014	2014	2014
,	,	,
Blackburn	blackburn	Blackburn
said	said	said
Obamacare	obamacar	Obamacare
is	is	is
a	a	a
failure	failur	failure
because	becaus	because
Medicaid	medicaid	Medicaid
expansion	expans	expansion
wasn	wasn	wasn
t	t	t
happening	happen	happening
.	.	.

So	so	So
,	,	,
a	a	a
journalist	journalist	journalist
pointed	point	pointed
out	out	out
to	to	to
her	her	her
that	that	that
her	her	her
own	own	own
state	state	state
blocked	block	blocked
Medicaid	medicaid	Medicaid
expansion	expans	expansion
from	from	from
happening	happen	happening
.	.	.

But	but	But
she	she	she
knew	knew	knew
that	that	that
already	alreadi	already
.	.	.

Republicans	republican	Republicans
could	could	could
