Token	Stem	Lemma
If	if	If
you	you	you
haven	haven	haven
t	t	t
noticed	notic	noticed
by	by	by
now	now	now
that	that	that
Donald	donald	Donald
Trump	trump	Trump
rallies	ralli	rally
have	have	have
become	becom	become
white	white	white
pride	pride	pride
events	event	event
then	then	then
you	you	you
are	are	are
either	either	either
willfully	will	willfully
ignorant	ignor	ignorant
or	or	or
living	live	living
under	under	under
a	a	a
rock	rock	rock
In	in	In
fact	fact	fact
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
most	most	most
fervent	fervent	fervent
supporters	support	supporter
are	are	are
members	member	member
of	of	of
white	white	white
supremacist	supremacist	supremacist
groups	group	group
including	includ	including
former	former	former
KKK	kkk	KKK
Grand	grand	Grand
Wizard	wizard	Wizard
David	david	David
Duke	duke	Duke
It	it	It
s	s	s
gotten	gotten	gotten
to	to	to
the	the	the
point	point	point
where	where	where
shouting	shout	shouting
Trump	trump	Trump
Trump	trump	Trump
Trump	trump	Trump
is	is	is
synonymous	synonym	synonymous
with	with	with
shouting	shout	shouting
white	white	white
pride	pride	pride
And	and	And
if	if	if
you	you	you
disagree	disagre	disagree
with	with	with
that	that	that
sentiment	sentiment	sentiment
take	take	take
a	a	a
good	good	good
long	long	long
look	look	look
at	at	at
yourself	yourself	yourself
in	in	in
the	the	the
mirror	mirror	mirror
and	and	and
think	think	think
about	about	about
why	whi	why
you	you	you
disagree	disagre	disagree
Noticing	notic	Noticing
how	how	how
racist	racist	racist
Trump	trump	Trump
supporters	support	supporter
are	are	are
along	along	along
with	with	with
the	the	the
rest	rest	rest
of	of	of
the	the	the
sane	sane	sane
world	world	world
is	is	is
none	none	none
other	other	other
than	than	than
the	the	the
folks	folk	folk
over	over	over
at	at	at
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
They	they	They
put	put	put
together	togeth	together
the	the	the
perfect	perfect	perfect
spoof	spoof	spoof
campaign	campaign	campaign
ad	ad	ad
to	to	to
attack	attack	attack
these	these	these
nincompoops	nincompoop	nincompoop
head	head	head
-on	-on	-on
In	in	In
a	a	a
sketch	sketch	sketch
titled	titl	titled
Racists	racist	Racists
for	for	for
Trump	trump	Trump
they	they	they
start	start	start
by	by	by
showing	show	showing
what	what	what
seems	seem	seems
to	to	to
be	be	be
average	averag	average
Americans	american	Americans
working	work	working
hard	hard	hard
and	and	and
simply	simpli	simply
loving	love	loving
what	what	what
Trump	trump	Trump
stands	stand	stand
for	for	for
The	the	The
commercial	commerci	commercial
begins	begin	begin
The	the	The
media	media	medium
s	s	s
been	been	been
saying	say	saying
some	some	some
pretty	pretti	pretty
negative	negat	negative
things	thing	thing
about	about	about
Donald	donald	Donald
Trump	trump	Trump
but	but	but
what	what	what
are	are	are
real	real	real
Americans	american	Americans
saying	say	saying
Trump	trump	Trump
was	was	wa
then	then	then
labeled	label	labeled
a	a	a
winner	winner	winner
authentic	authent	authentic
job	job	job
creator	creator	creator
negotiator	negoti	negotiator
an	an	an
outsider	outsid	outsider
and	and	and
above	abov	above
all	all	all
else	els	else
the	the	the
candidate	candid	candidate
who	who	who
can	can	can
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
It	it	It
s	s	s
at	at	at
that	that	that
point	point	point
when	when	when
it	it	it
s	s	s
revealed	reveal	revealed
that	that	that
all	all	all
the	the	the
supporters	support	supporter
speaking	speak	speaking
are	are	are
involved	involv	involved
some	some	some
way	way	way
or	or	or
another	anoth	another
in	in	in
a	a	a
white	white	white
supremacist	supremacist	supremacist
organization	organ	organization
Whether	whether	Whether
it	it	it
be	be	be
neo	neo	neo
-Nazis	-nazi	-Nazis
the	the	the
KKK	kkk	KKK
or	or	or
simply	simpli	simply
white	white	white
pride	pride	pride
SNL	snl	SNL
does	doe	doe
not	not	not
hold	hold	hold
back	back	back
in	in	in
slamming	slam	slamming
the	the	the
hate	hate	hate
and	and	and
bigotry	bigotri	bigotry
that	that	that
s	s	s
been	been	been
spewing	spew	spewing
out	out	out
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
alongside	alongsid	alongside
his	his	his
supporters	support	supporter
But	but	But
of	of	of
course	cours	course
all	all	all
that	that	that
hate	hate	hate
is	is	is
disguised	disguis	disguised
in	in	in
clever	clever	clever
coded	code	coded
language	languag	language
to	to	to
make	make	make
it	it	it
seem	seem	seem
like	like	like
we	we	we
don	don	don
t	t	t
notice	notic	notice
but	but	but
guess	guess	guess
what	what	what
We	we	We
notice	notic	notice
Bravo	bravo	Bravo
to	to	to
SNL	snl	SNL
this	this	this
is	is	is
absolutely	absolut	absolutely
perfect	perfect	perfect
Well	well	Well
done	done	done
Featured	featur	Featured
image	imag	image
via	via	via
image	imag	image
screen	screen	screen
capture	captur	capture
