This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
outspoken	outspoken	outspoken
conservative	conserv	conservative
grandmother	grandmoth	grandmother
Peggy	peggi	Peggy
Hubbard	hubbard	Hubbard
has	has	ha
offered	offer	offered
her	her	her
opinion	opinion	opinion
on	on	on
organized	organ	organized
groups	group	group
of	of	of
thugs	thug	thug
who	who	who
disrupt	disrupt	disrupt
cities	citi	city
,	,	,
roadways	roadway	roadway
and	and	and
residential	residenti	residential
areas	area	area
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
gain	gain	gain
sympathy	sympathi	sympathy
for	for	for
their	their	their
cause	caus	cause
.	.	.

Here	here	Here
she	she	she
is	is	is
2	2	2
years	year	year
ago	ago	ago
giving	give	giving
the	the	the
Ferguson	ferguson	Ferguson
rioters	rioter	rioter
a	a	a
piece	piec	piece
of	of	of
her	her	her
mind	mind	mind

