21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
After	after	After
a	a	a
long	long	long
drawn	drawn	drawn
out	out	out
round	round	round
of	of	of
bilateral	bilater	bilateral
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
Switzerland	switzerland	Switzerland
this	this	this
week	week	week
,	,	,
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
announced	announc	announced
a	a	a
plan	plan	plan
for	for	for
a	a	a
48	48	48
hour	hour	hour
ceasefire	ceasefir	ceasefire
in	in	in
Syria	syria	Syria
,	,	,
scheduled	schedul	scheduled
to	to	to
take	take	take
effect	effect	effect
at	at	at
sundown	sundown	sundown
Monday	monday	Monday
.	.	.
Incredibly	incred	Incredibly
,	,	,
the	the	the
cornerstone	cornerston	cornerstone
of	of	of
this	this	this
agreement	agreement	agreement
rests	rest	rest
on	on	on
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergey	sergey	Sergey
Lavrov	lavrov	Lavrov
and	and	and
US	us	US
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
,	,	,
both	both	both
agreeing	agre	agreeing
for	for	for
now	now	now
anyway	anyway	anyway
that	that	that
they	they	they
would	would	would
both	both	both
be	be	be
targeting	target	targeting
the	the	the
terrorist	terrorist	terrorist
opposition	opposit	opposition
force	forc	force
,	,	,
Al	al	Al
Nusra	nusra	Nusra
Front	front	Front
al	al	al
Qaeda	qaeda	Qaeda
in	in	in
Syria	syria	Syria
,	,	,
supported	support	supported
covertly	covert	covertly
by	by	by
both	both	both
the	the	the
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
the	the	the
US	us	US
CIA	cia	CIA
who	who	who
recently	recent	recently
rebranded	rebrand	rebranded
themselves	themselv	themselves
to	to	to
Jabhat	jabhat	Jabhat
Fateh	fateh	Fateh
Al	al	Al
-Sham	-sham	-Sham
in	in	in
cynical	cynic	cynical
desperate	desper	desperate
move	move	move
to	to	to
avoid	avoid	avoid
being	be	being
targeted	target	targeted
by	by	by
military	militari	military
airstrikes	airstrik	airstrikes
.	.	.
Back	back	Back
in	in	in
May	may	May
,	,	,
when	when	when
another	anoth	another
ceasefire	ceasefir	ceasefire
was	was	wa
proposed	propos	proposed
,	,	,
21WIRE	21wire	21WIRE
warned	warn	warned
that	that	that
it	it	it
was	was	wa
only	onli	only
a	a	a
ploy	ploy	ploy
by	by	by
the	the	the
US	us	US
to	to	to
buy	buy	buy
more	more	more
time	time	time
for	for	for
rebels	rebel	rebel
to	to	to
re	re	re
-arm	-arm	-arm
and	and	and
repair	repair	repair
broken	broken	broken
rat	rat	rat
lines	line	line
from	from	from
Turkey	turkey	Turkey
into	into	into
northern	northern	northern
Syria	syria	Syria
.	.	.

That	that	That
turned	turn	turned
out	out	out
to	to	to
be	be	be
100	100	100
correct	correct	correct
,	,	,
despite	despit	despite
the	the	the
fact	fact	fact
the	the	the
western	western	western
media	media	medium
outlets	outlet	outlet
were	were	were
duped	dupe	duped
by	by	by
Washington	washington	Washington
s	s	s
desperate	desper	desperate
diplomatic	diplomat	diplomatic
ploy	ploy	ploy
reinforced	reinforc	reinforced
by	by	by
a	a	a
multi	multi	multi
-million	-million	-million
dollar	dollar	dollar
,	,	,
New	new	New
York	york	York
City	citi	City
-based	-base	-based
PR	pr	PR
campaign	campaign	campaign
targeting	target	targeting
social	social	social
media	media	medium
and	and	and
funded	fund	funded
by	by	by
George	georg	George
Soros	soro	Soros
and	and	and
others	other	others
,	,	,
which	which	which
was	was	wa
marketed	market	marketed
using	use	using
the	the	the
tagline	taglin	tagline
#AleppoIsBurning.Are	#aleppoisburning.ar	#AleppoIsBurning.Are
we	we	we
seeing	see	seeing
more	more	more
of	of	of
the	the	the
same	same	same
this	this	this
week	week	week
in	in	in
Geneva	geneva	Geneva
?	?	?
For	for	For
a	a	a
comprehensive	comprehens	comprehensive
analysis	analysi	analysis
on	on	on
what	what	what
this	this	this
latest	latest	latest
temporary	temporari	temporary
ceasefire	ceasefir	ceasefire
agree	agre	agree
really	realli	really
means	mean	mean
,	,	,
and	and	and
where	where	where
it	it	it
could	could	could
be	be	be
heading	head	heading
,	,	,
watch	watch	watch
his	his	his
excellent	excel	excellent
segment	segment	segment
featuring	featur	featuring
political	polit	political
analyst	analyst	analyst
Ammar	ammar	Ammar
Waqqaf	waqqaf	Waqqaf
.	.	.

Watch	watch	Watch
According	accord	According
to	to	to
Kerry	kerri	Kerry
,	,	,
the	the	the
plan	plan	plan
is	is	is
to	to	to
ensure	ensur	ensure
that	that	that
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
will	will	will
not	not	not
carry	carri	carry
out	out	out
combat	combat	combat
missions	mission	mission
where	where	where
the	the	the
so	so	so
-called	-call	-called
moderate	moder	moderate
opposition	opposit	opposition
is	is	is
present	present	present
.	.	.
Speaking	speak	Speaking
of	of	of
fight	fight	fight
against	against	against
Al	al	Al
-Nusra	-nusra	-Nusra
and	and	and
its	it	it
efforts	effort	effort
to	to	to
blend	blend	blend
with	with	with
moderate	moder	moderate
rebels	rebel	rebel
,	,	,
Kerry	kerri	Kerry
stressed	stress	stressed
going	go	going
on	on	on
Al	al	Al
-Nusra	-nusra	-Nusra
is	is	is
not	not	not
a	a	a
concession	concess	concession
to	to	to
anybody	anybodi	anybody
but	but	but
is	is	is
profoundly	profound	profoundly
in	in	in
the	the	the
interests	interest	interest
of	of	of
