Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
one	one	one
of	of	of
the	the	the
few	few	few
GOP	gop	GOP
candidates	candid	candidate
who	who	who
in	in	in
unafraid	unafraid	unafraid
to	to	to
speak	speak	speak
out	out	out
against	against	against
government	govern	government
subsidies	subsidi	subsidy
for	for	for
energy	energi	energy
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
many	mani	many
of	of	of
the	the	the
farmers	farmer	farmer
in	in	in
Iowa	iowa	Iowa
are	are	are
receiving	receiv	receiving
subsidies	subsidi	subsidy
money	money	money
back	back	back
from	from	from
the	the	the
government	govern	government
taxpayers	taxpay	taxpayer
and	and	and
are	are	are
not	not	not
very	veri	very
interested	interest	interested
in	in	in
supporting	support	supporting
politicians	politician	politician
who	who	who
want	want	want
to	to	to
prevent	prevent	prevent
those	those	those
subsidies	subsidi	subsidy
from	from	from
coming	come	coming
in	in	in
the	the	the
mail	mail	mail
.	.	.
Watch	watch	Watch
Ted	ted	Ted
Cruz	cruz	Cruz
convert	convert	convert
a	a	a
farmer	farmer	farmer
who	who	who
s	s	s
been	been	been
eating	eat	eating
from	from	from
the	the	the
Democrat	democrat	Democrat
trough	trough	trough
,	,	,
into	into	into
a	a	a
voter	voter	voter
.	.	.
He	he	He
does	doe	doe
a	a	a
brilliant	brilliant	brilliant
job	job	job
of	of	of
explaining	explain	explaining
to	to	to
this	this	this
angry	angri	angry
farmer	farmer	farmer
in	in	in
simple	simpl	simple
terms	term	term
,	,	,
how	how	how
government	govern	government
is	is	is
the	the	the
problem	problem	problem
and	and	and
not	not	not
the	the	the
solution	solut	solution
.	.	.
Cruz	cruz	Cruz
explains	explain	explains
that	that	that
the	the	the
government	govern	government
should	should	should
not	not	not
be	be	be
in	in	in
the	the	the
business	busi	business
of	of	of
using	use	using
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
pick	pick	pick
the	the	the
winners	winner	winner
and	and	and
losers	loser	loser
in	in	in
the	the	the
energy	energi	energy
business	busi	business
.	.	.
He	he	He
goes	goe	go
on	on	on
to	to	to
explain	explain	explain
that	that	that
by	by	by
removing	remov	removing
government	govern	government
restrictions	restrict	restriction
and	and	and
allowing	allow	allowing
the	the	the
free	free	free
market	market	market
to	to	to
work	work	work
,	,	,
the	the	the
farmer	farmer	farmer
will	will	will
actually	actual	actually
be	be	be
better	better	better
off	off	off
in	in	in
the	the	the
end	end	end
.	.	.
https://youtu.be/I6cUDscjrNg	https://youtu.be/i6cudscjrng	https://youtu.be/I6cUDscjrNg
