Token	Stem	Lemma
How	how	How
does	doe	doe
the	the	the
old	old	old
saying	say	saying
go	go	go
The	the	The
enemy	enemi	enemy
of	of	of
my	my	my
enemy	enemi	enemy
is	is	is
my	my	my
friend	friend	friend
Which	which	Which
is	is	is
exactly	exact	exactly
the	the	the
strategy	strategi	strategy
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
is	is	is
utilizing	util	utilizing
to	to	to
move	move	move
forward	forward	forward
against	against	against
Donald	donald	Donald
Trump	trump	Trump
Hillary	hillari	Hillary
Clinton	clinton	Clinton
just	just	just
released	releas	released
a	a	a
new	new	new
ad	ad	ad
throughout	throughout	throughout
all	all	all
her	her	her
social	social	social
media	media	medium
channels	channel	channel
to	to	to
deliver	deliv	deliver
the	the	the
message	messag	message
that	that	that
not	not	not
only	onli	only
do	do	do
she	she	she
and	and	and
her	her	her
fellow	fellow	fellow
Democrats	democrat	Democrats
want	want	want
to	to	to
defeat	defeat	defeat
Trump	trump	Trump
and	and	and
believe	believ	believe
he	he	he
is	is	is
bad	bad	bad
news	news	news
but	but	but
so	so	so
does	doe	doe
a	a	a
majority	major	majority
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
As	as	As
Trump	trump	Trump
likes	like	like
to	to	to
claim	claim	claim
that	that	that
he	he	he
is	is	is
a	a	a
unifier	unifi	unifier
the	the	the
opposite	opposit	opposite
actually	actual	actually
seems	seem	seems
to	to	to
be	be	be
true	true	true
His	his	His
divisive	divis	divisive
rhetoric	rhetor	rhetoric
is	is	is
toxic	toxic	toxic
and	and	and
any	ani	any
Republican	republican	Republican
who	who	who
values	valu	value
their	their	their
career	career	career
and	and	and
any	ani	any
conservative	conserv	conservative
voter	voter	voter
who	who	who
values	valu	value
human	human	human
decency	decenc	decency
would	would	would
be	be	be
wise	wise	wise
to	to	to
distance	distanc	distance
themselves	themselv	themselves
as	as	a
far	far	far
away	away	away
as	as	a
possible	possibl	possible
from	from	from
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
reality	realiti	reality
television	televis	television
star	star	star
The	the	The
ones	one	one
who	who	who
have	have	have
backed	back	backed
Trump	trump	Trump
have	have	have
likely	like	likely
done	done	done
so	so	so
as	as	a
a	a	a
gamble	gambl	gamble
that	that	that
Trump	trump	Trump
will	will	will
win	win	win
and	and	and
they	they	they
can	can	can
ride	ride	ride
his	his	his
coattails	coattail	coattail
into	into	into
his	his	his
administration	administr	administration
What	what	What
they	they	they
don	don	don
t	t	t
seem	seem	seem
to	to	to
realize	realiz	realize
is	is	is
they	they	they
re	re	re
going	go	going
to	to	to
go	go	go
down	down	down
in	in	in
history	histori	history
as	as	a
backing	back	backing
the	the	the
guy	guy	guy
who	who	who
called	call	called
Mexican	mexican	Mexican
s	s	s
rapists	rapist	rapist
told	told	told
Muslims	muslim	Muslims
they	they	they
shouldn	shouldn	shouldn
t	t	t
be	be	be
allowed	allow	allowed
to	to	to
enter	enter	enter
the	the	the
country	countri	country
and	and	and
calls	call	call
women	women	woman
every	everi	every
name	name	name
in	in	in
the	the	the
book	book	book
Trump	trump	Trump
cannot	cannot	cannot
be	be	be
allowed	allow	allowed
to	to	to
step	step	step
foot	foot	foot
into	into	into
the	the	the
Oval	oval	Oval
Office	offic	Office
and	and	and
many	mani	many
Republicans	republican	Republicans
agree	agre	agree
as	as	a
pointed	point	pointed
out	out	out
in	in	in
this	this	this
brilliant	brilliant	brilliant
video	video	video
put	put	put
out	out	out
by	by	by
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
If	if	If
we	we	we
re	re	re
going	go	going
to	to	to
unify	unifi	unify
we	we	we
need	need	need
to	to	to
do	do	do
so	so	so
as	as	a
a	a	a
nation	nation	nation
to	to	to
prevent	prevent	prevent
Trump	trump	Trump
from	from	from
winning	win	winning
For	for	For
the	the	the
good	good	good
of	of	of
all	all	all
humanity	human	humanity
Here	here	Here
s	s	s
the	the	the
video	video	video
President	presid	President
Trump	trump	Trump
is	is	is
a	a	a
dangerous	danger	dangerous
proposition	proposit	proposition
Mitt	mitt	Mitt
Romney	romney	Romney
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
agree	agre	agree
https://t.co/fUkISvgaXC	https://t.co/fukisvgaxc	https://t.co/fUkISvgaXC
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
May	may	May
4	4	4
2016Featured	2016featur	2016Featured
Photo	photo	Photo
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
