21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Trump	trump	Trump
protests	protest	protest
are	are	are
getting	get	getting
out	out	out
of	of	of
hand	hand	hand
,	,	,
yet	yet	yet
again	again	again
.	.	.
This	this	This
time	time	time
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
.	.	.
Liberal	liber	Liberal
progressive	progress	progressive
protesters	protest	protester
have	have	have
taken	taken	taken
to	to	to
the	the	the
streets	street	street
in	in	in
opposition	opposit	opposition
to	to	to
the	the	the
President	presid	President
s	s	s
latest	latest	latest
controversial	controversi	controversial
executive	execut	executive
order	order	order
instituting	institut	instituting
a	a	a
7	7	7
nation	nation	nation
travel	travel	travel
ban	ban	ban
.	.	.
Lets	let	Lets
see	see	see
how	how	how
it	it	it
turned	turn	turned
out	out	out
Protesters	protest	Protesters
surrounded	surround	surrounded
Trump	trump	Trump
supporters	support	supporter
outside	outsid	outside
the	the	the
Portland	portland	Portland
airport	airport	airport
and	and	and
bullhorned	bullhorn	bullhorned
in	in	in
their	their	their
faces	face	face
bumper	bumper	bumper
sticker	sticker	sticker
slogans	slogan	slogan
like	like	like
,	,	,
No	no	No
Fear	fear	Fear
,	,	,
No	no	No
Hate	hate	Hate
!	!	!
and	and	and
then	then	then
Peaceful	peac	Peaceful
Protest	protest	Protest
!	!	!
Anyone	anyon	Anyone
who	who	who
s	s	s
not	not	not
seen	seen	seen
the	the	the
full	full	full
video	video	video
at	at	at
this	this	this
point	point	point
might	might	might
still	still	still
think	think	think
this	this	this
was	was	wa
a	a	a
protest	protest	protest
and	and	and
not	not	not
a	a	a
violent	violent	violent
mob	mob	mob
bordering	border	bordering
on	on	on
a	a	a
riot	riot	riot
.	.	.
The	the	The
extreme	extrem	extreme
left	left	left
protestors	protestor	protestors
chased	chase	chased
the	the	the
Trump	trump	Trump
supporters	support	supporter
into	into	into
the	the	the
Portland	portland	Portland
airport	airport	airport
and	and	and
things	thing	thing
got	got	got
ugly	ugli	ugly
.	.	.
One	one	One
of	of	of
the	the	the
Trump	trump	Trump
supporters	support	supporter
was	was	wa
sucker	sucker	sucker
punched	punch	punched
,	,	,
which	which	which
seems	seem	seems
to	to	to
be	be	be
an	an	an
escalation	escal	escalation
of	of	of
violence	violenc	violence
among	among	among
protesters	protest	protester
,	,	,
similar	similar	similar
to	to	to
the	the	the
recent	recent	recent
sucker	sucker	sucker
punch	punch	punch
of	of	of
Alt	alt	Alt
-Right	-right	-Right
leader	leader	leader
,	,	,
Richard	richard	Richard
Spenser	spenser	Spenser
in	in	in
Washington	washington	Washington
DC	dc	DC
last	last	last
week	week	week
.	.	.
As	as	As
the	the	the
man	man	man
who	who	who
was	was	wa
assaulted	assault	assaulted
hit	hit	hit
the	the	the
ground	ground	ground
the	the	the
protestors	protestor	protestors
gathered	gather	gathered
around	around	around
him	him	him
and	and	and
proceeded	proceed	proceeded
to	to	to
continue	continu	continue
to	to	to
taunt	taunt	taunt
,	,	,
chant	chant	chant
and	and	and
ridicule	ridicul	ridicule
the	the	the
injured	injur	injured
Trump	trump	Trump
supporter	support	supporter
.	.	.
Phrases	phrase	Phrases
like	like	like
,	,	,
That	that	That
s	s	s
how	how	how
you	you	you
talk	talk	talk
to	to	to
a	a	a
Nazi	nazi	Nazi
!	!	!
That	that	That
s	s	s
right	right	right
!	!	!
were	were	were
said	said	said
by	by	by
anti	anti	anti
-Trump	-trump	-Trump
activists	activist	activist
,	,	,
Your	your	Your
boy	boy	boy
got	got	got
knocked	knock	knocked
out	out	out
!	!	!
and	and	and
Wooo	wooo	Wooo
!	!	!
Hunt	hunt	Hunt
the	the	the
Nazis	nazi	Nazis
!	!	!
The	the	The
victim	victim	victim
of	of	of
the	the	the
assault	assault	assault
,	,	,
Grant	grant	Grant
Chisholm	chisholm	Chisholm
,	,	,
39	39	39
year	year	year
old	old	old
from	from	from
Portland	portland	Portland
says	say	say
that	that	that
he	he	he
was	was	wa
hit	hit	hit
three	three	three
times	time	time
in	in	in
the	the	the
head	head	head
with	with	with
something	someth	something
metallic	metal	metallic
in	in	in
the	the	the
assault	assault	assault
.	.	.
They	they	They
almost	almost	almost
killed	kill	killed
me	me	me
tonight	tonight	tonight
,	,	,
said	said	said
Chisholm	chisholm	Chisholm
.	.	.
Chisholm	chisholm	Chisholm
claims	claim	claim
he	he	he
dropped	drop	dropped
in	in	in
and	and	and
out	out	out
of	of	of
consciousness	conscious	consciousness
while	while	while
other	other	other
protesters	protest	protester
attempted	attempt	attempted
to	to	to
kick	kick	kick
him	him	him
,	,	,
according	accord	according
to	to	to
a	a	a
report	report	report
at	at	at
Oregonlive	oregonl	Oregonlive
.	.	.
com	com	com
,	,	,
although	although	although
this	this	this
is	is	is
not	not	not
verifiable	verifi	verifiable
in	in	in
the	the	the
video	video	video
footage	footag	footage
.	.	.
The	the	The
extreme	extrem	extreme
left	left	left
has	has	ha
always	alway	always
claimed	claim	claimed
to	to	to
be	be	be
the	the	the
tolerant	toler	tolerant
and	and	and
accepting	accept	accepting
of	of	of
political	polit	political
identities	ident	identity
,	,	,
but	but	but
look	look	look
how	how	how
they	they	they
behave	behav	behave
when	when	when
they	they	they
lose	lose	lose
the	the	the
election	elect	election
.	.	.
Is	is	Is
this	this	this
tolerance	toler	tolerance
,	,	,
acceptance	accept	acceptance
of	of	of
different	differ	different
views	view	view
when	when	when
their	their	their
protests	protest	protest
consist	consist	consist
of	of	of
violence	violenc	violence
,	,	,
