Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Republican	republican	Republican
candidate	candid	candidate
Donald	donald	Donald
J	j	J
Trump	trump	Trump
will	will	will
be	be	be
the	the	the
45th	45th	45th
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
History	histori	History
has	has	ha
been	been	been
made	made	made
as	as	a
he	he	he
will	will	will
be	be	be
the	the	the
first	first	first
person	person	person
ever	ever	ever
to	to	to
hold	hold	hold
office	offic	office
despite	despit	despite
having	have	having
no	no	no
previous	previous	previous
political	polit	political
or	or	or
military	militari	military
experience	experi	experience
Trump	trump	Trump
s	s	s
victory	victori	victory
was	was	wa
definitive	definit	definitive
By	by	By
breaking	break	breaking
through	through	through
the	the	the
seemingly	seem	seemingly
impregnable	impregn	impregnable
Blue	blue	Blue
Wall	wall	Wall
in	in	in
the	the	the
northern	northern	northern
rust	rust	rust
belt	belt	belt
of	of	of
Wisconsin	wisconsin	Wisconsin
and	and	and
Michigan	michigan	Michigan
Trump	trump	Trump
effectively	effect	effectively
ran	ran	ran
the	the	the
table	tabl	table
on	on	on
Democrat	democrat	Democrat
favorite	favorit	favorite
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
what	what	what
pundits	pundit	pundit
are	are	are
calling	call	calling
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
political	polit	political
realignments	realign	realignments
in	in	in
decades	decad	decade
It	it	It
s	s	s
time	time	time
for	for	for
America	america	America
to	to	to
bind	bind	bind
the	the	the
wounds	wound	wound
of	of	of
division	divis	division
said	said	said
Trump	trump	Trump
in	in	in
front	front	front
on	on	on
a	a	a
crowd	crowd	crowd
of	of	of
thousands	thousand	thousand
at	at	at
his	his	his
acceptance	accept	acceptance
speech	speech	speech
at	at	at
the	the	the
Hilton	hilton	Hilton
in	in	in
downtown	downtown	downtown
Manhattan	manhattan	Manhattan
Trump	trump	Trump
s	s	s
victory	victori	victory
over	over	over
Clinton	clinton	Clinton
is	is	is
now	now	now
regarded	regard	regarded
as	as	a
the	the	the
most	most	most
stunning	stun	stunning
upset	upset	upset
in	in	in
US	us	US
political	polit	political
history	histori	history
upending	upend	upending
the	the	the
establishment	establish	establishment
s	s	s
false	fals	false
polling	poll	polling
and	and	and
the	the	the
mainstream	mainstream	mainstream
media	media	medium
s	s	s
collusion	collus	collusion
with	with	with
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
and	and	and
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
Neither	neither	Neither
the	the	the
polls	poll	poll
or	or	or
the	the	the
pundits	pundit	pundit
saw	saw	saw
this	this	this
coming	come	coming
It	it	It
s	s	s
reported	report	reported
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
called	call	called
Trump	trump	Trump
to	to	to
concede	conced	concede
the	the	the
race	race	race
before	befor	before
he	he	he
addressed	address	addressed
his	his	his
supporters	support	supporter
I	i	I
ve	ve	ve
just	just	just
received	receiv	received
a	a	a
call	call	call
from	from	from
Secretary	secretari	Secretary
Clinton	clinton	Clinton
said	said	said
Trump	trump	Trump
She	she	She
congratulated	congratul	congratulated
us	us	u
it	it	it
s	s	s
about	about	about
us	us	u
on	on	on
our	our	our
victory	victori	victory
And	and	And
I	i	I
congratulated	congratul	congratulated
her	her	her
and	and	and
her	her	her
family	famili	family
on	on	on
a	a	a
very	veri	very
very	veri	very
hard	hard	hard
-fought	-fought	-fought
campaign	campaign	campaign
I	i	I
mean	mean	mean
she	she	she
fought	fought	fought
very	veri	very
hard	hard	hard
Hillary	hillari	Hillary
has	has	ha
worked	work	worked
very	veri	very
long	long	long
and	and	and
very	veri	very
hard	hard	hard
over	over	over
a	a	a
very	veri	very
long	long	long
period	period	period
of	of	of
time	time	time
and	and	and
we	we	we
owe	owe	owe
her	her	her
a	a	a
major	major	major
debt	debt	debt
of	of	of
gratitude	gratitud	gratitude
for	for	for
her	her	her
service	servic	service
to	to	to
our	our	our
country	countri	country
And	and	And
I	i	I
mean	mean	mean
that	that	that
very	veri	very
sincerely	sincer	sincerely
Earlier	earlier	Earlier
this	this	this
week	week	week
Trump	trump	Trump
predicted	predict	predicted
his	his	his
victory	victori	victory
likening	liken	likening
it	it	it
to	to	to
the	the	the
UK	uk	UK
s	s	s
surprise	surpris	surprise
BREXIT	brexit	BREXIT
vote	vote	vote
this	this	this
past	past	past
summer	summer	summer
saying	say	saying
it	it	it
would	would	would
be	be	be
Brexit	brexit	Brexit
Plus	plus	Plus
Plus	plus	Plus
After	after	After
being	be	being
written	written	written
off	off	off
by	by	by
the	the	the
media	media	medium
and	and	and
the	the	the
party	parti	party
establishment	establish	establishment
in	in	in
the	the	the
GOP	gop	GOP
primaries	primari	primary
and	and	and
then	then	then
again	again	again
in	in	in
the	the	the
general	general	general
election	elect	election
Trump	trump	Trump
still	still	still
managed	manag	managed
to	to	to
capture	captur	capture
the	the	the
imagination	imagin	imagination
of	of	of
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
insurgent	insurg	insurgent
voting	vote	voting
blocks	block	block
in	in	in
electoral	elector	electoral
history	histori	history
Before	befor	Before
the	the	the
results	result	result
came	came	came
in	in	in
yesterday	yesterday	yesterday
21WIRE	21wire	21WIRE
editor	editor	editor
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
commented	comment	commented
on	on	on
the	the	the
key	key	key
to	to	to
Trump	trump	Trump
s	s	s
success	success	success
explaining	explain	explaining
