We	we	We
ve	ve	ve
written	written	written
numerous	numer	numerous
articles	articl	article
on	on	on
the	the	the
horrible	horribl	horrible
human	human	human
rights	right	right
record	record	record
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
how	how	how
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
keeps	keep	keep
pushing	push	pushing
them	them	them
as	as	a
arbiters	arbit	arbiter
of	of	of
great	great	great
human	human	human
rights	right	right
.	.	.
It	it	It
s	s	s
very	veri	very
puzzling	puzzl	puzzling
!	!	!
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
not	not	not
only	onli	only
horrible	horribl	horrible
when	when	when
it	it	it
comes	come	come
to	to	to
all	all	all
human	human	human
rights	right	right
,	,	,
they	they	they
are	are	are
especially	especi	especially
abysmal	abysm	abysmal
when	when	when
it	it	it
comes	come	come
to	to	to
women	women	woman
s	s	s
rights	right	right
see	see	see
list	list	list
below	below	below
.	.	.
Electing	elect	Electing
Saudi	saudi	Saudi
Arabia	arabia	Arabia
to	to	to
protect	protect	protect
women	women	woman
s	s	s
rights	right	right
is	is	is
like	like	like
making	make	making
an	an	an
arsonist	arsonist	arsonist
into	into	into
the	the	the
town	town	town
fire	fire	fire
chief	chief	chief
Hillel	hillel	Hillel
Neuer	neuer	Neuer
,	,	,
executive	execut	executive
director	director	director
of	of	of
UN	un	UN
Watch	watch	Watch
.	.	.
So	so	So
why	whi	why
did	did	did
the	the	the
UN	un	UN
just	just	just
vote	vote	vote
to	to	to
make	make	make
Saudi	saudi	Saudi
Arabia	arabia	Arabia
a	a	a
member	member	member
of	of	of
the	the	the
Women	women	Women
s	s	s
Rights	right	Rights
Commission	commiss	Commission
?	?	?
The	the	The
Economic	econom	Economic
and	and	and
Social	social	Social
Commission	commiss	Commission
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
voted	vote	voted
for	for	for
this	this	this
but	but	but
it	it	it
s	s	s
not	not	not
clear	clear	clear
which	which	which
countries	countri	country
voted	vote	voted
for	for	for
this	this	this
because	becaus	because
the	the	the
vote	vote	vote
was	was	wa
held	held	held
behind	behind	behind
closed	close	closed
doors	door	door
.	.	.
This	this	This
is	is	is
one	one	one
more	more	more
example	exampl	example
of	of	of
why	whi	why
we	we	we
need	need	need
to	to	to
turn	turn	turn
the	the	the
United	unit	United
Nations	nation	Nations
building	build	building
into	into	into
condos	condo	condo
and	and	and
shut	shut	shut
it	it	it
down	down	down
!	!	!
Even	even	Even
Obama	obama	Obama
s	s	s
State	state	State
Department	depart	Department
s	s	s
recent	recent	recent
human	human	human
rights	right	right
record	record	record
on	on	on
Saudi	saudi	Saudi
Arabia	arabia	Arabia
says	say	say
that	that	that
women	women	woman
s	s	s
rights	right	right
there	there	there
remain	remain	remain
less	less	le
than	than	than
satisfactory	satisfactori	satisfactory
