Token	Stem	Lemma
Big	big	Big
news	news	news
out	out	out
of	of	of
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
After	after	After
much	much	much
debate	debat	debate
Alexander	alexand	Alexander
Hamilton	hamilton	Hamilton
will	will	will
remain	remain	remain
on	on	on
the	the	the
10	10	10
bill	bill	bill
and	and	and
instead	instead	instead
it	it	it
s	s	s
Andrew	andrew	Andrew
Jackson	jackson	Jackson
who	who	who
is	is	is
being	be	being
given	given	given
the	the	the
boot	boot	boot
According	accord	According
to	to	to
Politico	politico	Politico
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Jack	jack	Jack
Lew	lew	Lew
is	is	is
set	set	set
to	to	to
announce	announc	announce
two	two	two
major	major	major
changes	chang	change
to	to	to
the	the	the
twenty	twenti	twenty
neither	neither	neither
of	of	of
which	which	which
will	will	will
make	make	make
America	america	America
s	s	s
white	white	white
supremacists	supremacist	supremacist
very	veri	very
happy	happi	happy
First	first	First
former	former	former
President	presid	President
Andrew	andrew	Andrew
Jackson	jackson	Jackson
will	will	will
be	be	be
replaced	replac	replaced
by	by	by
a	a	a
black	black	black
woman	woman	woman
Harriet	harriet	Harriet
Tubman	tubman	Tubman
Tubman	tubman	Tubman
was	was	wa
a	a	a
legendary	legendari	legendary
fighter	fighter	fighter
against	against	against
slavery	slaveri	slavery
and	and	and
is	is	is
recognized	recogn	recognized
as	as	a
having	have	having
personally	person	personally
shepherded	shepherd	shepherded
hundreds	hundr	hundred
of	of	of
escaped	escap	escaped
slaves	slave	slave
to	to	to
freedom	freedom	freedom
in	in	in
the	the	the
north	north	north
during	dure	during
her	her	her
lifetime	lifetim	lifetime
The	the	The
second	second	second
change	chang	change
is	is	is
the	the	the
Treasury	treasuri	Treasury
will	will	will
be	be	be
changing	chang	changing
the	the	the
5	5	5
bill	bill	bill
to	to	to
depict	depict	depict
civil	civil	civil
rights	right	right
era	era	era
leaders	leader	leader
Both	both	Both
changes	chang	change
reflect	reflect	reflect
the	the	the
recent	recent	recent
cultural	cultur	cultural
movement	movement	movement
to	to	to
acknowledge	acknowledg	acknowledge
and	and	and
honor	honor	honor
the	the	the
legacy	legaci	legacy
of	of	of
racial	racial	racial
justice	justic	justice
in	in	in
America	america	America
It	it	It
can	can	can
also	also	also
be	be	be
seen	seen	seen
as	as	a
a	a	a
bit	bit	bit
of	of	of
condemnation	condemn	condemnation
for	for	for
the	the	the
actions	action	action
of	of	of
President	presid	President
Jackson	jackson	Jackson
a	a	a
man	man	man
whom	whom	whom
historians	historian	historian
are	are	are
quick	quick	quick
to	to	to
point	point	point
out	out	out
gave	gave	gave
America	america	America
some	some	some
of	of	of
its	it	it
most	most	most
shameful	shame	shameful
actions	action	action
against	against	against
Native	nativ	Native
American	american	American
peoples	peopl	people
including	includ	including
the	the	the
forced	forc	forced
migration	migrat	migration
and	and	and
resettlement	resettl	resettlement
of	of	of
many	mani	many
tribes	tribe	tribe
