Token	Stem	Lemma
A	a	A
conservative	conserv	conservative
organization	organ	organization
whose	whose	whose
sole	sole	sole
purpose	purpos	purpose
is	is	is
to	to	to
spend	spend	spend
money	money	money
helping	help	helping
promote	promot	promote
Trump	trump	Trump
s	s	s
talking	talk	talking
points	point	point
just	just	just
wasted	wast	wasted
200	200	200
000	000	000
in	in	in
a	a	a
single	singl	single
day	day	day
The	the	The
PAC	pac	PAC
America	america	America
First	first	First
Policies	polici	Policies
recently	recent	recently
announced	announc	announced
that	that	that
they	they	they
would	would	would
be	be	be
publicly	public	publicly
attacking	attack	attacking
Republican	republican	Republican
Senator	senat	Senator
Dean	dean	Dean
Heller	heller	Heller
after	after	after
he	he	he
announced	announc	announced
he	he	he
would	would	would
not	not	not
be	be	be
supporting	support	supporting
the	the	the
GOP	gop	GOP
s	s	s
bill	bill	bill
to	to	to
strip	strip	strip
healthcare	healthcar	healthcare
away	away	away
from	from	from
tens	ten	ten
of	of	of
millions	million	million
of	of	of
people	peopl	people
including	includ	including
many	mani	many
of	of	of
his	his	his
constituents	constitu	constituent
The	the	The
senate	senat	senate
bill	bill	bill
carries	carri	carry
a	a	a
slightly	slight	slightly
different	differ	different
name	name	name
than	than	than
the	the	the
House	hous	House
version	version	version
Better	better	Better
Care	care	Care
Reconciliation	reconcili	Reconciliation
Act	act	Act
It	it	It
s	s	s
almost	almost	almost
identical	ident	identical
only	onli	only
slightly	slight	slightly
meaner	meaner	meaner
than	than	than
the	the	the
original	origin	original
He	he	He
s	s	s
one	one	one
of	of	of
only	onli	only
a	a	a
few	few	few
Republican	republican	Republican
senators	senat	senator
to	to	to
stand	stand	stand
up	up	up
to	to	to
the	the	the
bill	bill	bill
and	and	and
it	it	it
made	made	made
him	him	him
the	the	the
target	target	target
of	of	of
Trump	trump	Trump
s	s	s
ire	ire	ire
In	in	In
response	respons	response
America	america	America
First	first	First
Policies	polici	Policies
paid	paid	paid
Twitter	twitter	Twitter
to	to	to
put	put	put
their	their	their
hashtag	hashtag	hashtag
#HellerVoteYes	#hellervotey	#HellerVoteYes
onto	onto	onto
the	the	the
social	social	social
media	media	medium
platform	platform	platform
s	s	s
trending	trend	trending
section	section	section
Presumably	presum	Presumably
they	they	they
figured	figur	figured
the	the	the
exposure	exposur	exposure
would	would	would
increase	increas	increase
pressure	pressur	pressure
on	on	on
Heller	heller	Heller
to	to	to
change	chang	change
his	his	his
vote	vote	vote
and	and	and
fall	fall	fall
in	in	in
line	line	line
with	with	with
the	the	the
other	other	other
GOP	gop	GOP
senators	senat	senator
It	it	It
backfired	backfir	backfired
spectacularly	spectacular	spectacularly
First	first	First
almost	almost	almost
immediately	immedi	immediately
the	the	the
#HellerVoteYes	#hellervotey	#HellerVoteYes
hashtag	hashtag	hashtag
was	was	wa
taken	taken	taken
over	over	over
by	by	by
people	peopl	people
hopping	hop	hopping
in	in	in
to	to	to
call	call	call
out	out	out
the	the	the
GOP	gop	GOP
for	for	for
supporting	support	supporting
the	the	the
atrocious	atroci	atrocious
healthcare	healthcar	healthcare
bill	bill	bill
Many	mani	Many
users	user	user
