Token	Stem	Lemma
While	while	While
nearly	near	nearly
every	everi	every
governor	governor	governor
in	in	in
the	the	the
country	countri	country
is	is	is
either	either	either
looking	look	looking
for	for	for
ways	way	way
to	to	to
take	take	take
healthcare	healthcar	healthcare
away	away	away
from	from	from
their	their	their
citizens	citizen	citizen
or	or	or
at	at	at
the	the	the
very	veri	very
least	least	least
shying	shi	shying
away	away	away
from	from	from
President	presid	President
Obama	obama	Obama
s	s	s
signature	signatur	signature
legislation	legisl	legislation
California	california	California
s	s	s
governor	governor	governor
Jerry	jerri	Jerry
Brown	brown	Brown
is	is	is
about	about	about
to	to	to
make	make	make
it	it	it
bigger	bigger	bigger
Not	not	Not
just	just	just
bigger	bigger	bigger
though	though	though
he	he	he
s	s	s
opening	open	opening
it	it	it
to	to	to
gasp	gasp	gasp
undocumented	undocu	undocumented
immigrants	immigr	immigrant
The	the	The
legislation	legisl	legislation
directs	direct	directs
California	california	California
to	to	to
negotiate	negoti	negotiate
a	a	a
waiver	waiver	waiver
with	with	with
the	the	the
federal	feder	federal
government	govern	government
to	to	to
expand	expand	expand
coverage	coverag	coverage
to	to	to
a	a	a
population	popul	population
that	that	that
was	was	wa
intentionally	intent	intentionally
carved	carv	carved
out	out	out
from	from	from
Obamacare	obamacar	Obamacare
during	dure	during
the	the	the
law	law	law
s	s	s
drafting	draft	drafting
The	the	The
California	california	California
proposal	propos	proposal
is	is	is
sure	sure	sure
to	to	to
receive	receiv	receive
strong	strong	strong
opposition	opposit	opposition
from	from	from
anti	anti	anti
-immigration	-immigr	-immigration
forces	forc	force
and	and	and
could	could	could
reignite	reignit	reignite
a	a	a
fierce	fierc	fierce
health	health	health
reform	reform	reform
controversy	controversi	controversy
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
final	final	final
months	month	month
The	the	The
plan	plan	plan
s	s	s
supporters	support	supporter
say	say	say
there	there	there
s	s	s
no	no	no
reason	reason	reason
undocumented	undocu	undocumented
immigrants	immigr	immigrant
should	should	should
be	be	be
barred	bar	barred
from	from	from
the	the	the
exchanges	exchang	exchange
if	if	if
they	they	they
can	can	can
afford	afford	afford
a	a	a
plan	plan	plan
without	without	without
federal	feder	federal
aid	aid	aid
The	the	The
proposal	propos	proposal
they	they	they
argue	argu	argue
could	could	could
help	help	help
spur	spur	spur
enrollment	enrol	enrollment
among	among	among
mixed	mix	mixed
-status	-status	-status
families	famili	family
with	with	with
a	a	a
combination	combin	combination
of	of	of
legal	legal	legal
residents	resid	resident
and	and	and
undocumented	undocu	undocumented
immigrants	immigr	immigrant
who	who	who
may	may	may
have	have	have
been	been	been
reluctant	reluct	reluctant
to	to	to
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
because	becaus	because
of	of	of
misguided	misguid	misguided
fears	fear	fear
about	about	about
deportation	deport	deportation
Source	sourc	Source
PoliticoThis	politicothi	PoliticoThis
is	is	is
a	a	a
pretty	pretti	pretty
gutsy	gutsi	gutsy
move	move	move
in	in	in
an	an	an
election	elect	election
year	year	year
where	where	where
immigration	immigr	immigration
is	is	is
front	front	front
and	and	and
center	center	center
It	it	It
s	s	s
sure	sure	sure
to	to	to
anger	anger	anger
all	all	all
of	of	of
the	the	the
Trump	trump	Trump
voters	voter	voter
who	who	who
are	are	are
looking	look	looking
forward	forward	forward
to	to	to
the	the	the
imaginary	imaginari	imaginary
