MSNBC	msnbc	MSNBC
host	host	host
Lawrence	lawrenc	Lawrence
O	o	O
Donnell	donnel	Donnell
did	did	did
not	not	not
hold	hold	hold
back	back	back
on	on	on
Thursday	thursday	Thursday
night	night	night
.	.	.
Earlier	earlier	Earlier
in	in	in
the	the	the
day	day	day
,	,	,
House	hous	House
Republican	republican	Republican
leadership	leadership	leadership
saw	saw	saw
the	the	the
writing	write	writing
on	on	on
the	the	the
wall	wall	wall
and	and	and
canceled	cancel	canceled
the	the	the
vote	vote	vote
on	on	on
their	their	their
healthcare	healthcar	healthcare
bill	bill	bill
.	.	.
So	so	So
far	far	far
,	,	,
27	27	27
Republicans	republican	Republicans
are	are	are
leaning	lean	leaning
against	against	against
the	the	the
legislation	legisl	legislation
it	it	it
does	doe	doe
nothing	noth	nothing
that	that	that
Donald	donald	Donald
Trump	trump	Trump
promised	promis	promised
it	it	it
would	would	would
do	do	do
like	like	like
lower	lower	lower
premiums	premium	premium
and	and	and
cover	cover	cover
everyone	everyon	everyone
.	.	.
Indeed	inde	Indeed
,	,	,
the	the	the
bill	bill	bill
would	would	would
make	make	make
premiums	premium	premium
skyrocket	skyrocket	skyrocket
uncontrollably	uncontrol	uncontrollably
and	and	and
would	would	would
strip	strip	strip
healthcare	healthcar	healthcare
from	from	from
over	over	over
20	20	20
million	million	million
Americans	american	Americans
.	.	.
Senior	senior	Senior
citizens	citizen	citizen
would	would	would
suffer	suffer	suffer
the	the	the
brunt	brunt	brunt
of	of	of
the	the	the
financial	financi	financial
pain	pain	pain
as	as	a
they	they	they
would	would	would
would	would	would
be	be	be
charged	charg	charged
ten	ten	ten
times	time	time
as	as	a
much	much	much
for	for	for
health	health	health
insurance	insur	insurance
under	under	under
the	the	the
bill	bill	bill
than	than	than
they	they	they
are	are	are
under	under	under
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
which	which	which
really	realli	really
has	has	ha
made	made	made
health	health	health
insurance	insur	insurance
more	more	more
accessible	access	accessible
and	and	and
affordable	afford	affordable
.	.	.
But	but	But
after	after	after
the	the	the
vote	vote	vote
in	in	in
the	the	the
House	hous	House
was	was	wa
canceled	cancel	canceled
,	,	,
Trump	trump	Trump
lashed	lash	lashed
out	out	out
at	at	at
House	hous	House
Republicans	republican	Republicans
and	and	and
demanded	demand	demanded
that	that	that
a	a	a
vote	vote	vote
be	be	be
taken	taken	taken
on	on	on
the	the	the
bill	bill	bill
on	on	on
Friday	friday	Friday
because	becaus	because
he	he	he
refuses	refus	refuse
to	to	to
negotiate	negoti	negotiate
any	ani	any
longer	longer	longer
on	on	on
it	it	it
.	.	.
So	so	So
during	dure	during
his	his	his
show	show	show
on	on	on
Thursday	thursday	Thursday
night	night	night
,	,	,
Lawrence	lawrenc	Lawrence
O	o	O
Donnell	donnel	Donnell
took	took	took
Trump	trump	Trump
to	to	to
the	the	the
woodshed	woodsh	woodshed
for	for	for
quitting	quit	quitting
and	and	and
noted	note	noted
that	that	that
President	presid	President
Obama	obama	Obama
never	never	never
quit	quit	quit
trying	tri	trying
to	to	to
get	get	get
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
passed	pass	passed
.	.	.
If	if	If
you	you	you
are	are	are
a	a	a
House	hous	House
Republican	republican	Republican
and	and	and
this	this	this
is	is	is
a	a	a
tough	tough	tough
vote	vote	vote
for	for	for
you	you	you
,	,	,
the	the	the
president	presid	president
is	is	is
saying	say	saying
to	to	to
you	you	you
on	on	on
the	the	the
front	front	front
page	page	page
of	of	of
the	the	the
New	new	New
York	york	York
Times	time	Times
tomorrow	tomorrow	tomorrow
,	,	,
I	i	I
quit	quit	quit
,	,	,
and	and	and
I	i	I
quit	quit	quit
in	in	in
the	the	the
Senate	senat	Senate
.	.	.
I	i	I
do	do	do
not	not	not
have	have	have
the	the	the
patience	patienc	patience
or	or	or
the	the	the
ability	abil	ability
to	to	to
stay	stay	stay
focused	focus	focused
on	on	on
this	this	this
and	and	and
get	get	get
it	it	it
through	through	through
the	the	the
Senate	senat	Senate
,	,	,
which	which	which
is	is	is
much	much	much
harder	harder	harder
than	than	than
getting	get	getting
it	it	it
through	through	through
the	the	the
House	hous	House
.	.	.
O	o	O
Donnell	donnel	Donnell
is	is	is
absolutely	absolut	absolutely
right	right	right
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
are	are	are
even	even	even
more	more	more
concerned	concern	concerned
about	about	about
the	the	the
Trumpcare	trumpcar	Trumpcare
legislation	legisl	legislation
.	.	.
If	if	If
passed	pass	passed
,	,	,
the	the	the
damage	damag	damage
will	will	will
even	even	even
touch	touch	touch
their	their	their
own	own	own
voter	voter	voter
base	base	base
,	,	,
which	which	which
could	could	could
result	result	result
in	in	in
the	the	the
Senate	senat	Senate
flipping	flip	flipping
back	back	back
to	to	to
the	the	the
control	control	control
of	of	of
the	the	the
Democrats	democrat	Democrats
.	.	.
The	the	The
Senate	senat	Senate
is	is	is
much	much	much
more	more	more
vulnerable	vulner	vulnerable
to	to	to
being	be	being
lost	lost	lost
than	than	than
the	the	the
House	hous	House
is	is	is
since	sinc	since
Republicans	republican	Republicans
have	have	have
guaranteed	guarante	guaranteed
control	control	control
of	of	of
the	the	the
House	hous	House
through	through	through
gerrymandering	gerrymand	gerrymandering
.	.	.
But	but	But
O	o	O
Donnell	donnel	Donnell
had	had	had
even	even	even
stronger	stronger	stronger
words	word	word
for	for	for
Trump	trump	Trump
just	just	just
a	a	a
few	few	few
seconds	second	second
later	later	later
.	.	.
This	this	This
is	is	is
the	the	the
laziest	laziest	laziest
,	,	,
most	most	most
ignorant	ignor	ignorant
president	presid	president
in	in	in
history	histori	history
,	,	,
O	o	O
Donnell	donnel	Donnell
declared	declar	declared
.	.	.
President	presid	President
Obama	obama	Obama
never	never	never
once	onc	once
said	said	said
something	someth	something
like	like	like
this	this	this
in	in	in
the	the	the
crusade	crusad	crusade
to	to	to
get	get	get
that	that	that
thing	thing	thing
passed	pass	passed
because	becaus	because
he	he	he
knew	knew	knew
how	how	how
to	to	to
stay	stay	stay
with	with	with
it	it	it
and	and	and
get	get	get
it	it	it
passed	pass	passed
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Trump	trump	Trump
is	is	is
throwing	throw	throwing
a	a	a
fit	fit	fit
because	becaus	because
he	he	he
expects	expect	expects
Congress	congress	Congress
to	to	to
ass	ass	as
whatever	whatev	whatever
he	he	he
wants	want	want
them	them	them
to	to	to
pass	pass	pas
and	and	and
it	it	it
just	just	just
doesn	doesn	doesn
t	t	t
work	work	work
that	that	that
way	way	way
.	.	.
The	the	The
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
analysis	analysi	analysis
of	of	of
the	the	the
bill	bill	bill
was	was	wa
disastrous	disastr	disastrous
for	for	for
the	the	the
GOP	gop	GOP
.	.	.
And	and	And
the	the	the
bill	bill	bill
is	is	is
hated	hate	hated
more	more	more
by	by	by
Americans	american	Americans
than	than	than
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
ever	ever	ever
was	was	wa
.	.	.
And	and	And
thousands	thousand	thousand
of	of	of
their	their	their
constituents	constitu	constituent
have	have	have
showed	show	showed
up	up	up
at	at	at
Republican	republican	Republican
town	town	town
halls	hall	hall
across	across	across
the	the	the
country	countri	country
to	to	to
express	express	express
their	their	their
anger	anger	anger
over	over	over
their	their	their
effort	effort	effort
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
In	in	In
the	the	the
end	end	end
,	,	,
letting	let	letting
this	this	this
bill	bill	bill
die	die	die
is	is	is
probably	probabl	probably
the	the	the
best	best	best
move	move	move
Republicans	republican	Republicans
can	can	can
make	make	make
unless	unless	unless
,	,	,
of	of	of
course	cours	course
,	,	,
they	they	they
propose	propos	propose
replacing	replac	replacing
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
with	with	with
universal	univers	universal
healthcare	healthcar	healthcare
.	.	.
But	but	But
we	we	we
all	all	all
know	know	know
that	that	that
will	will	will
never	never	never
happen	happen	happen
even	even	even
though	though	though
it	it	it
would	would	would
cover	cover	cover
everyone	everyon	everyone
and	and	and
bring	bring	bring
the	the	the
cost	cost	cost
of	of	of
healthcare	healthcar	healthcare
down	down	down
dramatically	dramat	dramatically
.	.	.
One	one	One
thing	thing	thing
is	is	is
certain	certain	certain
,	,	,
though	though	though
.	.	.
When	when	When
Donald	donald	Donald
Trump	trump	Trump
hears	hear	hears
what	what	what
O	o	O
Donnell	donnel	Donnell
