Our	our	Our
good	good	good
friend	friend	friend
Joe	joe	Joe
Dan	dan	Dan
Gorman	gorman	Gorman
has	has	ha
done	done	done
it	it	it
again	again	again
!	!	!

He	he	He
s	s	s
put	put	put
together	togeth	together
an	an	an
awesome	awesom	awesome
video	video	video
that	that	that
explains	explain	explains
the	the	the
Brexit	brexit	Brexit
and	and	and
the	the	the
parallels	parallel	parallel
between	between	between
the	the	the
UK	uk	UK
s	s	s
exit	exit	exit
from	from	from
the	the	the
EU	eu	EU
and	and	and
our	our	our
Independence	independ	Independence
from	from	from
Britain	britain	Britain
.	.	.

Sit	sit	Sit
back	back	back
and	and	and
enjoy	enjoy	enjoy
Joe	joe	Joe
Dan	dan	Dan
s	s	s
one	one	one
-of-a-kind	-of-a-kind	-of-a-kind
humor	humor	humor
,	,	,
as	as	a
he	he	he
puts	put	put
the	the	the
state	state	state
of	of	of
our	our	our
political	polit	political
mayhem	mayhem	mayhem
in	in	in
perspective	perspect	perspective
like	like	like
only	onli	only
Joe	joe	Joe
Dan	dan	Dan
can	can	can
Via	via	Via
INTELLECTUAL	intellectu	INTELLECTUAL
FROGLEGSIntellectual	froglegsintellectu	FROGLEGSIntellectual
Froglegs	frogleg	Froglegs
is	is	is
100	100	100
funded	fund	funded
by	by	by
viewer	viewer	viewer
donations	donat	donation
.	.	.

Please	pleas	Please
click	click	click
HERE	here	HERE
to	to	to
donate	donat	donate
.	.	.

