Judge	judg	Judge
Jeanine	jeanin	Jeanine
Pirro	pirro	Pirro
interviewed	interview	interviewed
President	presid	President
Trump	trump	Trump
on	on	on
the	the	the
press	press	press
and	and	and
the	the	the
Comey	comey	Comey
firing	fire	firing
.	.	.

The	the	The
interview	interview	interview
is	is	is
fantastic	fantast	fantastic
!	!	!

The	the	The
interview	interview	interview
begins	begin	begin
with	with	with
a	a	a
discussion	discuss	discussion
on	on	on
James	jame	James
Comey	comey	Comey
and	and	and
the	the	the
FBI	fbi	FBI
.	.	.

Pirro	pirro	Pirro
says	say	say
and	and	and
Trump	trump	Trump
agrees	agre	agrees
that	that	that
people	peopl	people
are	are	are
caught	caught	caught
up	up	up
on	on	on
the	the	the
Comey	comey	Comey
issue	issu	issue
.	.	.

Trump	trump	Trump
speaks	speak	speaks
about	about	about
Spicer	spicer	Spicer
and	and	and
Huckabee	huckabe	Huckabee
and	and	and
how	how	how
it	it	it
s	s	s
hard	hard	hard
to	to	to
keep	keep	keep
up	up	up
with	with	with
his	his	his
schedule	schedul	schedule
.	.	.

Trump	trump	Trump
is	is	is
very	veri	very
forthcoming	forthcom	forthcoming
about	about	about
his	his	his
day	day	day
to	to	to
day	day	day
dealings	deal	dealing
with	with	with
the	the	the
press	press	press
and	and	and
world	world	world
leaders	leader	leader
.	.	.

The	the	The
newsmaker	newsmak	newsmaker
from	from	from
the	the	the
interview	interview	interview
is	is	is
Trump	trump	Trump
s	s	s
comment	comment	comment
about	about	about
possibly	possibl	possibly
not	not	not
doing	do	doing
press	press	press
conferences	confer	conference
with	with	with
the	the	the
White	white	White
House	hous	House
press	press	press
We	we	We
do	do	do
it	it	it
with	with	with
a	a	a
piece	piec	piece
of	of	of
paper	paper	paper
with	with	with
a	a	a
perfectly	perfect	perfectly
accurate	accur	accurate
beautiful	beauti	beautiful
answer	answer	answer
Bill	bill	Bill
Hemmer	hemmer	Hemmer
in	in	in
for	for	for
Tucker	tucker	Tucker
Carlson	carlson	Carlson
gets	get	get
a	a	a
great	great	great
interview	interview	interview
with	with	with
Judge	judg	Judge
Pirro	pirro	Pirro
We	we	We
love	love	love
the	the	the
proposal	propos	proposal
from	from	from
Trump	trump	Trump
that	that	that
caused	caus	caused
media	media	medium
heads	head	head
to	to	to
spin	spin	spin
Too	too	Too
funny	funni	funny
!	!	!

He	he	He
trolls	troll	troll
the	the	the
press	press	press
beautifully	beauti	beautifully
!	!	!

